%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535555839894535,540,1582535555765472408,,170.972930908,149.540008545,-1.3531126976,383.988464355,238.963043213
1582535555899496257,541,1582535555794301001,,180.500198364,141.962112427,-1.41816413403,383.175537109,238.703674316
1582535555899531430,542,1582535555832223846,,177.523483276,147.136199951,-1.38168299198,383.760620117,238.343093872
1582535555909885729,543,1582535555864751083,,181.98298645,151.846939087,1.53507053852,381.720184326,233.020614624
1582535555931206703,544,1582535555886033961,,153.756576538,141.733184814,-1.10565960407,381.934844971,243.104995728
1582535555955890310,545,1582535555914093864,,159.3540802,145.730514526,-1.25959146023,381.857879639,240.38710022
1582535555972063997,546,1582535555949742520,,157.298690796,146.486907959,1.35011029243,381.411621094,243.363220215
1582535556002882792,547,1582535555981771012,,171.65536499,148.10987854,-1.30215358734,383.198272705,238.730010986
1582535556045387620,548,1582535556013459246,,153.713378906,140.26385498,-1.52014493942,379.008666992,246.370254517
1582535556068881703,549,1582535556050918859,,166.091308594,144.816955566,-1.46856689453,382.861938477,242.746200562
1582535556134310289,550,1582535556085082250,,182.187149048,147.847808838,1.5537968874,381.349731445,235.827270508
1582535556159540796,551,1582535556114261199,,151.435882568,142.74508667,-0.91864824295,380.751739502,248.746688843
1582535556219677151,552,1582535556168407452,,180.693786621,142.93800354,-1.45101237297,381.773132324,236.956207275
1582535556249522044,553,1582535556189223077,,178.571166992,151.440261841,-1.46765768528,382.300170898,234.77104187
1582535556267654603,554,1582535556215338783,,151.864898682,146.857528687,-1.15692579746,379.861328125,242.100753784
1582535556323616670,555,1582535556248861095,,155.013824463,143.014465332,-1.18004727364,381.316345215,241.493179321
1582535556373315468,556,1582535556282840673,,154.18661499,139.766326904,-1.53197085857,379.757049561,243.012863159
1582535556391701083,557,1582535556317992467,,165.791976929,144.413864136,1.41589009762,380.190795898,241.961456299
1582535556443541522,558,1582535556349196791,,162.702636719,144.764068604,1.55359125137,379.555023193,242.724838257
1582535556462834884,559,1582535556380804397,,171.606765747,145.197998047,-1.36360561848,382.179473877,240.093429565
1582535556494977509,560,1582535556418751283,,163.483642578,146.802902222,-1.50216722488,377.923187256,241.939910889
1582535556517743913,561,1582535556452570349,,160.993164062,145.824462891,-1.22368204594,381.068756104,245.729110718
1582535556533176071,562,1582535556480280883,,181.110473633,151.245941162,1.50425517559,381.668273926,238.290267944
1582535556566517417,563,1582535556511359866,,183.072311401,150.837142944,-1.54513800144,382.596282959,234.737960815
1582535556618341166,564,1582535556549235169,,183.431182861,152.833877563,1.51290822029,381.086425781,233.841079712
1582535556633616079,565,1582535556580411301,,183.914154053,151.925750732,1.51965618134,382.149108887,233.734451294
1582535556689823257,566,1582535556612745230,,162.974334717,145.853652954,-1.06981658936,381.499176025,241.374954224
1582535556705339031,567,1582535556649805955,,163.794250488,142.087371826,-1.18600797653,380.152557373,243.516067505
1582535556728729796,568,1582535556688128640,,167.213256836,145.075134277,-1.28508388996,381.456176758,240.140075684
1582535556750862515,569,1582535556723567713,,163.558792114,141.983932495,-1.31205105782,379.599365234,242.735336304
1582535556784312025,570,1582535556759777871,,181.359008789,148.467330933,-1.44832205772,381.725830078,237.79637146
1582535556814194826,571,1582535556794067245,,171.578460693,150.216217041,-1.55256259441,379.550109863,239.731765747
1582535556859534158,572,1582535556828634965,,171.754165649,149.992034912,-1.52102184296,379.176422119,240.258026123
1582535556889800159,573,1582535556850550954,,179.494430542,149.760726929,1.56720244884,380.185638428,237.458450317
1582535556920838916,574,1582535556881127635,,190.064941406,148.657958984,-1.56891727448,380.849700928,234.184829712
1582535556956173807,575,1582535556919386747,,176.63331604,145.021316528,-1.3874771595,381.643310547,236.351119995
1582535556988482585,576,1582535556952717526,,177.653060913,147.159790039,-1.43820726871,381.710266113,235.131759644
1582535557023622306,577,1582535556980414791,,155.654174805,141.03944397,-0.930878996849,380.595367432,243.482391357
1582535557046320343,578,1582535557019787485,,167.445281982,149.349960327,-1.31058001518,383.140930176,240.353866577
1582535557069193004,579,1582535557047971941,,177.529159546,149.893859863,-1.3653512001,383.387481689,236.708297729
1582535557098799170,580,1582535557080321859,,173.793304443,148.442932129,-1.45830321312,382.874572754,240.367050171
1582535557142860097,581,1582535557122612720,,178.492797852,147.541732788,1.4747467041,379.860412598,237.860519409
1582535557190730253,582,1582535557148080439,,189.852966309,147.174743652,-1.35029637814,383.794677734,240.212051392
1582535557213707266,583,1582535557183179847,,200.822189331,148.874313354,-1.27411258221,383.013793945,240.277908325
1582535557252135379,584,1582535557222293712,,198.902664185,145.176712036,-1.14940428734,383.969268799,244.7006073
1582535557277020799,585,1582535557251159491,,214.104675293,145.778121948,-1.24045860767,381.569152832,241.095687866
1582535557331506140,586,1582535557281881225,,222.019439697,147.139511108,-1.19566893578,380.501495361,246.668411255
1582535557350519721,587,1582535557314402711,,191.247070312,152.631851196,-1.05486476421,376.283935547,252.899261475
1582535557369551349,588,1582535557346439541,,188.213394165,152.441680908,-1.03623402119,375.694793701,252.257537842
1582535557401330723,589,1582535557382585219,,171.91859436,144.628051758,-1.06074976921,378.908660889,254.735168457
1582535557433578351,590,1582535557416564717,,157.98765564,143.05015564,-1.30795753002,379.538635254,254.810470581
1582535557464273479,591,1582535557447394583,,151.767364502,135.025604248,1.15395092964,378.764404297,253.497344971
1582535557524253343,592,1582535557490414471,,160.009033203,141.885925293,-1.05975830555,378.022003174,253.218566895
1582535557567580266,593,1582535557530970827,,187.076141357,158.357025146,-1.47227990627,385.600311279,245.453689575
1582535557597904697,594,1582535557565404053,,174.399856567,159.486984253,1.40690803528,386.684906006,245.779647827
1582535557622108395,595,1582535557585954228,,172.270477295,163.120361328,-1.19561696053,387.399414062,247.91355896
1582535557659986951,596,1582535557615711267,,161.939758301,149.444946289,0.0219216775149,386.86517334,245.768371582
1582535557683839889,597,1582535557657322284,,161.080200195,149.339416504,-0.444000214338,386.936950684,242.230834961
1582535557712981556,598,1582535557693164781,,156.917922974,141.586471558,-1.53283619881,379.830413818,243.910385132
1582535557754596278,599,1582535557722348398,,158.578125,148.499786377,1.29540789127,380.8230896,243.051055908
1582535557778075519,600,1582535557754929497,,161.62097168,149.236160278,1.37828683853,380.260498047,241.655883789
1582535557799674673,601,1582535557779878467,,169.216064453,148.432952881,-1.50907444954,381.538818359,241.369781494
1582535557837697548,602,1582535557813992430,,166.570236206,145.965621948,1.37242329121,380.619598389,243.727020264
1582535557888542539,603,1582535557852849090,,176.748641968,150.77204895,1.55104899406,382.463592529,237.903182983
1582535557923238745,604,1582535557880926118,,190.163131714,153.49079895,1.49317240715,383.398651123,232.662719727
1582535557949234513,605,1582535557915637752,,172.062728882,151.624237061,-1.3391443491,383.618255615,237.604064941
1582535557994528015,606,1582535557949128364,,162.263076782,146.640441895,-1.20911026001,382.147888184,240.971389771
1582535558027291331,607,1582535557980621760,,180.42527771,149.318710327,1.51309657097,381.359771729,235.053268433
1582535558059150836,608,1582535558020120544,,187.147094727,149.356689453,1.48541617393,382.853363037,236.190658569
1582535558095426930,609,1582535558056074575,,180.284393311,143.559783936,1.28133201599,380.735748291,238.490829468
1582535558140674016,610,1582535558082373445,,181.431488037,146.299789429,1.3014138937,381.436859131,237.569915771
1582535558164058529,611,1582535558120652897,,0.0,0.0,0.0,0.0,0.0
1582535558195296003,612,1582535558157707963,,123.102302551,70.8604202271,1.4690502882,380.425231934,206.388412476
1582535558252767358,613,1582535558206797948,,105.97328949,67.6063919067,-1.52854466438,395.324981689,180.072341919
1582535558277625038,614,1582535558229486778,,58.4276885986,31.4071598053,-1.43839919567,408.378295898,163.055938721
1582535558320856983,615,1582535558249606910,,20.3385028839,11.176281929,-1.07051038742,419.06463623,145.32383728
1582535558354584183,616,1582535558286586783,,0.0,0.0,0.0,0.0,0.0
1582535558376422887,617,1582535558314902348,,0.0,0.0,0.0,0.0,0.0
1582535558414153045,618,1582535558347587274,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535558443947829,619,1582535558389209544,,253.877029419,241.171981812,-1.32828569412,389.350341797,254.157318115
1582535558484364127,620,1582535558420354936,,154.299087524,151.748428345,-0.118773788214,389.255584717,255.293792725
1582535558507301180,621,1582535558449487800,,156.098297119,150.541152954,-0.304733544588,388.654663086,256.50793457
1582535558539434078,622,1582535558486519985,,160.460189819,130.385848999,0.874904334545,385.397583008,262.795471191
1582535558562671122,623,1582535558517879731,,176.141403198,138.203582764,0.624876022339,382.070373535,258.638122559
1582535558574329295,624,1582535558554498062,,183.716796875,139.241424561,0.513534843922,387.734863281,260.375823975
1582535558616675064,625,1582535558589588232,,161.990859985,142.757141113,0.344960063696,387.83505249,259.5652771
1582535558636318101,626,1582535558618414935,,162.549331665,155.079879761,-0.224714607,387.199737549,261.361633301
1582535558672720498,627,1582535558648912226,,162.666107178,153.855743408,-0.626292705536,387.445495605,262.364501953
1582535558727437032,628,1582535558686130984,,157.078323364,143.870681763,-0.379537343979,388.560180664,259.225036621
1582535558757737274,629,1582535558720524882,,163.358459473,143.563186646,0.348852396011,390.470306396,258.936950684
1582535558770869569,630,1582535558748984309,,174.111328125,144.2109375,0.511737048626,392.119384766,262.08706665
1582535558803871796,631,1582535558785417406,,174.010604858,149.211898804,0.733954429626,389.800415039,264.179290771
1582535558861947651,632,1582535558824387467,,174.526809692,151.115997314,0.873066782951,384.923217773,259.314453125
1582535558897005777,633,1582535558865119324,,181.690795898,153.663330078,0.94495588541,382.889801025,259.717498779
1582535558933343675,634,1582535558901149410,,172.491577148,147.895996094,0.510315477848,382.155822754,261.006347656
1582535558966842799,635,1582535558931971960,,157.637039185,138.853012085,0.885800421238,381.718658447,263.37097168
1582535558998926235,636,1582535558949874228,,157.08770752,140.991622925,0.695983588696,382.629058838,262.37713623
1582535559032466053,637,1582535558999173614,,151.64151001,146.73248291,1.22979271412,378.610107422,262.188049316
1582535559057335344,638,1582535559026617974,,165.799957275,153.082092285,1.32643687725,382.85269165,264.63571167
1582535559087617522,639,1582535559056723265,,162.47605896,154.100234985,1.49481582642,381.451751709,263.811523438
1582535559116759272,640,1582535559092987509,,167.550460815,154.312774658,1.11708450317,383.800720215,264.361938477
1582535559166320991,641,1582535559124848989,,161.653640747,155.458099365,1.4718862772,382.230102539,263.214660645
1582535559205205237,642,1582535559157428932,,169.066543579,154.585571289,1.32679569721,381.648010254,259.585906982
1582535559224213904,643,1582535559194706023,,176.921463013,158.647628784,1.01113307476,378.566589355,254.470809937
1582535559275871523,644,1582535559243834686,,175.964035034,156.04977417,0.854930639267,376.188354492,260.287658691
1582535559298271205,645,1582535559262737988,,166.913223267,147.282699585,0.643600285053,376.978515625,260.343933105
1582535559322219386,646,1582535559283998512,,158.385726929,147.711212158,-1.20611584187,378.051391602,265.113067627
1582535559357295516,647,1582535559316041181,,154.617279053,133.555633545,-1.01129567623,376.105438232,262.252929688
1582535559406135102,648,1582535559347503683,,152.622650146,147.084320068,-1.24270963669,379.004547119,261.770507812
1582535559448634286,649,1582535559383968236,,166.197036743,150.173355103,-0.806937038898,380.99319458,262.432098389
1582535559465276925,650,1582535559415007693,,162.073638916,149.869812012,-0.603153645992,383.262115479,259.919311523
1582535559481873215,651,1582535559454245087,,167.198120117,148.060272217,-0.392721861601,386.09765625,258.406829834
1582535559527140125,652,1582535559492625253,,181.140548706,153.673370361,0.329737693071,383.334472656,256.530334473
1582535559560162034,653,1582535559523383385,,175.384338379,160.24307251,0.514385581017,387.11416626,258.720123291
1582535559593510311,654,1582535559554580796,,182.449935913,161.345809937,0.769354760647,387.982269287,262.993835449
1582535559621604546,655,1582535559599578539,,173.183013916,153.316772461,0.583142638206,387.122955322,268.797943115
1582535559648812613,656,1582535559622134297,,149.745056152,135.863052368,1.24059998989,378.433685303,265.324554443
1582535559689766977,657,1582535559657494908,,140.872558594,124.660339355,-1.31217074394,382.568572998,268.086517334
