%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781496802147616,3030,1570781496782055806,,70.0
1570781496833330423,3031,1570781496808298147,,70.0
1570781496905036522,3032,1570781496875610994,,70.0
1570781496940132139,3033,1570781496919695049,,70.0
1570781496986172388,3034,1570781496951711265,,70.0
1570781497054992391,3035,1570781497033127815,,70.0
1570781497099632534,3036,1570781497069687281,,70.0
1570781497142662632,3037,1570781497115056445,,70.0
1570781497187639070,3038,1570781497166288099,,70.0
1570781497222924054,3039,1570781497203247070,,70.0
1570781497254745476,3040,1570781497235589301,,70.0
1570781497318456649,3041,1570781497285188828,,70.0
1570781497394713549,3042,1570781497367435136,,70.0
1570781497442490644,3043,1570781497414723062,,70.0
1570781497486676272,3044,1570781497463608312,,70.0
1570781497535386999,3045,1570781497499272671,,70.0
1570781497585485753,3046,1570781497565122054,,70.0
1570781497654880312,3047,1570781497617911011,,70.0
1570781497712961340,3048,1570781497685989990,,70.0
1570781497758020780,3049,1570781497733989643,,70.0
1570781497815789560,3050,1570781497791962238,,70.0
1570781497846449733,3051,1570781497826694899,,70.0
1570781497882432922,3052,1570781497851689651,,70.0
1570781497938151178,3053,1570781497916078427,,70.0
1570781497979835827,3054,1570781497951676198,,70.0
1570781498042428126,3055,1570781498022617773,,70.0
1570781498079084220,3056,1570781498057302153,,70.0
1570781498114730873,3057,1570781498092896322,,70.0
1570781498146395730,3058,1570781498125665978,,70.0
1570781498175419697,3059,1570781498155160514,,70.0
1570781498207113368,3060,1570781498186532725,,70.0
1570781498241992400,3061,1570781498221208395,,70.0
1570781498272330848,3062,1570781498252733764,,70.0
1570781498305052588,3063,1570781498285834442,,70.0
1570781498342828247,3064,1570781498321708145,,70.0
1570781498389856652,3065,1570781498354744326,,70.0
1570781498437695812,3066,1570781498412154969,,70.0
1570781498483595855,3067,1570781498462119404,,70.0
1570781498541724584,3068,1570781498503843038,,70.0
1570781498589738728,3069,1570781498563465659,,70.0
1570781498639506995,3070,1570781498610410210,,70.0
1570781498747731069,3071,1570781498719725039,,70.0
1570781498785740685,3072,1570781498759997590,,70.0
1570781498829455463,3073,1570781498800455719,,70.0
1570781498863581494,3074,1570781498842570440,,70.0
1570781498894975444,3075,1570781498875215001,,70.0
1570781498939920729,3076,1570781498908230964,,70.0
1570781498999858883,3077,1570781498972536036,,70.0
1570781499076351303,3078,1570781499034819127,,70.0
1570781499126999929,3079,1570781499099844188,,70.0
1570781499186666434,3080,1570781499156867394,,70.0
1570781499215712914,3081,1570781499187094494,,70.0
1570781499261779902,3082,1570781499241622552,,70.0
1570781499329936383,3083,1570781499301169155,,70.0
1570781499371793430,3084,1570781499346599329,,70.0
1570781499432805719,3085,1570781499411329761,,70.0
1570781499473803902,3086,1570781499442410726,,70.0
1570781499555091525,3087,1570781499529863642,,70.0
1570781499608193817,3088,1570781499576924718,,70.0
1570781499652771090,3089,1570781499632078784,,70.0
1570781499703133904,3090,1570781499677616647,,70.0
1570781499745077414,3091,1570781499715107403,,70.0
1570781499785355019,3092,1570781499762916795,,70.0
1570781499816365589,3093,1570781499784441113,,70.0
1570781499858637192,3094,1570781499838686849,,70.0
1570781499925489777,3095,1570781499888153506,,70.0
1570781500008049537,3096,1570781499970524575,,70.0
1570781500058078141,3097,1570781500032256900,,70.0
1570781500108010897,3098,1570781500086751466,,70.0
1570781500147840735,3099,1570781500118496055,,70.0
1570781500205557803,3100,1570781500183317894,,70.0
1570781500247246176,3101,1570781500218198913,,70.0
1570781500294802715,3102,1570781500274213883,,70.0
1570781500344186739,3103,1570781500319414139,,65.0
1570781500379386068,3104,1570781500354626675,,65.0
1570781500427517388,3105,1570781500405765421,,65.0118484497
1570781500460681208,3106,1570781500433961222,,65.0878067017
1570781500508824503,3107,1570781500480734241,,66.2562255859
1570781500557407166,3108,1570781500537102789,,66.5146636963
1570781500590074492,3109,1570781500570110608,,69.7558288574
1570781500623923534,3110,1570781500597515826,,71.5924072266
1570781500672176908,3111,1570781500647618933,,72.5335617065
1570781500717117887,3112,1570781500683293310,,71.5759735107
1570781500753401959,3113,1570781500731924309,,69.9288864136
1570781500798459416,3114,1570781500763774180,,68.8109817505
1570781500834785092,3115,1570781500812867809,,66.5677719116
1570781500869811583,3116,1570781500848499616,,65.0
1570781500912500556,3117,1570781500879756101,,65.0
1570781500965554451,3118,1570781500936211243,,65.0
1570781501020288800,3119,1570781500993304805,,67.7071151733
1570781501086636165,3120,1570781501055110239,,69.6340255737
1570781501129106207,3121,1570781501106978429,,74.5370559692
1570781501169386438,3122,1570781501137775703,,73.2052764893
1570781501216119868,3123,1570781501190042236,,75.0
1570781501255589793,3124,1570781501231484222,,70.1269302368
1570781501301962308,3125,1570781501270843211,,66.6836700439
1570781501350336618,3126,1570781501324503455,,65.0
1570781501399417354,3127,1570781501378004697,,65.0
1570781501450160180,3128,1570781501427191395,,65.0
1570781501492615516,3129,1570781501459895696,,65.0692062378
1570781501533725740,3130,1570781501511123433,,71.5437011719
1570781501573007635,3131,1570781501541256654,,70.1644210815
1570781501613575895,3132,1570781501591692104,,73.6310043335
1570781501647691229,3133,1570781501621484222,,73.6508026123
1570781501697835121,3134,1570781501673491237,,73.1196975708
1570781501742848960,3135,1570781501713718644,,71.9787597656
1570781501786584069,3136,1570781501761248668,,68.5862960815
1570781501846688561,3137,1570781501820514896,,67.2093963623
1570781501905832308,3138,1570781501872214424,,67.0510940552
1570781501981540377,3139,1570781501952296511,,66.7645950317
1570781502025244826,3140,1570781502000766434,,66.6994094849
1570781502068613895,3141,1570781502036536718,,73.0422897339
1570781502117776286,3142,1570781502092516992,,71.4270248413
1570781502166091939,3143,1570781502142844455,,66.5191574097
1570781502224943335,3144,1570781502202007083,,68.1485900879
1570781502263888057,3145,1570781502236189468,,69.3842697144
1570781502310037327,3146,1570781502286285374,,65.0
1570781502353354054,3147,1570781502333112019,,65.0
1570781502399868480,3148,1570781502364957085,,67.1590652466
1570781502449494445,3149,1570781502423247894,,67.6516952515
1570781502500801604,3150,1570781502479084269,,67.4817581177
1570781502543135865,3151,1570781502510834657,,68.9395065308
1570781502594200955,3152,1570781502563840235,,73.6044235229
1570781502650646821,3153,1570781502628290762,,71.1833343506
1570781502686919373,3154,1570781502659246280,,68.0523376465
1570781502747740571,3155,1570781502723712592,,65.9242401123
1570781502784207587,3156,1570781502762029290,,66.0187225342
1570781502827101535,3157,1570781502794068749,,65.0
1570781502872399619,3158,1570781502848215780,,65.0
1570781502909565683,3159,1570781502888661818,,68.3403320312
1570781502943713393,3160,1570781502923090201,,73.0752182007
1570781502983917727,3161,1570781502953496313,,73.7585830688
1570781503027898884,3162,1570781503002624225,,65.8768539429
1570781503077294579,3163,1570781503047736637,,65.2272949219
1570781503150293869,3164,1570781503124191400,,67.8922042847
1570781503201017947,3165,1570781503174832119,,65.2124252319
1570781503275513096,3166,1570781503239341770,,65.0333862305
1570781503322427921,3167,1570781503295370038,,70.62940979
1570781503371811454,3168,1570781503349317827,,72.8678359985
1570781503416646892,3169,1570781503387985320,,69.2445602417
1570781503465103288,3170,1570781503437752830,,75.0
1570781503513265493,3171,1570781503492053865,,75.0
1570781503552570930,3172,1570781503522564145,,65.0
1570781503602953654,3173,1570781503577674027,,65.0
1570781503656293626,3174,1570781503621840669,,65.0883712769
1570781503708365714,3175,1570781503685938842,,65.0
1570781503765832208,3176,1570781503738763158,,65.0
1570781503810487008,3177,1570781503780660703,,66.6818389893
1570781503857698009,3178,1570781503835560679,,70.9934234619
1570781503895807001,3179,1570781503873286030,,72.0335159302
1570781503956689000,3180,1570781503933456643,,72.8877944946
1570781503989452856,3181,1570781503968634149,,74.2105484009
1570781504023117697,3182,1570781504002783781,,71.6783599854
1570781504055389018,3183,1570781504035363282,,67.1967544556
1570781504088912747,3184,1570781504068756557,,65.0507354736
1570781504121785288,3185,1570781504102091222,,65.007774353
1570781504156453919,3186,1570781504136457360,,65.2652053833
1570781504189362803,3187,1570781504168759246,,65.2969589233
1570781504221626608,3188,1570781504202056799,,65.5598983765
1570781504270837304,3189,1570781504234818539,,67.8498153687
1570781504343937080,3190,1570781504321409530,,70.6380233765
1570781504389921666,3191,1570781504364607594,,66.8232498169
1570781504435126087,3192,1570781504406008448,,66.411567688
1570781504474528837,3193,1570781504454648025,,66.5000762939
1570781504518684155,3194,1570781504486152483,,65.0
1570781504565639058,3195,1570781504542766127,,65.0
1570781504594007294,3196,1570781504573592585,,65.0
1570781504633549488,3197,1570781504600714753,,65.1342010498
1570781504674994162,3198,1570781504653324613,,65.0
1570781504715139670,3199,1570781504685093886,,65.6919937134
1570781504752247651,3200,1570781504731066528,,67.280960083
1570781504789997257,3201,1570781504768363090,,70.0048141479
1570781504826006712,3202,1570781504804262126,,74.2764663696
1570781504855862925,3203,1570781504835950265,,73.5603103638
1570781504885127929,3204,1570781504864511747,,74.8608551025
1570781504921688374,3205,1570781504897241569,,75.0
1570781504976301929,3206,1570781504944177272,,69.923034668
1570781505023873869,3207,1570781504999048475,,65.0
1570781505083837583,3208,1570781505052325341,,65.0
1570781505128781920,3209,1570781505102695794,,65.0
1570781505172763799,3210,1570781505150426289,,65.0
1570781505211125528,3211,1570781505181949994,,65.2689971924
1570781505256471596,3212,1570781505231783342,,75.0
1570781505308574277,3213,1570781505284248041,,75.0
1570781505347662448,3214,1570781505321268464,,73.6706314087
1570781505393776584,3215,1570781505372610278,,73.3332748413
1570781505430839082,3216,1570781505398725356,,75.0
1570781505468550723,3217,1570781505446156675,,65.0
1570781505523028127,3218,1570781505495618382,,65.0
1570781505586967471,3219,1570781505556167747,,65.0
1570781505651287744,3220,1570781505627499465,,65.0
1570781505693700596,3221,1570781505667248746,,65.0
1570781505731758106,3222,1570781505707406939,,73.2076416016
1570781505772159929,3223,1570781505741439341,,75.0
1570781505823498851,3224,1570781505799861829,,75.0
1570781505859177717,3225,1570781505830826518,,75.0
1570781505908121190,3226,1570781505880595698,,75.0
1570781505948724365,3227,1570781505927026148,,73.4375915527
1570781505985621159,3228,1570781505956870563,,65.0
1570781506035059840,3229,1570781506010963214,,65.0
1570781506090690512,3230,1570781506063401232,,65.0
1570781506130857605,3231,1570781506106620036,,65.0
1570781506167634347,3232,1570781506139630174,,65.0
1570781506225622873,3233,1570781506199430097,,66.1114807129
1570781506291748253,3234,1570781506264085588,,75.0
1570781506343447196,3235,1570781506315636049,,75.0
1570781506391329906,3236,1570781506366375505,,75.0
1570781506431671200,3237,1570781506406323830,,75.0
1570781506481129295,3238,1570781506454073937,,74.6628952026
1570781506524697477,3239,1570781506501763998,,65.0
1570781506573438912,3240,1570781506550728845,,65.0
1570781506618223854,3241,1570781506595184531,,65.5225753784
1570781506651265905,3242,1570781506629662745,,65.0
1570781506687648740,3243,1570781506665875834,,65.0
1570781506723882972,3244,1570781506700761763,,66.8861694336
1570781506757270134,3245,1570781506736787506,,75.0
1570781506789954997,3246,1570781506769902295,,75.0
1570781506827906021,3247,1570781506807694776,,74.7499389648
1570781506858732509,3248,1570781506838004591,,74.1778106689
1570781506890405852,3249,1570781506868630868,,73.8349838257
1570781506926528544,3250,1570781506903256296,,65.0
1570781506959465176,3251,1570781506937795044,,65.0
1570781506990687346,3252,1570781506969244273,,65.0
1570781507023083242,3253,1570781507001994211,,65.0
1570781507057770907,3254,1570781507036623867,,65.0
1570781507089558264,3255,1570781507068696933,,65.2953109741
1570781507133762148,3256,1570781507107715546,,69.3940887451
1570781507179948949,3257,1570781507158187287,,70.8577804565
1570781507236064977,3258,1570781507207740218,,74.6674423218
1570781507276155417,3259,1570781507254791741,,74.6305541992
1570781507312608238,3260,1570781507284699579,,73.6079483032
1570781507361323722,3261,1570781507335620574,,68.8054199219
1570781507410621903,3262,1570781507387399288,,65.9059829712
1570781507456234904,3263,1570781507424464053,,65.0
1570781507502752132,3264,1570781507477624096,,65.0
1570781507547709519,3265,1570781507526047694,,65.0
1570781507587523159,3266,1570781507554892343,,65.9611282349
1570781507632273790,3267,1570781507610664759,,68.7245330811
1570781507664181804,3268,1570781507643395323,,70.9429397583
1570781507714474976,3269,1570781507690242253,,75.0
1570781507752958771,3270,1570781507730520898,,72.7945709229
1570781507788739600,3271,1570781507767890385,,71.6827774048
1570781507823152109,3272,1570781507795253045,,72.2238235474
1570781507871117122,3273,1570781507848963691,,65.0
1570781507918897082,3274,1570781507893170486,,65.0
1570781507978818635,3275,1570781507953348962,,65.0046691895
1570781508024114489,3276,1570781508003136307,,65.0
1570781508050614846,3277,1570781508031273781,,65.0561218262
1570781508078036580,3278,1570781508057035906,,68.9901657104
1570781508104882757,3279,1570781508085365746,,75.0
1570781508138948470,3280,1570781508118703746,,75.0
1570781508172519469,3281,1570781508152264838,,75.0
1570781508205488453,3282,1570781508185602271,,70.7569503784
1570781508241203713,3283,1570781508220813863,,65.0
1570781508273376126,3284,1570781508253685614,,65.0
1570781508310268448,3285,1570781508285368013,,65.0
1570781508384226762,3286,1570781508357228594,,65.0
1570781508420928686,3287,1570781508395893012,,66.1550674438
1570781508476412397,3288,1570781508449337484,,73.3269348145
1570781508521336453,3289,1570781508498879113,,72.3655700684
1570781508554153758,3290,1570781508533270106,,75.0
1570781508612701016,3291,1570781508585359440,,75.0
1570781508650995528,3292,1570781508625720595,,75.0
1570781508698692292,3293,1570781508673093350,,65.0
1570781508751061819,3294,1570781508721281987,,65.0
1570781508792208931,3295,1570781508768127835,,65.0
1570781508838884781,3296,1570781508815457121,,65.0
1570781508875272613,3297,1570781508849273620,,65.0
1570781508929536364,3298,1570781508907393733,,75.0
1570781508979466725,3299,1570781508945834050,,65.9488067627
1570781509034768031,3300,1570781509001453095,,68.953125
1570781509097554703,3301,1570781509067802444,,65.0
1570781509141970242,3302,1570781509120633586,,65.0
1570781509183340134,3303,1570781509151993662,,65.903793335
1570781509277861644,3304,1570781509252802441,,65.0
1570781509311602121,3305,1570781509290639521,,65.0
1570781509337448345,3306,1570781509317467332,,66.1678314209
1570781509366550024,3307,1570781509345710769,,68.8054122925
1570781509398529277,3308,1570781509377895686,,70.8348312378
1570781509432185696,3309,1570781509411047300,,72.3538894653
1570781509463978077,3310,1570781509444434378,,73.7078399658
1570781509505812018,3311,1570781509477126398,,72.9527740479
