%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592886965347582511,509,1592886965287941932,,-0.030700000003
1592886965394483737,510,1592886965342911958,,0.0224500000477
1592886965497075140,511,1592886965394998073,,-0.0479799993336
1592886965549424218,512,1592886965497538089,,-0.00054999999702
1592886965602197595,513,1592886965550007104,,0.0109700001776
1592886965654714756,514,1592886965602752923,,-0.0204900000244
1592886965707166044,515,1592886965655117034,,0.00454000011086
1592886965760240527,516,1592886965707633018,,0.0371799990535
1592886965812549713,517,1592886965760689973,,-0.0244600009173
1592886965865937587,518,1592886965812989950,,0.0719999969006
1592886965917893194,519,1592886965865680932,,-0.0359500013292
1592886965970484854,520,1592886965918243885,,0.0407200008631
1592886966022668821,521,1592886965970832109,,-0.00932000018656
1592886966077031825,522,1592886966023303031,,0.0253400001675
1592886966129795459,523,1592886966077591896,,0.00668000010774
1592886966182655150,524,1592886966130815029,,0.045150000602
1592886966235388901,525,1592886966183212041,,-0.0455299988389
1592886966286789954,526,1592886966235557079,,0.0287200007588
1592886966388513516,527,1592886966287133932,,-0.0124000003561
1592886966440917129,528,1592886966388988018,,0.0227499995381
1592886966494421637,529,1592886966441421985,,-0.0591900013387
1592886966546757953,530,1592886966494729042,,0.0236499998719
1592886966648604199,531,1592886966546538114,,-0.0354400016367
1592886966700873875,532,1592886966648682117,,-0.00573999993503
1592886966752040425,533,1592886966700593948,,-0.0238099992275
1592886966854544711,534,1592886966752515077,,-0.0200200006366
1592886966906641668,535,1592886966854931116,,-0.00730999978259
1592886966958578877,536,1592886966907062053,,0.0117600001395
1592886967010694674,537,1592886966959117889,,-0.039659999311
1592886967063067380,538,1592886967011101007,,0.00853999983519
1592886967167639312,539,1592886967063534021,,0.0244200006127
1592886967218811719,540,1592886967167721986,,-0.0248700007796
1592886967270494858,541,1592886967219168901,,0.0490700006485
1592886967321825038,542,1592886967270657062,,-0.00282999989577
1592886967374191850,543,1592886967322324037,,-0.0288999993354
1592886967426871974,544,1592886967374684095,,0.0374500006437
1592886967480517907,545,1592886967427315950,,0.0275899991393
1592886967532670508,546,1592886967480777025,,-0.0204300004989
1592886967584699104,547,1592886967533144950,,0.0291399993002
1592886967687049367,548,1592886967585072040,,0.0396800003946
1592886967738449655,549,1592886967687377929,,0.00652999989688
1592886967790244249,550,1592886967738718986,,0.0288299992681
1592886967891066800,551,1592886967790066957,,-0.0402499996126
1592886967943175607,552,1592886967891391038,,-0.000250000011874
1592886967997216524,553,1592886967945555925,,0.0179099999368
1592886968049328017,554,1592886967997998952,,0.0205700006336
1592886968102824369,555,1592886968049701929,,-0.0726400017738
1592886968204394797,556,1592886968103250980,,0.0332500003278
1592886968256971088,557,1592886968204765081,,0.00713999988511
1592886968310180869,558,1592886968257365942,,-0.0514100007713
1592886968362011610,559,1592886968309828042,,-0.0206799991429
1592886968464884729,560,1592886968362757921,,-0.0126099996269
1592886968516627129,561,1592886968464673995,,-0.00331999990158
1592886968568746605,562,1592886968516896963,,0.00511999987066
1592886968621061097,563,1592886968569267034,,-0.0371299982071
1592886968673186145,564,1592886968621411085,,0.032389998436
1592886968725498300,565,1592886968673830986,,-0.0313699990511
1592886968777710493,566,1592886968725987911,,0.0148999998346
1592886968830597515,567,1592886968777580976,,-0.0194600000978
1592886968882912938,568,1592886968830372095,,-0.0215099994093
1592886968984388762,569,1592886968882576942,,0.0372500009835
1592886969036751238,570,1592886968984889984,,0.00951999984682
1592886969088170065,571,1592886969037002086,,0.015569999814
1592886969139862677,572,1592886969088762998,,0.00613000011072
1592886969198423781,573,1592886969140398979,,0.0146000003442
1592886969249943744,574,1592886969198740959,,0.0230299998075
1592886969302159609,575,1592886969250315904,,0.00162999995518
1592886969353865141,576,1592886969302767992,,-0.00997999962419
1592886969405792983,577,1592886969354453086,,0.0559699982405
1592886969457830364,578,1592886969406008005,,-0.0216400008649
1592886969511223377,579,1592886969458415031,,0.0511999987066
1592886969564090636,580,1592886969511761903,,-0.0390000008047
1592886969616456699,581,1592886969564532041,,-0.010329999961
1592886969675110414,582,1592886969616980075,,0.00243999995291
1592886969727371661,583,1592886969675198078,,-0.0256699994206
1592886969779040306,584,1592886969727617979,,0.0221699997783
1592886969830171682,585,1592886969779114961,,-0.0302300006151
1592886969882318931,586,1592886969830449104,,0.0306299999356
1592886969934812271,587,1592886969882889032,,-0.053860001266
1592886969986434268,588,1592886969935367107,,0.0320399999619
1592886970037811047,589,1592886969986761093,,-0.0646499991417
1592886970141483715,590,1592886970038167953,,0.0180600006133
1592886970194696381,591,1592886970142420053,,-0.0243999995291
1592886970246041000,592,1592886970194411039,,0.0397499985993
1592886970297344337,593,1592886970246258020,,-0.0294300001115
1592886970349138698,594,1592886970297549009,,-0.0195300001651
1592886970402180217,595,1592886970349484920,,-0.0138999996707
1592886970454010408,596,1592886970402548074,,0.00834999978542
1592886970505393580,597,1592886970454355001,,0.0300299990922
1592886970557170734,598,1592886970505760908,,0.0267099998891
1592886970609874246,599,1592886970557774066,,-0.00170000002254
1592886970718791554,600,1592886970610037088,,0.00407999986783
1592886970771327545,601,1592886970719357013,,0.0229100007564
1592886970823670487,602,1592886970771603107,,0.0253899991512
1592886970877171250,603,1592886970824582099,,-0.00992999970913
1592886970930870799,604,1592886970876820087,,0.0217499993742
1592886970983541724,605,1592886970931428909,,-0.0261499993503
1592886971036654697,606,1592886970984529972,,0.0278699994087
1592886971089310038,607,1592886971037003040,,0.0010000000475
1592886971142004698,608,1592886971089538097,,0.0225000008941
1592886971194285618,609,1592886971142520904,,-0.0175899993628
1592886971246643775,610,1592886971194813013,,-0.00951999984682
1592886971299669331,611,1592886971247246980,,-0.0239700004458
1592886971351193847,612,1592886971299413919,,-0.00411000009626
1592886971403611646,613,1592886971351756095,,0.00193999998737
1592886971456921181,614,1592886971404273033,,-0.0401300005615
1592886971508223539,615,1592886971456574916,,0.0194199997932
1592886971610640282,616,1592886971508872985,,-0.022879999131
1592886971713303459,617,1592886971611313104,,-0.0125200003386
1592886971766202559,618,1592886971713742971,,0.00340999988839
1592886971818883861,619,1592886971766639947,,-0.0420700013638
1592886971871988620,620,1592886971819709062,,0.0217799991369
1592886971924193509,621,1592886971872426033,,-0.015569999814
1592886971976341059,622,1592886971924664974,,-0.0125200003386
1592886972028489266,623,1592886971977021932,,0.00730999978259
1592886972080532175,624,1592886972028610944,,0.0129300002009
1592886972132970324,625,1592886972081108093,,0.0443600006402
1592886972186274642,626,1592886972133546113,,-0.0359399989247
1592886972238143126,627,1592886972186031103,,0.0368699990213
1592886972343229997,628,1592886972238620996,,-0.0089800003916
1592886972394841972,629,1592886972342931032,,0.00911999959499
1592886972447633440,630,1592886972395360946,,0.0389700010419
1592886972500121512,631,1592886972448158025,,-0.00690999999642
1592886972555456851,632,1592886972500746011,,0.0339599996805
1592886972607316824,633,1592886972555963039,,0.0110200000927
1592886972658564744,634,1592886972607491970,,-0.0247399993241
1592886972709958884,635,1592886972658854007,,0.00887000001967
1592886972762221343,636,1592886972710613012,,-0.0203300006688
1592886972865274155,637,1592886972762518882,,0.00526000000536
1592886972916668664,638,1592886972864846944,,0.0110299997032
1592886972968905265,639,1592886972917161941,,-0.0339599996805
1592886973021397514,640,1592886972969429969,,-0.0400799997151
1592886973073307860,641,1592886973021967887,,0.00400999980047
1592886973124808190,642,1592886973073679924,,0.00545000005513
1592886973177099876,643,1592886973125246047,,-0.0290500000119
1592886973229324568,644,1592886973177517890,,0.0149400001392
1592886973282449148,645,1592886973230660915,,-0.0298599991947
1592886973334256085,646,1592886973282999038,,0.0219299998134
1592886973385740066,647,1592886973334606885,,-0.0280099995434
1592886973438395923,648,1592886973386253118,,-0.0248700007796
1592886973540488751,649,1592886973438910007,,-0.00915999989957
1592886973592324111,650,1592886973540702104,,0.00694000022486
1592886973644701289,651,1592886973592820882,,-0.00722000002861
1592886973697594230,652,1592886973645215988,,0.0340100005269
1592886973749914523,653,1592886973697792053,,-0.00197000009939
1592886973855359771,654,1592886973750224113,,0.0489999987185
1592886973907206521,655,1592886973855772972,,-0.00958000030369
1592886973958961280,656,1592886973907556056,,0.00164999999106
1592886974060785243,657,1592886973959522008,,0.0531199984252
1592886974112687559,658,1592886974061039924,,0.00749999983236
1592886974163743556,659,1592886974112720012,,0.0336400009692
1592886974216195147,660,1592886974164103031,,-0.0492600016296
1592886974267810342,661,1592886974215979099,,0.00687999976799
1592886974319965754,662,1592886974268244981,,0.0341700017452
1592886974371694978,663,1592886974320419073,,-0.0379199981689
1592886974423276205,664,1592886974372195005,,0.0539599992335
1592886974474692211,665,1592886974423619985,,-0.0476300008595
1592886974526544121,666,1592886974475052118,,-0.0353300012648
1592886974628312240,667,1592886974526890039,,0.00743000023067
1592886974680118018,668,1592886974628709077,,-0.0138699999079
1592886974731598056,669,1592886974680473089,,0.00297000003047
1592886974783493104,670,1592886974731899976,,-0.0301200002432
1592886974834755048,671,1592886974783668041,,0.0141000002623
1592886974890918895,672,1592886974835144042,,-0.0301600005478
1592886974942777104,673,1592886974891246080,,0.0159699991345
1592886974995059998,674,1592886974943090915,,-0.0393299981952
1592886975047729332,675,1592886974995480060,,0.0183799993247
1592886975152773530,676,1592886975050705909,,-0.0205199997872
1592886975204862850,677,1592886975153055906,,-0.00526000000536
1592886975257157203,678,1592886975205331087,,0.0144300004467
1592886975309669003,679,1592886975257594108,,0.0211100000888
1592886975363976723,680,1592886975310252904,,0.0255900006741
1592886975416524986,681,1592886975364747047,,0.025510000065
1592886975468641112,682,1592886975416860103,,-0.0169300008565
1592886975520692335,683,1592886975469135046,,0.0232800003141
1592886975572882082,684,1592886975521015882,,-0.00675000017509
1592886975676777389,685,1592886975573303937,,0.0390300005674
1592886975728310477,686,1592886975676520109,,-0.0120400004089
1592886975780339355,687,1592886975728830099,,0.0184799991548
1592886975836164611,688,1592886975780935049,,0.0442200005054
1592886975887919876,689,1592886975835928916,,-0.0172099992633
1592886975939916285,690,1592886975888112068,,0.0224099997431
1592886975992918507,691,1592886975940380096,,-0.0261000003666
1592886976044521474,692,1592886975992635011,,0.000620000006165
1592886976097087200,693,1592886976045027971,,-0.0149100003764
1592886976150223592,694,1592886976098390102,,0.010379999876
1592886976202466914,695,1592886976150690078,,-0.0463499985635
1592886976255446637,696,1592886976203113079,,0.0107399998233
1592886976306565993,697,1592886976255192041,,-0.0395700000226
1592886976358608722,698,1592886976306679964,,-0.00786999985576
1592886976410419116,699,1592886976358987092,,-0.0134899998084
1592886976462840750,700,1592886976410830020,,0.0271499995142
1592886976515217755,701,1592886976463176965,,-0.0559099987149
1592886976567844834,702,1592886976515806913,,0.019430000335
1592886976620275367,703,1592886976568448066,,-0.0202799998224
1592886976673483651,704,1592886976620781898,,-0.0141899995506
1592886976724988133,705,1592886976673146963,,0.0117300003767
1592886976778076427,706,1592886976725631952,,-0.0072400001809
1592886976829799605,707,1592886976777667045,,-0.00261999992654
1592886976881514610,708,1592886976829638004,,0.0281399991363
1592886976933732535,709,1592886976881973028,,0.00627999985591
1592886976985875301,710,1592886976934222936,,0.0421300008893
1592886977038840166,711,1592886976986294031,,0.0226799994707
1592886977091826475,712,1592886977038497924,,-0.041329998523
1592886977143188718,713,1592886977092123985,,0.0044900001958
1592886977195546932,714,1592886977143560886,,0.0390099994838
1592886977248787973,715,1592886977196238040,,0.0302499998361
1592886977300184182,716,1592886977248485088,,0.00889999978244
1592886977352603325,717,1592886977300621032,,0.00461000017822
1592886977404733925,718,1592886977353003978,,-0.0154100004584
1592886977457281421,719,1592886977405307054,,0.0388300009072
1592886977509831621,720,1592886977457796096,,-0.0321400016546
1592886977562209074,721,1592886977510159015,,0.0398400016129
1592886977614375001,722,1592886977562447071,,-0.0457799993455
1592886977667721049,723,1592886977615361928,,0.041060000658
1592886977719192975,724,1592886977667440891,,-0.0700599998236
1592886977771458746,725,1592886977719646930,,0.0268799997866
1592886977823885753,726,1592886977771950006,,-0.0340199992061
1592886977876146776,727,1592886977824388027,,0.0224600005895
1592886977928850674,728,1592886977876607894,,-0.0605599991977
1592886977981276636,729,1592886977929035902,,0.0174800008535
1592886978034110300,730,1592886977982290029,,-0.0339399985969
1592886978086636822,731,1592886978034420013,,0.0194400008768
1592886978138774489,732,1592886978086983919,,-0.0354899987578
