%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592886951780835405,267,1592886951729588985,,-0.0105086751282,-0.0127181243151,-0.0180651880801,0.0244649536908
1592886951833345017,268,1592886951781476974,,-0.00862633809447,-0.0119524942711,-0.0172690711915,0.0227045509964
1592886951935098375,269,1592886951834012985,,-0.00835609342903,-0.0144396619871,-0.0168741866946,0.023729018867
1592886951987171164,270,1592886951935712099,,-0.00638844817877,-0.01809935458,-0.0138442004099,0.0236656032503
1592886952046619260,271,1592886951989166975,,-0.00544581189752,-0.0196903701872,-0.0134484516457,0.0244587063789
1592886952100286244,272,1592886952047437906,,-0.00420781224966,-0.0217036381364,-0.012325335294,0.0253114104271
1592886952201111346,273,1592886952099982023,,-0.00296548544429,-0.0214182343334,-0.00980990566313,0.0237438231707
1592886952253693519,274,1592886952201618909,,-0.000143678335007,-0.02270684205,-0.00808146782219,0.0241025201976
1592886952306321518,275,1592886952254352092,,0.00013536545157,-0.0210920404643,-0.00580763770267,0.0218774117529
1592886952358529599,276,1592886952306813001,,0.00197647651657,-0.0219691153616,-0.00366357038729,0.0223600137979
1592886952411374958,277,1592886952359076023,,0.00334787252359,-0.0204219464213,-0.00295387674123,0.0209042951465
1592886952462841058,278,1592886952411113977,,0.00450276490301,-0.0204272139817,-0.00133407651447,0.0209600981325
1592886952517893067,279,1592886952463422060,,0.00539148598909,-0.0185294318944,0.000579606334213,0.0193065777421
1592886952570906594,280,1592886952519195079,,0.00737040769309,-0.0190328732133,0.00215210043825,0.0205232724547
1592886952623911845,281,1592886952571475982,,0.00688307685778,-0.0162195879966,0.00465338211507,0.0182237681001
1592886952676272736,282,1592886952624582052,,0.00814625713974,-0.0164124965668,0.00525432405993,0.019061466679
1592886952728166331,283,1592886952676875114,,0.0097670070827,-0.0122279794887,0.00672086887062,0.0170319695026
1592886952780343265,284,1592886952728847026,,0.010998904705,-0.011150514707,0.00960366334766,0.0183722674847
1592886952832349474,285,1592886952780931949,,0.0105633949861,-0.00853608641773,0.00989689584821,0.0168047193438
1592886952884240092,286,1592886952832957983,,0.0110665345564,-0.006721412763,0.0104450406507,0.0166356377304
1592886952937549249,287,1592886952884912014,,0.0121395532042,-0.00558657571673,0.0108582368121,0.0172185916454
1592886952988566895,288,1592886952936674118,,0.0116085801274,-0.00340922595933,0.0121026132256,0.017113013193
1592886953040394142,289,1592886952988980054,,0.0107551636174,-0.00178581546061,0.0122160492465,0.0163735933602
1592886953092198392,290,1592886953040889978,,0.0112563371658,0.00137195189018,0.0143556725234,0.0182940624654
1592886953143812291,291,1592886953092659950,,0.0109999421984,0.00387173332274,0.0168454833329,0.0204880293459
1592886953195991772,292,1592886953144304037,,0.0115838870406,0.00583491427824,0.0174689684063,0.0217577014118
1592886953248443484,293,1592886953196326971,,0.0113201420754,0.00744334748015,0.0156987980008,0.0207364726812
1592886953349035972,294,1592886953248066902,,0.0116711240262,0.00995857641101,0.0163585375994,0.0224274415523
1592886953400419239,295,1592886953349258899,,0.00924189761281,0.0123744858429,0.0175175406039,0.0233539026231
1592886953452035256,296,1592886953400835037,,0.00998810864985,0.0149797033519,0.0179055240005,0.0253921560943
1592886953504024875,297,1592886953452668905,,0.00853651575744,0.0159146953374,0.0154303181916,0.0237538293004
1592886953606291515,298,1592886953504937887,,0.00679972348735,0.0165028814226,0.0136915417388,0.0224953256547
1592886953658358395,299,1592886953607086896,,0.00481513002887,0.0204230640084,0.0125593841076,0.0244545526803
1592886953710218916,300,1592886953659246921,,0.00281846825965,0.0205125827342,0.0121816741303,0.024022968486
1592886953761900318,301,1592886953710557937,,0.00192917441018,0.0226188190281,0.0105846943334,0.0250473245978
1592886953813995165,302,1592886953762296915,,0.000959149969276,0.0210785269737,0.00799652189016,0.0225647650659
1592886953866526812,303,1592886953814717054,,-0.000687945983373,0.0237615723163,0.00738112069666,0.0248910933733
1592886953918668102,304,1592886953866368055,,-0.00132528610993,0.02154173702,0.005166455172,0.0221922285855
1592886953970401916,305,1592886953919053077,,-0.00367029593326,0.0218599401414,0.00476422579959,0.0226721391082
1592886954022659688,306,1592886953970865011,,-0.00393959227949,0.0198518708348,0.00192554329988,0.0203303918242
1592886954074807701,307,1592886954023721933,,-0.00538010336459,0.0199073590338,0.000581002735998,0.0206297356635
1592886954126320902,308,1592886954075215101,,-0.00673148408532,0.0180803798139,-0.0005429063458,0.0193004589528
1592886954177835063,309,1592886954126734972,,-0.00743169058114,0.0166998784989,-0.00230481335893,0.0184235740453
1592886954229454400,310,1592886954178352117,,-0.00835989322513,0.0177445169538,-0.00530145224184,0.0203189831227
1592886954280872235,311,1592886954229834079,,-0.00761243887246,0.0148217007518,-0.00536815496162,0.0175056885928
1592886954333361404,312,1592886954281426906,,-0.0105749154463,0.0121372407302,-0.00811585225165,0.0180279929191
1592886954387913734,313,1592886954334280967,,-0.0113225411624,0.0097345802933,-0.00947970338166,0.0176869090647
1592886954439244395,314,1592886954387564897,,-0.0121813733131,0.00887827109545,-0.0112729808316,0.0188225843012
1592886954491716484,315,1592886954439755916,,-0.0118215000257,0.00604807212949,-0.0106270601973,0.0170076880604
1592886954595650209,316,1592886954492475032,,-0.0122069781646,0.0041290554218,-0.0111900176853,0.0170668084174
1592886954647599618,317,1592886954596132040,,-0.0112820686772,-0.000234823659412,-0.0126994373277,0.0169887002558
1592886954699498655,318,1592886954648047924,,-0.011946471408,-0.00243851030245,-0.015267316252,0.0195385627449
1592886954802005101,319,1592886954700136899,,-0.0111874938011,-0.0049980757758,-0.0161634534597,0.0202829483896
1592886954853712343,320,1592886954802474021,,-0.0113923782483,-0.00880878791213,-0.0170247275382,0.022298483178
1592886954905951294,321,1592886954854401111,,-0.00996294524521,-0.00979652628303,-0.0158698670566,0.0211443826556
1592886954958249180,322,1592886954906580924,,-0.00929743982852,-0.0115286493674,-0.0161256566644,0.0218949522823
1592886955010793786,323,1592886954959011077,,-0.00899884756655,-0.0128540787846,-0.0170997232199,0.0232079103589
1592886955063621953,324,1592886955011954069,,-0.00793859921396,-0.0134683521464,-0.0159732177854,0.0223508737981
1592886955115337768,325,1592886955064281940,,-0.00765535887331,-0.0175680276006,-0.0155870672315,0.0247021615505
1592886955167082719,326,1592886955115804910,,-0.00614743679762,-0.0187451653183,-0.0139663750306,0.0241708885878
1592886955219042482,327,1592886955167855024,,-0.00478017283604,-0.0186491589993,-0.0123298838735,0.0228619165719
1592886955271094483,328,1592886955219718933,,-0.00360116269439,-0.0205528680235,-0.0115082468837,0.0238291528076
1592886955322935801,329,1592886955271528959,,-0.00299808988348,-0.0217666570097,-0.0106428805739,0.0244140699506
1592886955378638293,330,1592886955323741912,,-0.00182484230027,-0.0214315801859,-0.00901105813682,0.0233204178512
1592886955430581805,331,1592886955379314899,,-0.000895171135198,-0.0234629232436,-0.00917432457209,0.0252086948603
1592886955531913481,332,1592886955430640935,,0.000763485149946,-0.0209282394499,-0.00623354921117,0.02185020037
1592886955584381683,333,1592886955532562971,,0.00292888469994,-0.019882215187,-0.00206259149127,0.0202023535967
1592886955636897429,334,1592886955585824966,,0.00435773888603,-0.020753884688,-0.00231452449225,0.0213323850185
1592886955688601887,335,1592886955637339115,,0.00500076683238,-0.0180698987097,0.000499968999065,0.0187557693571
1592886955740730340,336,1592886955688990116,,0.0068441759795,-0.0188939478248,0.00336107541807,0.0203745141625
1592886955791726050,337,1592886955740554094,,0.00681319506839,-0.016482302919,0.0041249236092,0.0183057617396
1592886955843405015,338,1592886955792311906,,0.00805808417499,-0.0173181872815,0.00442580180243,0.0196071434766
1592886955895946690,339,1592886955844201087,,0.00944485049695,-0.0130270319059,0.00665280921385,0.0174117386341
1592886955949383783,340,1592886955896506071,,0.0118584213778,-0.0122995739803,0.010097457096,0.0198459140956
1592886956002517436,341,1592886955950377941,,0.0101676853374,-0.00934219080955,0.0103484438732,0.0172553956509
1592886956054748967,342,1592886956002993106,,0.0113166496158,-0.00735325179994,0.0110274050385,0.0174281541258
1592886956107792910,343,1592886956056022882,,0.0108873490244,-0.00498337624595,0.0107610104606,0.0160986874253
1592886956160340080,344,1592886956108397006,,0.0122317494825,-0.00404714141041,0.0108739491552,0.0168593544513
1592886956212869747,345,1592886956161010026,,0.0128833418712,-0.00157369894441,0.016009664163,0.0206098612398
1592886956265381733,346,1592886956213572978,,0.0108947362751,0.00116198637988,0.0134313497692,0.0173333976418
1592886956316725803,347,1592886956265589952,,0.011437382549,0.0031984730158,0.015792215243,0.0197595041245
1592886956418610161,348,1592886956316951036,,0.0109450146556,0.00496864784509,0.0157927013934,0.0198466684669
1592886956469867295,349,1592886956418818950,,0.0110220573843,0.00934123061597,0.0153813539073,0.0211028531194
1592886956525120202,350,1592886956470338106,,0.0106443222612,0.011011807248,0.0164994448423,0.0225120671093
1592886956576756210,351,1592886956525753021,,0.00916024111211,0.0111725702882,0.0155410394073,0.0212193373591
1592886956628486647,352,1592886956577106952,,0.00957288499922,0.0139663303271,0.0173838604242,0.0242672022432
1592886956680278681,353,1592886956629266023,,0.00811032392085,0.0147572541609,0.0154307745397,0.0228399373591
1592886956732086883,354,1592886956680723905,,0.00720184901729,0.0177633408457,0.015401314944,0.0245886836201
1592886956783753387,355,1592886956732738018,,0.00594117864966,0.0187538042665,0.0138184279203,0.0240406282246
1592886956835492711,356,1592886956784255027,,0.00442505814135,0.0197193976492,0.0130853969604,0.024076199159
1592886956888923804,357,1592886956835838079,,0.0040048933588,0.0204652156681,0.0114158838987,0.0237736534327
1592886956990833837,358,1592886956889512062,,0.00178571406286,0.0205889660865,0.00999321136624,0.0229555778205
1592886957043924526,359,1592886956992635011,,-0.000532278616447,0.0233445391059,0.00734813231975,0.0244794990867
1592886957096246002,360,1592886957044523000,,-0.00163659534883,0.0212899353355,0.00550035433844,0.0220497995615
1592886957149453981,361,1592886957096864938,,-0.00237957551144,0.0196849498898,0.00355438608676,0.0201443117112
1592886957201940577,362,1592886957150073051,,-0.00449075223878,0.0204222965986,0.00222525862046,0.0210282858461
1592886957253657708,363,1592886957202362060,,-0.0056879078038,0.0208652690053,0.000695730384905,0.0216378308833
1592886957305148027,364,1592886957254108905,,-0.00667929509655,0.0183490663767,-0.000464887096314,0.0195324681699
1592886957357620049,365,1592886957305583953,,-0.00758091872558,0.0170457605273,-0.00201608473435,0.0187641382217
1592886957409874555,366,1592886957358082056,,-0.00730141950771,0.0159897413105,-0.00466333562508,0.0181859619915
1592886957461490227,367,1592886957410342931,,-0.00802615191787,0.0142291281372,-0.00580483628437,0.0173373389989
1592886957513144078,368,1592886957462028980,,-0.00938357971609,0.0114146918058,-0.00678962143138,0.0162617880851
1592886957564858174,369,1592886957513789892,,-0.0126563021913,0.0107990894467,-0.00974370539188,0.0192806143314
1592886957616425672,370,1592886957565357923,,-0.0110938996077,0.00763542577624,-0.0106063680723,0.0171426199377
1592886957668365357,371,1592886957616827964,,-0.0122885014862,0.0065637906082,-0.0110927922651,0.0178084429353
1592886957771096937,372,1592886957668785095,,-0.0115687800571,0.00405607186258,-0.010568597354,0.0161859095097
1592886957823711047,373,1592886957771646022,,-0.013258850202,0.000120387216157,-0.0164700318128,0.0211441144347
1592886957875002058,374,1592886957823266983,,-0.0119494916871,-0.00199473509565,-0.0150098279119,0.0192889664322
1592886957927915201,375,1592886957875859022,,-0.0119865741581,-0.00502885784954,-0.015429193154,0.0201749186963
1592886957979842676,376,1592886957928446054,,-0.0109765063971,-0.00659892009571,-0.0174429416656,0.0216399077326
1592886958032057414,377,1592886957980590105,,-0.0108941467479,-0.00822202023119,-0.0168968793005,0.021720694378
1592886958083978539,378,1592886958032412052,,-0.0101119484752,-0.00929016713053,-0.0147656565532,0.0201639104635
1592886958135478136,379,1592886958084197998,,-0.00902742519975,-0.0112125054002,-0.0152540290728,0.0209737960249
1592886958187354820,380,1592886958136126995,,-0.00890238583088,-0.0123488847166,-0.0173968393356,0.0231170393527
1592886958239454524,381,1592886958188052892,,-0.0084753902629,-0.0136901149526,-0.0162702575326,0.0228904504329
1592886958291981954,382,1592886958240242004,,-0.00802874099463,-0.0169760193676,-0.0160552095622,0.0247065909207
1592886958342882446,383,1592886958291801929,,-0.00615971768275,-0.0178471375257,-0.0134298615158,0.0231694541872
1592886958398828505,384,1592886958343417882,,-0.00613037589937,-0.0198191646487,-0.0134796183556,0.0247402694076
1592886958451335946,385,1592886958399502038,,-0.00422853417695,-0.0200478862971,-0.0113554578274,0.0234252996743
1592886958503533617,386,1592886958451920032,,-0.00334095885046,-0.021640509367,-0.0109103098512,0.0244644321501
1592886958555586029,387,1592886958504133939,,-0.00129293650389,-0.0233167689294,-0.0106858918443,0.0256813485175
1592886958607300504,388,1592886958555977106,,-0.000950667948928,-0.0210524108261,-0.007129477337,0.022247184068
1592886958659126148,389,1592886958607727050,,8.0539182818e-05,-0.0207546893507,-0.00561546115205,0.0215010922402
1592886958711310432,390,1592886958659920930,,0.00187146407552,-0.0227188188583,-0.00597345363349,0.0235654246062
1592886958762753957,391,1592886958711698055,,0.00287366751581,-0.0203433632851,-0.00304159824736,0.0207692477852
1592886958815071675,392,1592886958763377904,,0.0046536559239,-0.0221166778356,-0.00273226201534,0.022765526548
1592886958866872078,393,1592886958814918994,,0.00572720402852,-0.0197789017111,-0.000296030921163,0.0205935295671
1592886958918640440,394,1592886958867361068,,0.006053250283,-0.0184388421476,0.00271821883507,0.019596464932
1592886958973287784,395,1592886958919538021,,0.00655076606199,-0.0165117792785,0.00329267373309,0.0180663522333
1592886959027666443,396,1592886958975872993,,0.00669844122604,-0.0144486315548,0.00488090561703,0.0166569892317
1592886959079449354,397,1592886959028199911,,0.00964793842286,-0.0147512452677,0.0070017920807,0.0189659446478
1592886959132334431,398,1592886959079972982,,0.0108922636136,-0.0113529553637,0.00893688201904,0.0180941671133
1592886959184140091,399,1592886959132776975,,0.0101624876261,-0.00911002419889,0.00938862282783,0.0165654737502
1592886959235676794,400,1592886959184500932,,0.0112308980897,-0.00700710527599,0.0106400838122,0.0169836394489
1592886959287513830,401,1592886959236208915,,0.0119271120057,-0.00558702787384,0.0109941298142,0.0171563923359
1592886959339859974,402,1592886959288023948,,0.0125416023657,-0.00440219417214,0.0120074478909,0.0179122835398
1592886959392349595,403,1592886959340440034,,0.0117954201996,-0.00103595561814,0.0147644262761,0.0189259983599
1592886959444582173,404,1592886959392852067,,0.0114967077971,0.000165051256772,0.0142697962001,0.0183256268501
1592886959496428629,405,1592886959445019960,,0.0118802562356,0.00237813824788,0.0148348547518,0.0191538222134
