field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
1.11591936,1125.64453125,-1901.82971191,1144.35253906,-90.0988998413,-0.581799983978,178.163299561
1.119891456,1125.64440918,-1901.92565918,1144.3503418,-90.0988998413,-0.581600010395,178.163299561
1.123847424,1125.64477539,-1902.02233887,1144.34667969,-90.0988998413,-0.581399977207,178.163192749
1.127962624,1125.64501953,-1902.11950684,1144.34387207,-90.0988006592,-0.58109998703,178.163101196
1.131885568,1125.64648438,-1902.21801758,1144.3416748,-90.0988006592,-0.580900013447,178.163101196
1.13589504,1125.64782715,-1902.31530762,1144.33789062,-90.0987014771,-0.58060002327,178.163101196
1.139897088,1125.64990234,-1902.4140625,1144.3338623,-90.0986022949,-0.580399990082,178.162994385
1.143917568,1125.65258789,-1902.51147461,1144.32824707,-90.0985031128,-0.579999983311,178.162994385
1.147789312,1125.65515137,-1902.60925293,1144.32055664,-90.0983963013,-0.57959997654,178.162902832
1.151924736,1125.65795898,-1902.70703125,1144.31225586,-90.0982971191,-0.579200029373,178.162902832
1.155931904,1125.6607666,-1902.80615234,1144.30664062,-90.098197937,-0.578800022602,178.162796021
1.159790848,1125.66394043,-1902.90551758,1144.29980469,-90.0980987549,-0.57849997282,178.162796021
1.163954688,1125.66711426,-1903.00427246,1144.29272461,-90.0979995728,-0.578199982643,178.162704468
1.167919872,1125.67004395,-1903.10400391,1144.28796387,-90.0979003906,-0.57800000906,178.162704468
1.171911168,1125.67285156,-1903.2019043,1144.28161621,-90.0977020264,-0.577799975872,178.162597656
1.175899904,1125.67590332,-1903.30090332,1144.27697754,-90.0976028442,-0.577499985695,178.162597656
1.179858432,1125.67773438,-1903.3996582,1144.27404785,-90.0975036621,-0.577400028706,178.162506104
1.183876352,1125.68017578,-1903.49975586,1144.27209473,-90.0973968506,-0.577300012112,178.162506104
1.187949056,1125.68212891,-1903.59863281,1144.26977539,-90.0972976685,-0.577099978924,178.162399292
1.191917056,1125.68383789,-1903.69873047,1144.26867676,-90.0971984863,-0.577099978924,178.162399292
1.19589632,1125.68566895,-1903.79846191,1144.26818848,-90.0970993042,-0.577000021935,178.16229248
1.199858944,1125.68798828,-1903.89855957,1144.26916504,-90.0970001221,-0.576900005341,178.162200928
1.203854336,1125.69030762,-1903.99890137,1144.27124023,-90.0968017578,-0.577000021935,178.162200928
1.207955968,1125.69128418,-1904.09936523,1144.27453613,-90.0968017578,-0.577000021935,178.162094116
1.211954688,1125.69250488,-1904.19873047,1144.27685547,-90.0967025757,-0.577000021935,178.162094116
1.215855616,1125.69299316,-1904.29748535,1144.2779541,-90.0967025757,-0.576900005341,178.162002563
1.21988608,1125.69335938,-1904.39599609,1144.27978516,-90.0966033936,-0.576900005341,178.162002563
1.22397696,1125.69360352,-1904.49462891,1144.28063965,-90.0966033936,-0.576799988747,178.161895752
1.227758848,1125.69421387,-1904.59411621,1144.28161621,-90.096496582,-0.576699972153,178.161895752
1.231837184,1125.69372559,-1904.69445801,1144.28320312,-90.0963973999,-0.576699972153,178.161804199
1.2358528,1125.6940918,-1904.79321289,1144.28283691,-90.0963973999,-0.576600015163,178.161697388
1.239920384,1125.69396973,-1904.89208984,1144.28100586,-90.0963973999,-0.576399981976,178.161697388
1.243926528,1125.69494629,-1904.9909668,1144.27856445,-90.0962982178,-0.576200008392,178.161605835
1.247796224,1125.69543457,-1905.09033203,1144.27685547,-90.0962982178,-0.575999975204,178.161605835
1.251837952,1125.69592285,-1905.18847656,1144.27172852,-90.0961990356,-0.575699985027,178.161499023
1.255892224,1125.69677734,-1905.28649902,1144.26647949,-90.0960998535,-0.575299978256,178.161499023
1.259920128,1125.69689941,-1905.3840332,1144.26037598,-90.0960998535,-0.574899971485,178.161407471
1.26381568,1125.69812012,-1905.48046875,1144.2532959,-90.0959014893,-0.574500024319,178.161300659
1.267841536,1125.69848633,-1905.57897949,1144.24731445,-90.0959014893,-0.574199974537,178.161300659
1.271904256,1125.70007324,-1905.67675781,1144.24121094,-90.0958023071,-0.57389998436,178.161193848
1.275871488,1125.70068359,-1905.77636719,1144.23620605,-90.095703125,-0.57380002737,178.161102295
1.279876352,1125.70227051,-1905.87524414,1144.23156738,-90.0955963135,-0.573499977589,178.161102295
1.283839488,1125.70324707,-1905.97485352,1144.22790527,-90.0954971313,-0.573400020599,178.160995483
1.287807488,1125.70483398,-1906.07434082,1144.22436523,-90.0954971313,-0.573300004005,178.160995483
1.291738624,1125.7064209,-1906.17443848,1144.22058105,-90.0953979492,-0.573099970818,178.160903931
1.295861248,1125.7076416,-1906.2746582,1144.21765137,-90.0952987671,-0.573000013828,178.160903931
1.299826176,1125.70874023,-1906.37524414,1144.21484375,-90.095199585,-0.572899997234,178.160797119
1.303729152,1125.71057129,-1906.47399902,1144.21044922,-90.0951004028,-0.572700023651,178.160797119
1.307965952,1125.7109375,-1906.57287598,1144.20690918,-90.0950012207,-0.572600007057,178.160705566
1.311796736,1125.71289062,-1906.67211914,1144.20495605,-90.0949020386,-0.572499990463,178.160598755
1.315812352,1125.71313477,-1906.76989746,1144.20080566,-90.0948028564,-0.57230001688,178.160598755
1.31987968,1125.71472168,-1906.86804199,1144.1973877,-90.0947036743,-0.572099983692,178.160507202
1.323889408,1125.71496582,-1906.96679688,1144.1953125,-90.0947036743,-0.571900010109,178.160507202
1.327832832,1125.71520996,-1907.06530762,1144.19348145,-90.0945968628,-0.571699976921,178.160400391
1.331947008,1125.7166748,-1907.16442871,1144.19226074,-90.0945968628,-0.571600019932,178.160400391
1.335826688,1125.71704102,-1907.2644043,1144.19226074,-90.0944976807,-0.571500003338,178.160293579
1.339782656,1125.71801758,-1907.36474609,1144.19274902,-90.0943984985,-0.571500003338,178.160293579
1.343825152,1125.71777344,-1907.4666748,1144.19543457,-90.0942993164,-0.571600019932,178.160202026
1.347828736,1125.71826172,-1907.56713867,1144.19775391,-90.0942993164,-0.571699976921,178.160095215
1.351858176,1125.72021484,-1907.66687012,1144.19958496,-90.0942001343,-0.571699976921,178.160095215
1.355815936,1125.72045898,-1907.76623535,1144.20092773,-90.0942001343,-0.571699976921,178.160003662
1.359865856,1125.72131348,-1907.86608887,1144.20324707,-90.0941009521,-0.571699976921,178.160003662
1.363772416,1125.72180176,-1907.96630859,1144.20593262,-90.0941009521,-0.571799993515,178.160003662
1.367894784,1125.72241211,-1908.06713867,1144.20861816,-90.09400177,-0.571900010109,178.159896851
1.371909632,1125.72241211,-1908.1673584,1144.2109375,-90.09400177,-0.572000026703,178.159805298
1.375830528,1125.72253418,-1908.26831055,1144.21313477,-90.09400177,-0.572099983692,178.159805298
1.37983488,1125.72241211,-1908.36828613,1144.21386719,-90.09400177,-0.572099983692,178.159698486
1.383970816,1125.72241211,-1908.46875,1144.21386719,-90.0939025879,-0.572099983692,178.159698486
1.387789824,1125.72314453,-1908.5690918,1144.21350098,-90.0939025879,-0.572099983692,178.159698486
1.391913728,1125.72363281,-1908.66918945,1144.21240234,-90.0938034058,-0.572000026703,178.159606934
1.39582976,1125.72436523,-1908.76867676,1144.20935059,-90.0938034058,-0.571900010109,178.159606934
1.399862784,1125.72485352,-1908.8659668,1144.20495605,-90.0938034058,-0.571699976921,178.159500122
1.4039424,1125.72583008,-1908.96459961,1144.2010498,-90.0936965942,-0.571500003338,178.159500122
1.40794368,1125.72631836,-1909.06359863,1144.19677734,-90.0935974121,-0.571300029755,178.159500122
1.411981824,1125.72680664,-1909.16308594,1144.19445801,-90.09349823,-0.571200013161,178.159393311
1.415990528,1125.72753906,-1909.26293945,1144.19396973,-90.0932998657,-0.571200013161,178.159393311
1.419931904,1125.72790527,-1909.36242676,1144.19189453,-90.0932006836,-0.570999979973,178.159301758
1.424003328,1125.72924805,-1909.46142578,1144.18981934,-90.0930023193,-0.570900022984,178.159301758
1.427864576,1125.73010254,-1909.5604248,1144.18762207,-90.0927963257,-0.570699989796,178.159194946
1.431948032,1125.73095703,-1909.65966797,1144.18457031,-90.0925979614,-0.570500016212,178.159194946
1.435852288,1125.73254395,-1909.7598877,1144.18249512,-90.0923995972,-0.570399999619,178.159103394
1.440023552,1125.73461914,-1909.85839844,1144.17932129,-90.0921020508,-0.570100009441,178.159103394
1.443820544,1125.73596191,-1909.95739746,1144.17663574,-90.0919036865,-0.569899976254,178.159103394
1.447840256,1125.73669434,-1910.05529785,1144.17333984,-90.0916976929,-0.569800019264,178.158996582
1.451859968,1125.73791504,-1910.1541748,1144.17089844,-90.0914993286,-0.569599986076,178.158996582
1.455824128,1125.74023438,-1910.25231934,1144.16809082,-90.0913009644,-0.569500029087,178.158905029
1.459848704,1125.7409668,-1910.35253906,1144.16650391,-90.0911026001,-0.569400012493,178.158905029
1.463846912,1125.74182129,-1910.4519043,1144.16577148,-90.091003418,-0.569299995899,178.158905029
1.467803904,1125.7421875,-1910.55151367,1144.16418457,-90.0908966064,-0.569299995899,178.158798218
1.471808512,1125.74328613,-1910.65075684,1144.16223145,-90.0906982422,-0.569199979305,178.158798218
1.475824384,1125.74389648,-1910.75109863,1144.16064453,-90.0905990601,-0.569100022316,178.158798218
1.479770112,1125.74438477,-1910.85205078,1144.16052246,-90.0904998779,-0.569100022316,178.158706665
1.483782656,1125.7454834,-1910.95275879,1144.15979004,-90.0904006958,-0.569100022316,178.158706665
1.487885312,1125.74560547,-1911.05297852,1144.16040039,-90.0902023315,-0.569100022316,178.158599854
1.491850752,1125.74658203,-1911.15283203,1144.16113281,-90.0902023315,-0.569199979305,178.158599854
1.495784704,1125.74731445,-1911.25219727,1144.16149902,-90.0899963379,-0.569199979305,178.158599854
1.499845888,1125.74804688,-1911.35168457,1144.16137695,-90.0897979736,-0.569199979305,178.158493042
1.503798784,1125.74841309,-1911.45227051,1144.16223145,-90.0897979736,-0.569199979305,178.158493042
1.507786752,1125.74902344,-1911.55175781,1144.16235352,-90.0895996094,-0.569199979305,178.158401489
1.511762688,1125.74963379,-1911.65185547,1144.16210938,-90.0895004272,-0.569199979305,178.158401489
1.515757312,1125.75,-1911.75146484,1144.16271973,-90.0894012451,-0.569100022316,178.158294678
1.5197568,1125.75109863,-1911.85144043,1144.16369629,-90.0892028809,-0.569100022316,178.158294678
1.523925504,1125.75097656,-1911.95202637,1144.16442871,-90.0892028809,-0.569100022316,178.158294678
1.52792832,1125.75109863,-1912.05236816,1144.16455078,-90.0889968872,-0.569100022316,178.158203125
1.531825408,1125.75109863,-1912.15161133,1144.16320801,-90.0889968872,-0.569000005722,178.158203125
1.535866624,1125.75170898,-1912.25036621,1144.16125488,-90.0888977051,-0.568799972534,178.158203125
1.539866624,1125.75244141,-1912.34716797,1144.15637207,-90.0886993408,-0.568499982357,178.158096313
1.543858688,1125.75366211,-1912.44580078,1144.15344238,-90.0886993408,-0.568400025368,178.158096313
1.547868928,1125.75354004,-1912.54455566,1144.15197754,-90.0886001587,-0.56819999218,178.158004761
1.55184896,1125.75476074,-1912.6439209,1144.14953613,-90.0885009766,-0.568099975586,178.158004761
1.555852544,1125.75463867,-1912.74389648,1144.14855957,-90.0885009766,-0.568000018597,178.158004761
1.559885824,1125.75500488,-1912.84338379,1144.14709473,-90.0884017944,-0.567900002003,178.157897949
1.563910912,1125.75561523,-1912.94287109,1144.14611816,-90.0884017944,-0.567799985409,178.157897949
1.5678976,1125.75512695,-1913.04296875,1144.14550781,-90.0883026123,-0.567799985409,178.157806396
1.571970048,1125.75585938,-1913.14318848,1144.14660645,-90.0882034302,-0.567799985409,178.157806396
1.575855616,1125.75585938,-1913.2434082,1144.14587402,-90.0882034302,-0.567700028419,178.157699585
1.579738368,1125.75610352,-1913.34289551,1144.14526367,-90.0880966187,-0.567600011826,178.157699585
1.583857152,1125.75646973,-1913.4420166,1144.14428711,-90.0880966187,-0.567600011826,178.157592773
1.587871744,1125.75708008,-1913.54064941,1144.14294434,-90.0879974365,-0.567499995232,178.157592773
1.591804928,1125.75744629,-1913.64025879,1144.14208984,-90.0878982544,-0.567499995232,178.157592773
1.595876352,1125.75732422,-1913.73986816,1144.14245605,-90.0878982544,-0.567499995232,178.157501221
1.599936768,1125.75732422,-1913.83984375,1144.14331055,-90.0878982544,-0.567499995232,178.157501221
1.603872512,1125.75756836,-1913.93933105,1144.14221191,-90.0877990723,-0.567399978638,178.157394409
1.607911424,1125.75805664,-1914.03979492,1144.14233398,-90.0877990723,-0.567399978638,178.157394409
1.61185024,1125.75817871,-1914.13989258,1144.14147949,-90.0876998901,-0.567399978638,178.157302856
1.615890688,1125.75878906,-1914.23913574,1144.13928223,-90.0876998901,-0.567300021648,178.157302856
1.61985792,1125.7590332,-1914.33996582,1144.1385498,-90.087600708,-0.567300021648,178.157196045
1.623876096,1125.75915527,-1914.44018555,1144.13818359,-90.0875015259,-0.567200005054,178.157196045
1.627801344,1125.75927734,-1914.54016113,1144.13806152,-90.0875015259,-0.567200005054,178.157196045
1.631868928,1125.7590332,-1914.6394043,1144.13745117,-90.0875015259,-0.567200005054,178.157104492
1.635888384,1125.75793457,-1914.73901367,1144.13806152,-90.0875015259,-0.567200005054,178.156997681
1.639830016,1125.75866699,-1914.83740234,1144.1373291,-90.0874023438,-0.567099988461,178.156997681
1.643834368,1125.75878906,-1914.93811035,1144.1373291,-90.0873031616,-0.567099988461,178.156997681
1.647854848,1125.75939941,-1915.0378418,1144.13708496,-90.0873031616,-0.567099988461,178.156997681
1.651795712,1125.7590332,-1915.1385498,1144.13757324,-90.0871963501,-0.567099988461,178.156906128
1.655917568,1125.75854492,-1915.23913574,1144.13793945,-90.0871963501,-0.567200005054,178.156799316
1.659902208,1125.75842285,-1915.34020996,1144.13830566,-90.0871963501,-0.567200005054,178.156799316
1.6638592,1125.75915527,-1915.44189453,1144.1394043,-90.087097168,-0.567300021648,178.156799316
1.667813632,1125.75976562,-1915.54321289,1144.13891602,-90.087097168,-0.567399978638,178.156799316
1.671880704,1125.75927734,-1915.64379883,1144.13745117,-90.0871963501,-0.567399978638,178.156799316
1.675898624,1125.75866699,-1915.7434082,1144.13586426,-90.087097168,-0.567399978638,178.156799316
1.679852032,1125.75952148,-1915.84313965,1144.13439941,-90.0871963501,-0.567399978638,178.156799316
1.683899904,1125.75939941,-1915.94287109,1144.13110352,-90.0871963501,-0.567300021648,178.156799316
1.687773184,1125.76037598,-1916.04211426,1144.12878418,-90.0871963501,-0.567200005054,178.156799316
1.691933952,1125.76000977,-1916.14208984,1144.1262207,-90.087097168,-0.567200005054,178.156799316
1.695944704,1125.7598877,-1916.24255371,1144.12426758,-90.087097168,-0.567200005054,178.156799316
1.699848704,1125.76000977,-1916.34228516,1144.12255859,-90.0871963501,-0.567200005054,178.156799316
1.70393088,1125.76062012,-1916.44299316,1144.12207031,-90.0871963501,-0.567200005054,178.156799316
1.70784768,1125.7611084,-1916.54309082,1144.12109375,-90.087097168,-0.567200005054,178.156799316
1.711816704,1125.7611084,-1916.64501953,1144.12255859,-90.087097168,-0.567300021648,178.156692505
1.715858688,1125.76037598,-1916.74511719,1144.12268066,-90.087097168,-0.567200005054,178.156692505
1.719799296,1125.76049805,-1916.84448242,1144.12121582,-90.0869979858,-0.567200005054,178.156692505
1.723933952,1125.76074219,-1916.94335938,1144.11999512,-90.0869979858,-0.567099988461,178.156600952
1.728022016,1125.76074219,-1917.04296875,1144.12109375,-90.0868988037,-0.567099988461,178.156600952
1.7318272,1125.76037598,-1917.14245605,1144.12231445,-90.0868988037,-0.567099988461,178.156600952
1.735827456,1125.76013184,-1917.24267578,1144.12365723,-90.0868988037,-0.567099988461,178.156494141
1.739907328,1125.76037598,-1917.34265137,1144.12548828,-90.0868988037,-0.567200005054,178.156494141
1.743842048,1125.76062012,-1917.44177246,1144.12658691,-90.0868988037,-0.567099988461,178.156494141
1.747899648,1125.76013184,-1917.54174805,1144.12719727,-90.0868988037,-0.567099988461,178.156402588
1.75187456,1125.76000977,-1917.64160156,1144.12768555,-90.0868988037,-0.567099988461,178.156402588
1.755935744,1125.75976562,-1917.74169922,1144.1282959,-90.0868988037,-0.567099988461,178.156402588
1.759889152,1125.76025391,-1917.8416748,1144.12792969,-90.0868988037,-0.566999971867,178.156402588
1.7639936,1125.76049805,-1917.94165039,1144.12866211,-90.0868988037,-0.566999971867,178.156402588
1.767943424,1125.76013184,-1918.04077148,1144.12866211,-90.0868988037,-0.566999971867,178.156402588
1.771803648,1125.76049805,-1918.13952637,1144.12841797,-90.0868988037,-0.566999971867,178.156402588
1.775869952,1125.76037598,-1918.23791504,1144.13012695,-90.0869979858,-0.566999971867,178.156402588
1.779890176,1125.76025391,-1918.33703613,1144.1373291,-90.0869979858,-0.567300021648,178.156494141
1.783806464,1125.76037598,-1918.43469238,1144.14440918,-90.087097168,-0.567499995232,178.156494141
1.787909888,1125.76086426,-1918.52587891,1144.14355469,-90.087097168,-0.567399978638,178.156600952
1.791874048,1125.76159668,-1918.61804199,1144.14538574,-90.0871963501,-0.567399978638,178.156600952
1.795849472,1125.76159668,-1918.71276855,1144.15600586,-90.0871963501,-0.567799985409,178.156692505
1.799921152,1125.76196289,-1918.80151367,1144.16052246,-90.0874023438,-0.568000018597,178.156799316
1.803838976,1125.76293945,-1918.88818359,1144.16296387,-90.0873031616,-0.568099975586,178.156906128
1.807827456,1125.76318359,-1918.97192383,1144.16430664,-90.0874023438,-0.568099975586,178.156906128
1.811968,1125.7644043,-1919.0513916,1144.16455078,-90.0874023438,-0.568099975586,178.156997681
