%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672246766594314,1751,1591672246751466573,,77.40650177,66.2026367188,0.684820711613,387.792724609,251.071548462,71.2234802246
1591672246810069820,1752,1591672246787164490,,87.94871521,68.4907531738,0.824769556522,384.214019775,246.919570923,71.0417251587
1591672246833348721,1753,1591672246819296206,,80.0590667725,70.4302749634,0.636129021645,387.519897461,250.903656006,71.0417251587
1591672246874457398,1754,1591672246851427615,,88.0278778076,68.4313354492,0.649703204632,383.969116211,247.964279175,71.0657272339
1591672246906668235,1755,1591672246887467513,,81.2023544312,65.92628479,0.368583083153,386.27947998,251.809555054,71.0657272339
1591672246936946966,1756,1591672246919559674,,79.2327194214,69.0661849976,0.581445038319,387.215362549,250.685714722,70.8475418091
1591672246971503223,1757,1591672246952378090,,82.4577865601,67.5195007324,0.433153837919,386.089172363,251.006881714,70.8475418091
1591672247006068792,1758,1591672246981468528,,84.0978317261,68.1367340088,0.412818998098,385.673736572,250.099075317,70.6763076782
1591672247031192684,1759,1591672247013546827,,94.0338439941,70.4778671265,0.463706552982,383.053527832,247.817047119,70.6763076782
1591672247067137789,1760,1591672247051385703,,91.2356185913,67.1494369507,0.174555689096,384.241424561,250.638748169,70.5519714355
1591672247116015570,1761,1591672247087191832,,91.25,67.8344650269,0.188901081681,383.811645508,250.404891968,70.5519714355
1591672247135584123,1762,1591672247114909500,,84.7974319458,69.7216949463,0.171669766307,384.586578369,251.586196899,70.3091583252
1591672247177952374,1763,1591672247151691144,,93.4047546387,69.2375183105,0.0610766708851,382.651947021,252.122161865,70.3091583252
1591672247217419112,1764,1591672247187604583,,94.5018157959,70.4569625854,-0.0100979078561,382.166046143,253.114959717,70.0433578491
1591672247236327132,1765,1591672247219622719,,90.0445022583,69.2786636353,-0.122112594545,383.796264648,253.238479614,70.0433578491
1591672247270598702,1766,1591672247255742548,,86.086807251,70.1065979004,-0.094619050622,383.187957764,253.041427612,69.865852356
1591672247309731929,1767,1591672247287429411,,91.3081283569,70.9393920898,-0.138823792338,380.58972168,253.037322998,69.865852356
1591672247328692656,1768,1591672247314053225,,90.7249450684,69.8664703369,-0.40131521225,382.648254395,254.544403076,69.7813568115
1591672247370076359,1769,1591672247350050323,,88.1307830811,69.9936981201,-0.338113337755,382.837219238,253.712585449,69.7813568115
1591672247399623935,1770,1591672247381635155,,87.7556610107,71.3426361084,-0.405443757772,383.568756104,253.895050049,69.6256484985
1591672247428180836,1771,1591672247413412554,,84.2321929932,71.7679519653,-0.281725555658,383.605957031,253.128158569,69.6256484985
1591672247474922168,1772,1591672247449203109,,89.6235275269,70.3951644897,-0.313270568848,381.792633057,254.860031128,69.5319671631
1591672247506490510,1773,1591672247487120078,,89.562828064,70.3617630005,-0.388949483633,381.267059326,254.805541992,69.5319671631
1591672247544264894,1774,1591672247519325336,,86.9318847656,69.0494003296,-0.325897425413,382.835510254,254.267288208,69.3975448608
1591672247577875628,1775,1591672247556199547,,86.6225509644,69.540184021,-0.485279560089,383.927307129,255.565826416,69.3975448608
1591672247610922481,1776,1591672247587479651,,89.3348846436,69.3655853271,-0.419766247272,382.535186768,256.298065186,69.2088394165
1591672247642613988,1777,1591672247618755117,,89.0573425293,70.3533248901,-0.535716712475,383.868652344,256.973083496,69.2088394165
1591672247674489744,1778,1591672247654667021,,86.9156646729,70.1923828125,-0.5921022892,384.380615234,257.034698486,69.0986328125
1591672247712632193,1779,1591672247686632039,,87.1101455688,71.1476669312,-0.572005033493,384.670440674,256.982147217,69.0986328125
1591672247733730443,1780,1591672247718735843,,93.0012054443,74.1445388794,-0.668560028076,382.021972656,258.562927246,69.0709838867
1591672247774865625,1781,1591672247754654258,,92.9914855957,72.2467727661,-0.720628142357,383.100982666,258.936187744,69.0709838867
1591672247807129102,1782,1591672247786934977,,96.8886489868,71.6451721191,-0.812787473202,381.965118408,260.937103271,69.0359268188
1591672247834896929,1783,1591672247814044923,,97.2027816772,70.7279663086,-0.901509404182,383.231719971,261.486419678,69.0359268188
1591672247870523493,1784,1591672247849248740,,95.2659301758,69.7435836792,-0.981748878956,384.613464355,261.599761963,69.1680526733
1591672247909570327,1785,1591672247881310263,,96.2925643921,70.2626647949,-0.985444664955,384.688079834,262.319946289,69.1680526733
1591672247933398934,1786,1591672247914073305,,96.0057067871,69.9555358887,-1.09508728981,384.733612061,262.162689209,69.2204360962
1591672247966112521,1787,1591672247951467804,,89.4444351196,71.6053314209,-1.08819293976,386.303619385,259.789306641,69.2204360962
1591672248003793549,1788,1591672247981162484,,95.1829605103,70.7372817993,-1.25152504444,386.557373047,262.30291748,69.4262619019
1591672248035572626,1789,1591672248020294175,,94.5972518921,71.0440597534,-1.30618453026,386.825256348,262.799194336,69.4262619019
1591672248072100151,1790,1591672248056318083,,93.4697570801,71.7658309937,-1.36145186424,387.991546631,262.920715332,69.8449020386
1591672248103797085,1791,1591672248088241196,,94.2220687866,71.4737701416,-1.42909955978,388.060638428,263.936065674,69.8449020386
1591672248135449129,1792,1591672248118870594,,95.7898712158,71.5675201416,-1.56424307823,389.358428955,264.505279541,70.1084594727
1591672248171715660,1793,1591672248154729428,,87.2032852173,76.1104660034,-1.47339642048,388.712158203,260.87286377,70.1084594727
1591672248205456990,1794,1591672248186751637,,87.7201461792,74.3701400757,1.55021941662,389.517059326,260.565368652,70.3924636841
1591672248237296520,1795,1591672248218839089,,99.3272857666,71.9166793823,1.33987820148,391.759674072,265.577575684,70.3924636841
1591672248270443000,1796,1591672248254939485,,87.648651123,72.7541427612,1.24065887928,391.149200439,261.572723389,70.691986084
1591672248304326502,1797,1591672248287030452,,88.548324585,71.9635238647,1.07842469215,391.539398193,260.46887207,70.691986084
1591672248330664449,1798,1591672248315900957,,88.229057312,71.0014877319,1.06156027317,391.885253906,260.985626221,70.9141845703
1591672248363885687,1799,1591672248349560876,,89.7291412354,71.2360305786,0.889772772789,393.195831299,261.039794922,70.9141845703
1591672248402176765,1800,1591672248386911447,,88.3097991943,72.5968780518,0.863117218018,393.688446045,260.644317627,70.9520950317
1591672248434732823,1801,1591672248419091238,,86.2978363037,73.1418991089,0.657881200314,395.001678467,258.796295166,70.9520950317
1591672248467892267,1802,1591672248451419464,,99.8031539917,73.4482192993,0.624471068382,399.292144775,261.924591064,71.2174682617
1591672248495052491,1803,1591672248481292458,,91.0566635132,72.3658599854,0.544762909412,396.531036377,258.9559021,71.2174682617
1591672248530079975,1804,1591672248515661801,,90.5013885498,72.300163269,0.233839794993,395.04901123,258.357940674,71.3738861084
1591672248567783059,1805,1591672248552431560,,98.228729248,69.3586578369,0.196739420295,398.147125244,257.172302246,71.3738861084
1591672248601027741,1806,1591672248582938482,,97.8469924927,70.6212997437,0.29802557826,399.109405518,258.931762695,71.3778839111
1591672248635630196,1807,1591672248614185350,,92.2514724731,69.5350570679,0.309857189655,397.192199707,257.305389404,71.3778839111
1591672248666227476,1808,1591672248649404491,,88.3709106445,72.3000793457,0.283975929022,397.298431396,257.599853516,71.3076629639
1591672248700814142,1809,1591672248681462223,,88.7023162842,69.4765167236,0.186724737287,397.325195312,256.805053711,71.3076629639
1591672248734737670,1810,1591672248717672104,,99.3527297974,69.8660888672,0.250168949366,401.63684082,257.905548096,71.2818069458
1591672248770253309,1811,1591672248755102163,,98.8310317993,70.2306137085,0.241576269269,401.406005859,256.884979248,71.2818069458
1591672248798684761,1812,1591672248781584578,,96.2286148071,71.0804672241,0.255904078484,401.301147461,256.710021973,71.2049407959
1591672248834077132,1813,1591672248819554797,,92.1366958618,72.4373550415,0.134556084871,399.758850098,255.463470459,71.2049407959
1591672248874182892,1814,1591672248851457145,,97.9693374634,72.1221847534,0.121914319694,401.003387451,255.603485107,71.3087234497
1591672248904037574,1815,1591672248888327131,,96.9183578491,73.3465881348,0.0522537492216,401.674743652,254.852523804,71.3087234497
1591672248941014580,1816,1591672248924162804,,98.0210723877,77.3513031006,0.0935026556253,401.628509521,255.721054077,71.4990386963
1591672248971844675,1817,1591672248955371135,,98.5655059814,76.4345703125,0.049073535949,402.566162109,255.277511597,71.4990386963
1591672249011309827,1818,1591672248987558060,,99.0791778564,74.6339035034,0.0619750879705,402.194549561,254.986541748,71.8031005859
1591672249037817397,1819,1591672249023609857,,98.1008148193,77.4013824463,0.00837217923254,402.969390869,255.748672485,71.8031005859
1591672249072850850,1820,1591672249055472535,,98.1884307861,73.787399292,-0.0468998663127,402.206054688,254.727081299,72.1157913208
1591672249106092528,1821,1591672249087551249,,99.1493682861,72.4809570312,-0.0652085617185,402.062194824,254.367355347,72.1157913208
1591672249138738822,1822,1591672249123487463,,96.221282959,72.1438674927,-0.23396256566,401.901092529,252.638061523,72.127494812
1591672249171496606,1823,1591672249155426921,,96.7529220581,72.6208953857,-0.387006700039,400.938812256,250.199279785,72.127494812
1591672249202318687,1824,1591672249187691259,,96.8141326904,71.902671814,-0.479607343674,400.349578857,248.850402832,72.2221450806
1591672249240499538,1825,1591672249223016979,,103.144203186,72.8419570923,-0.650511026382,401.404022217,246.211837769,72.2221450806
1591672249272233699,1826,1591672249254642197,,97.7468185425,72.3081130981,-0.678390741348,399.589294434,246.385650635,72.3511047363
1591672249309576670,1827,1591672249287009497,,98.7572250366,73.5505371094,-0.81469887495,399.027130127,244.865646362,72.3511047363
1591672249338333882,1828,1591672249323024847,,100.245620728,72.1102218628,-0.921396017075,398.39730835,244.016189575,72.4483718872
1591672249372124813,1829,1591672249355460430,,101.274467468,73.3443145752,-1.05210542679,397.061523438,242.661682129,72.4483718872
1591672249408736372,1830,1591672249387639156,,98.6346817017,71.5127029419,-0.969576239586,396.762359619,243.746902466,72.5633850098
1591672249443023404,1831,1591672249423794267,,102.372695923,72.8617935181,-1.13241696358,396.527801514,241.607925415,72.5633850098
1591672249469704595,1832,1591672249455134946,,98.7971725464,70.9534988403,-1.19067180157,395.190826416,243.019638062,72.6327819824
1591672249507715264,1833,1591672249488062338,,99.9156341553,69.6639099121,-1.24561202526,394.488372803,242.002807617,72.6327819824
1591672249548077813,1834,1591672249523813882,,101.531921387,72.0275802612,-1.38249456882,391.971374512,240.53414917,72.3104553223
1591672249569606957,1835,1591672249555278923,,97.8529434204,71.7639465332,-1.46624922752,390.884460449,241.586791992,72.3104553223
1591672249609853241,1836,1591672249587746747,,99.1821975708,69.8957824707,-1.45557117462,390.99786377,241.772750854,72.3028182983
1591672249637202965,1837,1591672249623148432,,97.8245697021,72.2965087891,1.56919181347,389.770965576,241.571014404,72.3028182983
1591672249671845143,1838,1591672249655102766,,97.1689071655,70.4132843018,1.49726426601,389.019958496,242.000534058,72.3194656372
1591672249707898496,1839,1591672249687261618,,92.3244171143,70.160118103,1.41370415688,389.11807251,243.796646118,72.3194656372
1591672249744099681,1840,1591672249723190476,,87.7509307861,69.12940979,1.44754254818,389.784301758,246.558670044,72.2656707764
1591672249766464114,1841,1591672249749556854,,93.613494873,67.2511672974,1.28234434128,387.528076172,244.495239258,72.2656707764
1591672249797546484,1842,1591672249781294451,,92.4368515015,68.8421707153,1.07363533974,386.9921875,245.100006104,71.9711380005
1591672249847797984,1843,1591672249824043115,,97.1118469238,67.8543548584,1.12554752827,386.446746826,243.467468262,71.9711380005
1591672249868301696,1844,1591672249850027996,,90.1403579712,65.2183303833,1.2367272377,387.741210938,247.716308594,71.7455596924
1591672249896857150,1845,1591672249881253982,,86.6905288696,66.092376709,1.24526619911,388.470428467,248.146286011,71.7455596924
1591672249931873459,1846,1591672249917217968,,87.921257019,66.7991104126,1.17139518261,388.534545898,247.896850586,71.582244873
1591672249963454443,1847,1591672249949283616,,91.862663269,68.8602600098,0.928176105022,385.434570312,246.561981201,71.582244873
1591672249995350998,1848,1591672249981254046,,89.3129425049,69.3120574951,0.831437289715,385.339263916,247.777862549,71.5485076904
1591672250033033249,1849,1591672250017339480,,77.1017837524,69.131149292,0.711596667767,388.342498779,251.652511597,71.5485076904
1591672250066164932,1850,1591672250049375211,,90.7987060547,68.8285217285,0.575008809566,384.271575928,249.479919434,71.5312347412
1591672250102206794,1851,1591672250081298704,,93.190788269,70.4381408691,0.482497930527,383.645599365,248.424804688,71.5312347412
1591672250134732443,1852,1591672250117292731,,86.3377151489,70.9122924805,0.546575307846,386.999816895,249.360351562,71.5416107178
1591672250174231676,1853,1591672250155187778,,85.6180648804,69.307472229,0.619100689888,387.303375244,250.274963379,71.5416107178
1591672250208263978,1854,1591672250191280610,,84.0910720825,70.0847167969,0.493041276932,387.432983398,250.682373047,71.3851165771
1591672250241409187,1855,1591672250222688382,,92.7297897339,68.9736022949,0.399972975254,384.272064209,249.717193604,71.3851165771
1591672250276276173,1856,1591672250255020605,,108.803192139,66.0400466919,0.236764073372,379.609802246,248.77456665,71.1664733887
1591672250309979419,1857,1591672250291407893,,92.5361633301,68.4447097778,0.222807511687,384.16696167,250.365478516,71.1664733887
1591672250332627483,1858,1591672250317412081,,95.454826355,69.9549102783,0.173875257373,381.649658203,251.097381592,70.7669754028
1591672250370959462,1859,1591672250355024435,,90.3850860596,68.5063171387,-0.0124336332083,383.918640137,252.637374878,70.7669754028
1591672250411556202,1860,1591672250391086550,,96.3062744141,68.6884765625,-0.0567933768034,381.752166748,252.992004395,70.322227478
1591672250444688727,1861,1591672250423656201,,94.1639175415,70.2909164429,-0.108069479465,382.216583252,253.53352356,70.322227478
1591672250470376312,1862,1591672250455663817,,92.4144210815,72.6932067871,-0.438280820847,383.460998535,256.286376953,70.2127227783
1591672250509014201,1863,1591672250491753276,,90.2115478516,70.8560943604,-0.182033449411,383.780700684,252.839447021,70.2127227783
1591672250538209928,1864,1591672250523294314,,92.6000823975,71.8432235718,-0.242540866137,382.790863037,253.59992981,70.1244812012
1591672250570859325,1865,1591672250555032856,,98.0382766724,70.9052810669,-0.341723650694,379.855834961,254.871124268,70.1244812012
1591672250619351114,1866,1591672250591789915,,96.582572937,69.2238693237,-0.417875945568,381.255859375,255.387008667,70.0276489258
