%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839039426758623,28609,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039430765893,28610,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039434754267,28611,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039438729297,28612,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039442933691,28613,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039446735743,28614,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039450772755,28615,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039454839156,28616,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039458757476,28617,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039462858267,28618,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039466853062,28619,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039470905854,28620,0,,-1.92147791386,-0.020692223683,0.518407642841,0.0,0.0,0.0
1635839039475023467,28621,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039478810407,28622,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039482825302,28623,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039486831024,28624,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039490869158,28625,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039494832610,28626,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039498820505,28627,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039502748837,28628,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039506778008,28629,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039510821240,28630,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039514763316,28631,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039518856585,28632,0,,-1.92148244381,-0.0216907784343,0.518370211124,0.0,0.0,0.0
1635839039522796542,28633,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039526815978,28634,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039530732024,28635,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039534822524,28636,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039538751767,28637,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039542924802,28638,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039546773071,28639,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039550759149,28640,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039554966202,28641,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039558874374,28642,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039562798634,28643,0,,-1.92147886753,-0.0228209123015,0.518335402012,0.0,0.0,0.0
1635839039566813380,28644,0,,-1.92147350311,-0.0241060797125,0.518299460411,0.0,0.0,0.0
1635839039570767218,28645,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039574917785,28646,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039578833716,28647,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039582800981,28648,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039586863839,28649,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039590961581,28650,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039594841201,28651,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039598768845,28652,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039602871610,28653,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039606754690,28654,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039611005923,28655,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039614743092,28656,0,,-1.92147314548,-0.0242073554546,0.518296718597,0.0,0.0,0.0
1635839039618817293,28657,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039622809918,28658,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039626844841,28659,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039630866108,28660,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039634843195,28661,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039638761320,28662,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039642930506,28663,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039646872452,28664,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039650860816,28665,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039654927271,28666,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039658965187,28667,0,,-1.92147028446,-0.0253822468221,0.518260121346,0.0,0.0,0.0
1635839039662777717,28668,0,,-1.92146658897,-0.0264133792371,0.518228888512,0.0,0.0,0.0
1635839039666794945,28669,0,,-1.92146611214,-0.0265149064362,0.518225967884,0.0,0.0,0.0
1635839039670843912,28670,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039674795510,28671,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039678806926,28672,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039682864611,28673,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039686795016,28674,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039690931750,28675,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039694849211,28676,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039698926864,28677,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039702844652,28678,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039706821337,28679,0,,-1.92146742344,-0.026613490656,0.518220186234,0.0,0.0,0.0
1635839039710849976,28680,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039714837383,28681,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039718738129,28682,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039722801784,28683,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039726701786,28684,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039730852370,28685,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039734843258,28686,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039738756278,28687,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039742833085,28688,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039746828780,28689,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039750815410,28690,0,,-1.9214618206,-0.0275433957577,0.518194615841,0.0,0.0,0.0
1635839039754910876,28691,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039758800650,28692,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039762938050,28693,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039766805204,28694,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039770919392,28695,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039774814505,28696,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039778737228,28697,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039783142467,28698,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039786829735,28699,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039790799327,28700,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039794851259,28701,0,,-1.92145907879,-0.0286417379975,0.51815956831,0.0,0.0,0.0
1635839039799125048,28702,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039802828614,28703,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039806747854,28704,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039810856888,28705,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039814709792,28706,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039818740245,28707,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039822937946,28708,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039826813512,28709,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039830848303,28710,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039834818135,28711,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039838698363,28712,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039842809324,28713,0,,-1.92145287991,-0.0297452080995,0.518130064011,0.0,0.0,0.0
1635839039846824453,28714,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039850694254,28715,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039854703388,28716,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039858816725,28717,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039862767208,28718,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039866780502,28719,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039870790198,28720,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039874839278,28721,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039878738500,28722,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039882908790,28723,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039886923444,28724,0,,-1.92145013809,-0.030892111361,0.518091857433,0.0,0.0,0.0
1635839039890907005,28725,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039894860991,28726,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039898814596,28727,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039902803064,28728,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039906923271,28729,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039910826840,28730,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039914747919,28731,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039918845600,28732,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039922844692,28733,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039926870425,28734,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039930777642,28735,0,,-1.92145180702,-0.0321354977787,0.518052399158,0.0,0.0,0.0
1635839039934807933,28736,0,,-1.92145502567,-0.0332921259105,0.51801520586,0.0,0.0,0.0
1635839039938754750,28737,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039942835723,28738,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039946801157,28739,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039950875542,28740,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039954808758,28741,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039958748413,28742,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039962764781,28743,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039966842833,28744,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039970824129,28745,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039974812023,28746,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039978767921,28747,0,,-1.92145705223,-0.0333994403481,0.518011033535,0.0,0.0,0.0
1635839039982749786,28748,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839039986677774,28749,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839039990788017,28750,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839039994804161,28751,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839039998808920,28752,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040002845101,28753,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040006899923,28754,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040010813978,28755,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040014760992,28756,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040018840205,28757,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040022787079,28758,0,,-1.92146122456,-0.0343791283667,0.517977297306,0.0,0.0,0.0
1635839040026853912,28759,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040030784912,28760,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040034938789,28761,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040038874881,28762,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040042823565,28763,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040046705914,28764,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040050790979,28765,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040054778630,28766,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040058740822,28767,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040062865008,28768,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040066788135,28769,0,,-1.92146968842,-0.035387814045,0.517939448357,0.0,0.0,0.0
1635839040070696420,28770,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040074808826,28771,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040078843678,28772,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040082856801,28773,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040086847269,28774,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040090927831,28775,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040094844553,28776,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040098870415,28777,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040102862096,28778,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040106922257,28779,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040110783262,28780,0,,-1.92147123814,-0.0366405397654,0.517901420593,0.0,0.0,0.0
1635839040114860581,28781,0,,-1.9214771986,-0.037628993392,0.517866432667,0.0,0.0,0.0
1635839040118856961,28782,0,,-1.92147684097,-0.0377015136182,0.517863571644,0.0,0.0,0.0
1635839040122860724,28783,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040126789970,28784,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040130971494,28785,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040134766522,28786,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040138767697,28787,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040142785478,28788,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040146773472,28789,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040150760887,28790,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040154939573,28791,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040159016354,28792,0,,-1.92147791386,-0.0377682447433,0.517862319946,0.0,0.0,0.0
1635839040162805086,28793,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040166873963,28794,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040170840035,28795,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040174854943,28796,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040178807194,28797,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040182806807,28798,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040186866368,28799,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040190908569,28800,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040194849796,28801,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040198804751,28802,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040202838649,28803,0,,-1.92148327827,-0.0381825603545,0.517844855785,0.0,0.0,0.0
1635839040206759664,28804,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040210848511,28805,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040214922338,28806,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040218812591,28807,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040222837141,28808,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040226794459,28809,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040230857409,28810,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040234872331,28811,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040238856110,28812,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040242836981,28813,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040246821483,28814,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040250843778,28815,0,,-1.92149627209,-0.0383212417364,0.517831921577,0.0,0.0,0.0
1635839040254983685,28816,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040258901744,28817,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040262832159,28818,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040266916530,28819,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040270809751,28820,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040274921697,28821,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040278793050,28822,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040282816087,28823,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040286693163,28824,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040290921004,28825,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040294835307,28826,0,,-1.92150497437,-0.0383148938417,0.517826735973,0.0,0.0,0.0
1635839040298852372,28827,0,,-1.92148292065,-0.0383116304874,0.517816841602,0.0,0.0,0.0
1635839040302844759,28828,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040306836884,28829,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040310924315,28830,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040314807663,28831,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040318865557,28832,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040322866675,28833,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040326828004,28834,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040330926183,28835,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040334781818,28836,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040338906879,28837,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040342754489,28838,0,,-1.92147636414,-0.038311585784,0.517812550068,0.0,0.0,0.0
1635839040346835993,28839,0,,-1.92131948471,-0.0383050106466,0.517771363258,0.0,0.0,0.0
1635839040350909046,28840,0,,-1.92131948471,-0.0383050106466,0.517771363258,0.0,0.0,0.0
1635839040354871481,28841,0,,-1.92131948471,-0.0383050106466,0.517771363258,0.0,0.0,0.0
1635839040358828317,28842,0,,-1.92131948471,-0.0383050106466,0.517771363258,0.0,0.0,0.0
