%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839039198836460,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039202934515,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039206848964,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039210869160,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039214804506,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039218861730,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039222855905,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039226860790,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039230865261,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039234812891,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
1635839039238796974,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039242829439,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039246969058,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039250917036,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039254914856,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039258928715,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039262802265,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039266774393,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039270865685,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039274850340,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039278825986,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039282807218,3.72425269636e-05,0.0240916742017,-0.000939883584669,-0.000139813018917,-0.000108128795665,0.000782641415939
1635839039286763246,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039290929328,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039294804899,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039298862695,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039302689127,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039306905870,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039310795000,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039314856122,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039318863479,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039322865713,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039326751664,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039330754137,1.67570694116e-05,0.022895099753,-0.000468711175795,-0.000134953149304,0.000301007272402,0.00156751892845
1635839039334967657,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039338849735,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039342696336,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039346862080,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039350980348,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039354841915,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039358861526,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039362868717,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039366912552,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039370981535,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039374794246,9.23672061873e-05,0.02584333176,-0.000707202824029,-6.26239566911e-05,7.1484304479e-05,-0.000574010913888
1635839039378818599,9.2893713673e-05,0.0262165063944,-0.00103304577996,5.16127444879e-06,-0.000133288146107,-0.00101304195282
1635839039382947055,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039386951076,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039392320617,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039394829057,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039398915830,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039402781577,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039406769042,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039410814302,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039414829728,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039418806699,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039422952929,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039426833203,8.33356562017e-05,0.0260506366249,-0.00101386351624,7.27045925425e-05,-0.000116496946301,-0.000718974728892
1635839039430808213,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039434788437,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039438809652,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039442950113,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039446774866,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039450938625,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039454904354,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039458795074,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039462936450,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039466922179,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039470955071,5.33551833739e-05,0.0255541457046,-0.000688159431103,-6.26446945346e-05,8.0353341859e-05,-0.000486369209277
1635839039475049960,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039478866694,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039482928239,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039486873087,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039490934092,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039494845242,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039498906883,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039502788867,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039506837699,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039510826386,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039514808150,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039518859040,-2.45841477837e-05,0.0225243538356,-0.000488579969988,0.000218145577322,0.00019940314492,0.00146074656837
1635839039522849808,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039526870177,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039530737555,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039534934601,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039538789511,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039542924796,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039546816978,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039550777001,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039554966209,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039559015713,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039562828475,-0.000129065732786,0.0242338616805,-0.000726247863249,0.000359244765066,-4.91407898988e-05,0.000350205912867
1635839039566839945,2.72884723938e-05,0.0262923491241,-0.00102496542048,7.40203905204e-05,-0.000127375865445,-0.000983032694025
1635839039570841475,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039574926038,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039578877205,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039582851573,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039587020793,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039590953436,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039594874451,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039598924015,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039602917610,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039606802811,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039611101398,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039614774379,9.10264511929e-06,0.0259009346532,-0.000854792730904,0.00014479303067,-2.11214842702e-05,-0.000594504640357
1635839039618853218,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039622844734,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039626929580,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039630874146,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039634927946,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039638797262,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039642968990,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039646927295,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039650955309,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039654935407,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039659042786,-9.3049537428e-05,0.0221635003518,-0.000606650126548,0.000215619246067,0.000129371182389,0.00173338726325
1635839039662823400,-4.80641063207e-05,0.024901134329,-0.00093462705938,6.93317243003e-05,-6.3149384866e-05,0.000149331730053
1635839039666913299,-4.79036124841e-05,0.0250692236248,-0.000943350001948,-5.05649678024e-07,-6.51842612958e-05,9.85501264133e-05
1635839039670988580,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039674912291,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039678855910,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039683239382,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039686853343,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039690969854,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039694933540,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039698964969,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039702869245,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039706907546,-6.03755535714e-05,0.0250322681314,-0.000646680300746,-6.56167632922e-05,0.000118265350125,0.000211261087866
1635839039710927882,-1.76422878295e-05,0.0264541840841,-0.00104196519322,6.92815854211e-05,-0.000136993099036,-0.00106326064442
1635839039714927933,-1.76422878295e-05,0.0264541840841,-0.00104196519322,6.92815854211e-05,-0.000136993099036,-0.00106326064442
1635839039718860527,-1.76422878295e-05,0.0264541840841,-0.00104196519322,6.92815854211e-05,-0.000136993099036,-0.00106326064442
