%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.6358390388188E+018,0.508029952,-1.92143511772,-0.00423971237615,0.518972575665,-0.000667096504187,-0.263194340952,-0.009368333706392,0.263361864747609,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903882291E+018,0.512140032,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903882677E+018,0.516000256,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903883084E+018,0.520070144,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903883521E+018,0.524440064,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903883886E+018,0.528090112,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903884283E+018,0.53206016,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903884699E+018,0.536219904,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.6358390388508E+018,0.540030208,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903885486E+018,0.544090112,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903885872E+018,0.54795008,-1.92143785954,-0.00532146217301,0.518934071064,0,0,0,0,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903886284E+018,0.552069888,-1.92143785954,-0.00532146217301,0.518934071064,-0.000417205798878,-0.291390089156795,-0.010147041339355,0.29156700870885,3.21E-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-3.00E-05,-0.000956042740565,0.026096097108847
1.63583903886684E+018,0.556070144,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.6358390388708E+018,0.560030208,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903887478E+018,0.56401024,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903887892E+018,0.568150016,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903888277E+018,0.572000256,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903888672E+018,0.57595008,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903889082E+018,0.580050176,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903889482E+018,0.584050176,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903889888E+018,0.58811008,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903890279E+018,0.592020224,-1.92143952847,-0.0064870971255,0.518893480301,0,0,0,0,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.63583903890694E+018,0.59617024,-1.92143952847,-0.0064870971255,0.518893480301,-0.002378027486204,-0.278698298791597,-0.011365125047668,0.278940070322291,-5.60E-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.63E-05,-0.000356237304129,0.025464913307955
1.6358390389108E+018,0.600030208,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903891498E+018,0.60420992,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903891895E+018,0.608180224,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903892284E+018,0.612069888,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903892679E+018,0.616020224,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903893081E+018,0.620039936,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903893486E+018,0.624090112,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903893877E+018,0.628,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903894281E+018,0.632040192,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903894681E+018,0.636040192,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903895072E+018,0.63995008,-1.92144870758,-0.00756286364049,0.518849611282,0,0,0,0,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903895496E+018,0.644189952,-1.92144870758,-0.00756286364049,0.518849611282,-0.00088639184029,-0.293649482659691,-0.01074367846447,0.293847291945572,9.91E-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102,0.024351175468619
1.63583903895886E+018,0.648090112,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903896283E+018,0.65206016,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903896681E+018,0.656040192,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903897083E+018,0.660059904,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903897472E+018,0.663950336,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903897875E+018,0.667980032,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903898275E+018,0.671980032,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903898683E+018,0.67606016,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903899087E+018,0.680100096,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903899482E+018,0.684050176,-1.92145216465,-0.00870814360678,0.518807709217,0,0,0,0,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903899885E+018,0.688080128,-1.92145216465,-0.00870814360678,0.518807709217,-0.001045759644731,-0.315464233497758,-0.011398766843128,0.315671836113244,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.51E-05,-0.000707711412446,0.026262756775537
1.63583903900284E+018,0.692069888,-1.92145633698,-0.00996677018702,0.518762230873,-0.000120099115818,-0.026297409765096,-0.000735617977874,0.026307970616533,1.92E-05,0.0260740966513,-0.000628965367591,-0.000128893325067,0.00016466739413,-0.000455565587539,0.026082000059509
1.63583903900681E+018,0.696040192,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.6358390390108E+018,0.700029952,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903901483E+018,0.704059904,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903901881E+018,0.708040192,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903902283E+018,0.71206016,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903902683E+018,0.71606016,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903903092E+018,0.720150272,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903903485E+018,0.724079872,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903903873E+018,0.727959808,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903904291E+018,0.732140032,-1.92145681381,-0.0100711788982,0.518759310246,0,0,0,0,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903904674E+018,0.735970048,-1.92145681381,-0.0100711788982,0.518759310246,5.81498579460073E-05,-0.253243620783517,-0.008271768026892,0.253378682992951,8.87E-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50E-05,-0.00062112808084,0.026170741340149
1.63583903905084E+018,0.740070144,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.6358390390548E+018,0.744030208,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903905882E+018,0.748050176,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903906283E+018,0.75206016,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903906687E+018,0.756100096,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903907087E+018,0.760100096,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903907485E+018,0.764079872,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903907883E+018,0.76806016,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903908284E+018,0.772069888,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903908682E+018,0.776050176,-1.92145657539,-0.0111095020548,0.518725395203,0,0,0,0,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903909082E+018,0.78004992,-1.92145657539,-0.0111095020548,0.518725395203,-0.001189126939151,-0.295731399402095,-0.010345386166139,0.295914686404925,-2.24E-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.90E-05,0.024944132854507
1.63583903909483E+018,0.784059904,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903909887E+018,0.788100096,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903910276E+018,0.791990016,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903910685E+018,0.796080128,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.6358390391107E+018,0.799930112,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903911482E+018,0.804050176,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.6358390391187E+018,0.807930112,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903912287E+018,0.812100096,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903912681E+018,0.816040192,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903913083E+018,0.82006016,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903913485E+018,0.824079872,-1.92146134377,-0.0122953802347,0.51868391037,0,0,0,0,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903913873E+018,0.827959808,-1.92146134377,-0.0122953802347,0.51868391037,-0.00107048481669,-0.279365127951222,-0.010068352215344,0.279548551005506,7.77E-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.40E-05,0.00112002010361,0.023302195433299
1.63583903914285E+018,0.832080128,-1.92146575451,-0.0134464539587,0.518642425537,-6.02060977264605E-05,-0.025633769226963,-0.000737520151196,0.025644447460002,3.40E-05,0.0254694489285,-0.000804589791887,-0.000130734905623,-8.98E-05,-0.000445010972632,0.025482489773769
1.63583903914681E+018,0.836040192,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903915074E+018,0.839970048,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903915482E+018,0.844050176,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.6358390391588E+018,0.848030208,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903916293E+018,0.852160256,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903916679E+018,0.856020224,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903917075E+018,0.859980032,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
1.63583903917473E+018,0.863960064,-1.92146599293,-0.0135479653254,0.51863950491,0,0,0,0,8.95E-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.61E-06,-0.000101084915088,0.02559978524437
