%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883729892348819,1064,1592883729840588092,,0.00162534636911,0.0217976905406,0.00896353833377,0.0236246921122
1592883729944674770,1065,1592883729893587112,,0.000551685283426,0.0223265253007,0.00779746519402,0.0236554127187
1592883729996725679,1066,1592883729945358991,,-0.000400688062655,0.0221491213888,0.00632335431874,0.0230375546962
1592883730048729008,1067,1592883729997298955,,-0.00204324256629,0.021545028314,0.00514139421284,0.022244034335
1592883730151087452,1068,1592883730049313068,,-0.0042453170754,0.0205894634128,0.00254502426833,0.0211760681123
1592883730203480378,1069,1592883730151523113,,-0.00569473113865,0.0192941688001,0.000292244163575,0.0201191529632
1592883730256012698,1070,1592883730204155921,,-0.00701622059569,0.0183753129095,-0.00166006153449,0.0197391808033
1592883730309083284,1071,1592883730257256031,,-0.0072286282666,0.0164062660187,-0.00361112249084,0.0182882156223
1592883730361372506,1072,1592883730309540987,,-0.00902610179037,0.0145857641473,-0.00588549952954,0.0181343350559
1592883730414511035,1073,1592883730362229108,,-0.0098998202011,0.0135992728174,-0.0067590996623,0.0181282125413
1592883730466891090,1074,1592883730414167881,,-0.0107916807756,0.0116122821346,-0.00789447594434,0.0177095513791
1592883730519208479,1075,1592883730467442035,,-0.0118780061603,0.00807754416019,-0.0095978397876,0.0172757711262
1592883730571585348,1076,1592883730519840955,,-0.011734014377,0.00633423356339,-0.0104703167453,0.0169539712369
1592883730623971463,1077,1592883730572113990,,-0.0118271503597,0.00492837373167,-0.0113152386621,0.0170940048993
1592883730675919847,1078,1592883730624383926,,-0.0117985010147,0.00322847487405,-0.012234355323,0.0173004958779
1592883730777815865,1079,1592883730676352024,,-0.0126312971115,-0.00128816859797,-0.0144261633977,0.0192177854478
1592883730829679864,1080,1592883730778412103,,-0.0116863688454,-0.00522009190172,-0.0166797935963,0.0210246555507
1592883730882037042,1081,1592883730830223083,,-0.0116671118885,-0.00592157803476,-0.0164366476238,0.0210083313286
1592883730934609703,1082,1592883730883420944,,-0.0114212222397,-0.00779237644747,-0.0160855967551,0.0212111268193
1592883730986343712,1083,1592883730934870004,,-0.0106436712667,-0.0101636154577,-0.0163285434246,0.0219819955528
1592883731038022817,1084,1592883730986943960,,-0.0101915057749,-0.0116677843034,-0.0167677719146,0.0228289756924
1592883731090503471,1085,1592883731038678884,,-0.00980070326477,-0.0136157609522,-0.0175760760903,0.0242973491549
1592883731143042858,1086,1592883731091593027,,-0.00864228047431,-0.0147010795772,-0.016252649948,0.0235575754195
1592883731195334285,1087,1592883731143570899,,-0.00828911550343,-0.0168689582497,-0.0159673448652,0.0246622655541
1592883731247897320,1088,1592883731195970058,,-0.00770680001006,-0.0184451825917,-0.0146836386994,0.0248038060963
1592883731300659425,1089,1592883731248424053,,-0.0066484734416,-0.0187178757042,-0.0133660379797,0.0239418465644
1592883731403906638,1090,1592883731301898002,,-0.00436432240531,-0.0222674179822,-0.0127291996032,0.0260176435113
1592883731455424711,1091,1592883731403650999,,-0.00218687928282,-0.0221132915467,-0.00964695587754,0.0242248605937
1592883731507392691,1092,1592883731456197977,,-0.00088374176994,-0.0225221551955,-0.00804114248604,0.0239309109747
1592883731559748472,1093,1592883731507884979,,-0.000383857113775,-0.021884649992,-0.00710437865928,0.0230121146888
1592883731613164781,1094,1592883731560607910,,0.000486489967443,-0.0215467158705,-0.00517310155556,0.0221643541008
1592883731665698650,1095,1592883731612927913,,0.00309636909515,-0.0211336817592,-0.00360256363638,0.0216609891504
1592883731718396003,1096,1592883731665565013,,0.00427303649485,-0.0207178872079,-0.00236299377866,0.0212855208665
1592883731770840468,1097,1592883731718998908,,0.00489516509697,-0.0198303796351,-0.000834315083921,0.0204426683486
1592883731823326957,1098,1592883731771505117,,0.00557796703652,-0.0187500249594,0.00108686741441,0.0195923056453
1592883731927592701,1099,1592883731824557065,,0.00681469589472,-0.016815578565,0.00434339325875,0.0186566021293
1592883731979785722,1100,1592883731928061008,,0.00917112920433,-0.0137648256496,0.00695379078388,0.0179425533861
1592883732031415527,1101,1592883731979583024,,0.0100192828104,-0.0113605093211,0.00773098226637,0.0170063301921
1592883732083718501,1102,1592883732031940937,,0.0108301527798,-0.0102182161063,0.00944805517793,0.017634337768
1592883732136673652,1103,1592883732084878921,,0.0110939992592,-0.00861174054444,0.010190596804,0.0173518639058
1592883732240144747,1104,1592883732137381076,,0.0118317790329,-0.00528354337439,0.011161101982,0.0171019602567
1592883732293263770,1105,1592883732241513967,,0.0120208049193,-0.000892357784323,0.0128392223269,0.0176108404994
1592883732345576150,1106,1592883732294081926,,0.0117029938847,0.000836294377223,0.0141987130046,0.0184190906584
1592883732447565418,1107,1592883732346014022,,0.0122733497992,0.00407778099179,0.0162120461464,0.0207387041301
1592883732500037662,1108,1592883732447985887,,0.0119228353724,0.00644690124318,0.0156565811485,0.0207085739821
1592883732552880075,1109,1592883732500283956,,0.0104537112638,0.00849902350456,0.0153437359259,0.0204191990197
1592883732606182631,1110,1592883732553579092,,0.0104862246662,0.0110807577148,0.016119254753,0.0221940185875
1592883732659084139,1111,1592883732606972932,,0.00971108861268,0.0131273204461,0.0171326473355,0.0236676856875
1592883732712674782,1112,1592883732660654067,,0.00961141195148,0.0138308890164,0.0174732152373,0.0242690332234
1592883732765806919,1113,1592883732713376998,,0.00903215259314,0.0158065389842,0.01628225483,0.0244241319597
1592883732818317564,1114,1592883732766262054,,0.00816735904664,0.0185155477375,0.0149924438447,0.0251854043454
1592883732869221422,1115,1592883732818185091,,0.00693446677178,0.0193696450442,0.0140142999589,0.0248931832612
1592883732921499219,1116,1592883732869672060,,0.00499906810001,0.0206244345754,0.0130242537707,0.0248995814472
1592883732979318918,1117,1592883732922166109,,0.00411014724523,0.0217165015638,0.0123949861154,0.025340391323
1592883733031686486,1118,1592883732979826927,,0.0032189891208,0.0219990722835,0.0111154932529,0.024857096374
1592883733083498161,1119,1592883733032443046,,0.00123285583686,0.0214032866061,0.00851869024336,0.0230692140758
1592883733139847643,1120,1592883733083973884,,4.34677349404e-05,0.0221972223371,0.00766163179651,0.0234823152423
1592883733194112001,1121,1592883733142237901,,-0.000940655358136,0.0218105670065,0.00595797318965,0.0226292535663
1592883733246551211,1122,1592883733194686889,,-0.00196626526304,0.0220064949244,0.00525200599805,0.022709812969
1592883733299741312,1123,1592883733247847080,,-0.00404491554946,0.0202367659658,0.00243879272602,0.0207806583494
1592883733352157616,1124,1592883733300307035,,-0.00509456871077,0.0199616886675,0.000814327853732,0.0206176321954
1592883733404507919,1125,1592883733352690935,,-0.00628387881443,0.0193213578314,-0.000196968525415,0.0203184839338
1592883733456800226,1126,1592883733405101060,,-0.0068944087252,0.0169885586947,-0.0023194225505,0.018480360508
1592883733509517257,1127,1592883733457648038,,-0.00756998639554,0.0160305369645,-0.00414884509519,0.0182070247829
1592883733561955460,1128,1592883733510185956,,-0.00893206708133,0.0147940097377,-0.00567570794374,0.0181895084679
1592883733614280706,1129,1592883733562591075,,-0.0108720473945,0.0116059929132,-0.00787141360343,0.0177442859858
1592883733666444085,1130,1592883733615065097,,-0.0115436688066,0.00893751997501,-0.00898410007358,0.0171420425177
1592883733718243084,1131,1592883733666867971,,-0.0118953026831,0.00819079577923,-0.00994879007339,0.0175375528634
1592883733770767601,1132,1592883733719244003,,-0.0121540101245,0.0049087642692,-0.0113228457049,0.0173211656511
1592883733823079374,1133,1592883733771312952,,-0.0121984407306,0.00353263015859,-0.0113077042624,0.0170042812824
1592883733875506552,1134,1592883733823787927,,-0.0123719349504,0.00141318573151,-0.0124913472682,0.0176379028708
1592883733927843787,1135,1592883733876008987,,-0.0122812036425,-0.000574518111534,-0.0135807711631,0.0183192621917
1592883733980266870,1136,1592883733928500890,,-0.0119395414367,-0.0023768232204,-0.0143459020182,0.0188150703907
1592883734033272161,1137,1592883733981030941,,-0.0114722019061,-0.00611166190356,-0.0165596082807,0.0210519470274
1592883734085630083,1138,1592883734033931970,,-0.0115886228159,-0.00777162006125,-0.0170363839716,0.0220211874694
1592883734138539316,1139,1592883734086424112,,-0.0115033984184,-0.00923231802881,-0.016522474587,0.0221484992653
1592883734191115338,1140,1592883734139342069,,-0.011306851171,-0.0106966653839,-0.0168626829982,0.02294806391
1592883734243516880,1141,1592883734191848993,,-0.009825931862,-0.0120078697801,-0.0167221836746,0.0228116046637
1592883734295667617,1142,1592883734244014978,,-0.00939586479217,-0.0149406567216,-0.0172536633909,0.0246818643063
1592883734348587725,1143,1592883734296943902,,-0.0091150784865,-0.0158557165414,-0.0169854238629,0.0249598287046
1592883734401007253,1144,1592883734349307060,,-0.00745464069769,-0.0183253269643,-0.015696303919,0.0252539757639
1592883734453108032,1145,1592883734401652097,,-0.00655411602929,-0.0193971823901,-0.0137319713831,0.0246530752629
1592883734504826992,1146,1592883734453507900,,-0.00640394771472,-0.0198204927146,-0.0129497358575,0.024526681751
1592883734556292435,1147,1592883734505140066,,-0.00403566285968,-0.0213790982962,-0.0113902073354,0.0245578754693
1592883734609517024,1148,1592883734556704044,,-0.00258633913472,-0.0221455805004,-0.0108994683251,0.0248176213354
1592883734661422550,1149,1592883734609318971,,-0.00165917631239,-0.0229145046324,-0.0104597350582,0.0252434834838
1592883734712985358,1150,1592883734661201953,,-0.00095251807943,-0.0224659759551,-0.00864268653095,0.0240899007767
1592883734765441141,1151,1592883734713573932,,0.000373861606931,-0.0217306017876,-0.00577001366764,0.022486705333
1592883734817188164,1152,1592883734765857934,,0.00200914754532,-0.0211894921958,-0.00439886096865,0.0217343326658
1592883734869214065,1153,1592883734818007946,,0.00303946714848,-0.0204374287277,-0.00339161395095,0.0209387168288
1592883734921608082,1154,1592883734869920969,,0.00448376266286,-0.0204512663186,-0.000858953455463,0.0209546238184
1592883734974762998,1155,1592883734922260046,,0.00499655352905,-0.0195006746799,0.000729774415959,0.0201438441873
1592883735026460356,1156,1592883734974574089,,0.00586414104328,-0.018175508827,0.00207682116888,0.0192106869072
1592883735078869898,1157,1592883735027117967,,0.00698703154922,-0.0160484742373,0.00388373760507,0.0179291814566
1592883735132138268,1158,1592883735080148935,,0.00820464920253,-0.0150980623439,0.00564999273047,0.0180883985013
1592883735183967410,1159,1592883735132858037,,0.0092319957912,-0.0133767258376,0.00724572734907,0.0177951417863
1592883735242109027,1160,1592883735184859037,,0.0103092426434,-0.0114307254553,0.00842866301537,0.0175494831055
1592883735344373416,1161,1592883735242578983,,0.0114076230675,-0.00756503082812,0.0102034769952,0.0170726235956
1592883735396700987,1162,1592883735344970941,,0.011985918507,-0.00427794735879,0.0109826587141,0.0168101713061
1592883735448929617,1163,1592883735397557973,,0.0119444904849,-0.00241942843422,0.0118221752346,0.0169790554792
1592883735501741622,1164,1592883735449860095,,0.0122838094831,-0.000590301817283,0.0138472598046,0.0185199081898
1592883735554040206,1165,1592883735502275943,,0.0123026175424,0.00150507665239,0.014889174141,0.0193728450686
1592883735605829207,1166,1592883735554647922,,0.0114949671552,0.00497444625944,0.01593766734,0.0202703885734
1592883735657921688,1167,1592883735606271028,,0.0113824112341,0.00637332117185,0.0165263395756,0.0210546534508
1592883735709552685,1168,1592883735658451080,,0.0110998731107,0.00803589541465,0.0162553451955,0.0212607402354
1592883735762778331,1169,1592883735709944963,,0.0109499879181,0.00989161711186,0.0167184043676,0.0222991332412
1592883735816043566,1170,1592883735764259099,,0.010444842279,0.0116555746645,0.0166145600379,0.0228252224624
1592883735868997978,1171,1592883735817104101,,0.00966838933527,0.0136738242581,0.0166288409382,0.0236002039164
1592883735921654436,1172,1592883735869920969,,0.00910334847867,0.0152171272784,0.0160880275071,0.0239427760243
1592883735975236750,1173,1592883735922939062,,0.00839948002249,0.0172063726932,0.0157931093127,0.0248200073838
1592883736026776459,1174,1592883735975037097,,0.0076034264639,0.0188409294933,0.0149837443605,0.0252449065447
1592883736079268906,1175,1592883736027533054,,0.00662159221247,0.0195188932121,0.0136476671323,0.0247202645987
1592883736141643828,1176,1592883736080746889,,0.0043751639314,0.0214809365571,0.0122521091253,0.0251134801656
1592883736193971530,1177,1592883736142237901,,0.00336639792658,0.0217412877828,0.0113170677796,0.024740498513
1592883736251187588,1178,1592883736194919109,,0.00231550354511,0.0218543671072,0.00989418849349,0.0241012424231
1592883736306788465,1179,1592883736251616001,,0.000484516407596,0.0223269984126,0.00870531052351,0.0239689815789
1592883736362070126,1180,1592883736310594081,,-0.00118377082981,0.0217513479292,0.0056608277373,0.0225070528686
1592883736416863982,1181,1592883736362626075,,-0.00212099333294,0.0210423152894,0.00433638226241,0.0215889289975
1592883736468953236,1182,1592883736417423963,,-0.00349439959973,0.0211188942194,0.00340718519874,0.0216755028814
1592883736521115885,1183,1592883736469433069,,-0.00455215852708,0.0207449235022,0.00211328081787,0.0213433820754
1592883736623531038,1184,1592883736521943092,,-0.00659849261865,0.0183722097427,-0.00129475723952,0.019564114511
1592883736675753834,1185,1592883736624087095,,-0.00753191579133,0.017175341025,-0.00309155811556,0.0190073624253
1592883736728017186,1186,1592883736676314115,,-0.00839097052813,0.014574338682,-0.00534959789366,0.0176476053894
1592883736780176111,1187,1592883736728671073,,-0.0104325078428,0.0115877734497,-0.00784288346767,0.0174534954131
1592883736834529145,1188,1592883736782092094,,-0.0109628168866,0.0106133231893,-0.00839053653181,0.0174134168774
1592883736886494592,1189,1592883736835032939,,-0.0122739896178,0.00777657143772,-0.0100787514821,0.0176835265011
1592883736938940850,1190,1592883736887391090,,-0.0117860464379,0.00591369951144,-0.0100701209158,0.016591867432
1592883736991185171,1191,1592883736939547061,,-0.0122694754973,0.00463114865124,-0.0110901631415,0.0171749610454
1592883737043865289,1192,1592883736991884946,,-0.0121591771021,0.00276517239399,-0.011667072773,0.0170766618103
1592883737146093395,1193,1592883737044357061,,-0.012283324264,-0.00170636782423,-0.014721352607,0.0192486345768
1592883737198304951,1194,1592883737146620035,,-0.011545705609,-0.00575590971857,-0.0167700350285,0.0211581643671
1592883737250522143,1195,1592883737198858976,,-0.0114995958284,-0.00685820449144,-0.0169447958469,0.0215963367373
1592883737302776858,1196,1592883737251096010,,-0.011139431037,-0.00879076123238,-0.0166417136788,0.0218703243881
1592883737355719648,1197,1592883737303442955,,-0.0105672031641,-0.0106005873531,-0.0161246731877,0.0220009852201
1592883737408349718,1198,1592883737356385946,,-0.0102685056627,-0.0122865270823,-0.0169673934579,0.0233300961554
1592883737460775752,1199,1592883737409094095,,-0.00960843078792,-0.0138843916357,-0.017338309437,0.0242015551776
1592883737512461963,1200,1592883737461159944,,-0.00885081943125,-0.0158355738968,-0.0161597635597,0.0242948625237
1592883737564994070,1201,1592883737513272047,,-0.0087862489745,-0.0172890946269,-0.0160122513771,0.0251496154815
1592883737619089037,1202,1592883737565689086,,-0.00766243832186,-0.0179680567235,-0.0141913862899,0.0241445545107
1592883737670403253,1203,1592883737618872880,,-0.00570557266474,-0.0203187447041,-0.0135279921815,0.0250681377947
1592883737722693022,1204,1592883737670875072,,-0.00451574008912,-0.0212693084031,-0.0130092334002,0.0253380257636
1592883737775082284,1205,1592883737723257064,,-0.00299525307491,-0.0221518985927,-0.0109246512875,0.0248802360147
1592883737826789062,1206,1592883737775690078,,-0.00227339705452,-0.0221875254065,-0.00979771092534,0.0243608225137
1592883737878602691,1207,1592883737827128887,,-0.00163132615853,-0.0223039872944,-0.00838116649538,0.0238824840635
1592883737930867734,1208,1592883737879183053,,-0.000527821772266,-0.0223951470107,-0.00681746331975,0.0234157852829
1592883737983797562,1209,1592883737931659936,,0.00202346872538,-0.0223955307156,-0.00539765926078,0.0231255050749
1592883738036808589,1210,1592883737984992027,,0.00358972884715,-0.0212797168642,-0.00352844619192,0.0218669250607
1592883738089099436,1211,1592883738037369012,,0.00427786679938,-0.0204611979425,-0.00123062601779,0.0209397990257
1592883738141620629,1212,1592883738089693069,,0.00491014355794,-0.0192251950502,0.000661171157844,0.0198533330113
1592883738244464041,1213,1592883738142766952,,0.00641700392589,-0.0175690446049,0.00265689124353,0.0188920181245
1592883738296726563,1214,1592883738245121955,,0.00795359816402,-0.0153742562979,0.00533950608224,0.0181145742536
1592883738349063958,1215,1592883738297386884,,0.00852862093598,-0.0144570656121,0.00619443366304,0.0178917609155
1592883738401404996,1216,1592883738349699974,,0.0105083547533,-0.0117779131979,0.00825866125524,0.0178143270314
1592883738453262009,1217,1592883738402081012,,0.0111552281305,-0.00853226333857,0.009715532884,0.0170771833509
1592883738505088836,1218,1592883738454037904,,0.0115121183917,-0.00768630253151,0.0105992816389,0.0174342449754
1592883738556652364,1219,1592883738505558967,,0.0115606775507,-0.00620703212917,0.0112664429471,0.0172947756946
1592883738609064507,1220,1592883738557223081,,0.0120367351919,-0.0026623418089,0.0122621851042,0.0173877030611
1592883738661545362,1221,1592883738609790086,,0.0124174477533,-0.000695103721227,0.0133897084743,0.0182745866477
1592883738714631404,1222,1592883738662276983,,0.0124572534114,0.000926641107071,0.0144446725026,0.0190968681127
1592883738765738835,1223,1592883738714447975,,0.012066854164,0.00284271105193,0.0154964579269,0.0198451559991
1592883738868003077,1224,1592883738766360044,,0.0118491724133,0.00692569557577,0.0171478353441,0.0219639800489
1592883738920415359,1225,1592883738868603944,,0.0110985944048,0.00949126761407,0.0167060587555,0.0221890825778
1592883738972662520,1226,1592883738921029090,,0.0105647556484,0.0111515810713,0.0159374959767,0.022135393694
1592883739025140529,1227,1592883738973294973,,0.0102756815031,0.0132549414411,0.0166203007102,0.0236118081957
1592883739076760348,1228,1592883739025281906,,0.00990464910865,0.013809710741,0.0167439095676,0.0238572563976
1592883739128591907,1229,1592883739077374935,,0.00809788331389,0.0164685025811,0.0154165709391,0.023967852816
1592883739180897667,1230,1592883739129204034,,0.00780447293073,0.017254833132,0.0148827955127,0.0240860264748
1592883739233114658,1231,1592883739181512117,,0.00615453673527,0.0198244266212,0.0136099364609,0.024821696803
1592883739285243984,1232,1592883739233799934,,0.00516817625612,0.0215238984674,0.0133823584765,0.0258664991707
1592883739337365751,1233,1592883739286304950,,0.00396626349539,0.0217141080648,0.0122173856944,0.0252289175987
1592883739389361173,1234,1592883739337912082,,0.00270714587532,0.0214004963636,0.0105641055852,0.0240189563483
1592883739441779496,1235,1592883739389884948,,0.0018104192568,0.0218631420285,0.00894567929208,0.023691765964
1592883739493837731,1236,1592883739442182064,,-0.000320104329148,0.0217843614519,0.00721140857786,0.0229491889477
1592883739546148669,1237,1592883739494359016,,-0.00126199855004,0.0222977399826,0.00611205864698,0.0231546778232
1592883739598714135,1238,1592883739547117948,,-0.00234070629813,0.021591372788,0.00491051375866,0.0222661048174
1592883739651200802,1239,1592883739599361896,,-0.00343259749934,0.0212416443974,0.0038567238953,0.0218601133674
1592883739754497766,1240,1592883739651663064,,-0.00502856634557,0.0188812110573,3.56819618901e-05,0.0195393934846
1592883739806352380,1241,1592883739754909038,,-0.00705467211083,0.0178638994694,-0.00200784299523,0.0193111039698
1592883740110725346,1242,1592883739806746959,,-0.00230752723292,0.00527672329918,-0.000900283688679,0.00582915078849
1592883740162127678,1243,1592883740110485076,,-0.000806742114946,0.00164603570011,-0.000590238312725,0.00192578486167
1592883740218016345,1244,1592883740162801027,,2.47405878326e-05,-9.45725041674e-05,-0.00010470989946,0.000143248806125
1592883740270600834,1245,1592883740219010114,,-1.20251097542e-05,1.94395797735e-05,0.000203976727789,0.000205253527383
1592883740322852519,1246,1592883740270975112,,-3.23394233419e-05,6.9420922955e-05,4.25946041105e-07,7.65851509641e-05
1592883740375463965,1247,1592883740324083089,,5.59361105843e-05,-5.47782365174e-05,-5.77281389269e-06,7.85036900197e-05
1592883740427773265,1248,1592883740376081943,,-6.35059550405e-05,1.76883440872e-05,0.00017382617807,0.000185907032574
1592883740480175774,1249,1592883740428536891,,-0.000112757588795,0.000111891415145,6.77516363794e-05,0.000172696978552
1592883740533374648,1250,1592883740481260061,,-1.34398778755e-05,-5.71649161429e-06,-4.37442258772e-06,1.52461198013e-05
1592883740585803406,1251,1592883740533762931,,9.65420622379e-05,-6.1173006543e-05,-5.73218130739e-05,0.000127860461362
1592883740638513997,1252,1592883740586811065,,4.04290549341e-05,3.87935906474e-05,-3.97356889152e-05,6.86904386384e-05
1592883740690748782,1253,1592883740639219999,,-7.33048655093e-05,-1.20991462609e-05,3.42904641002e-05,8.18280459498e-05
1592883740746839731,1254,1592883740691521883,,-9.35156131163e-05,5.34005012014e-05,5.28370837856e-05,0.000119952244859
1592883740798737147,1255,1592883740746963024,,6.02078289376e-05,-4.20431460952e-05,-1.5785692085e-05,7.51118932385e-05
1592883740851619990,1256,1592883740799173116,,3.44817417499e-05,-3.30857656081e-05,4.23209821747e-05,6.3833562308e-05
1592883740904517323,1257,1592883740852901935,,0.000114773516543,4.81528950331e-05,0.000136689457577,0.000184866628842
1592883740957001120,1258,1592883740905194044,,0.000214056126424,-1.19382684716e-05,7.92250502855e-05,0.000228558870731
1592883741059456258,1259,1592883740957660913,,-0.000153410801431,-2.00927916012e-05,-5.47873278265e-05,0.000164134835359
1592883741112083432,1260,1592883741060112953,,2.59052576439e-05,2.17378874368e-05,8.01951682661e-05,8.70338044479e-05
1592883741164564899,1261,1592883741112566947,,1.25566766656e-05,-7.94221778051e-05,8.84444743861e-05,0.000119532327517
1592883741217646394,1262,1592883741165194988,,4.13494854001e-05,-6.09798589721e-05,-0.000101672332676,0.000125561084133
1592883741319374175,1263,1592883741217449903,,-1.52624415932e-05,3.56693053618e-05,-4.50046136393e-05,5.94193297729e-05
1592883741371823360,1264,1592883741320143938,,5.43675705558e-05,4.58628819615e-05,-7.62957279221e-05,0.000104308557638
1592883741424208125,1265,1592883741372481107,,9.20268939808e-05,-2.03519593924e-05,-3.46931155946e-05,0.000100432880572
1592883741478296194,1266,1592883741426423072,,8.2706741523e-05,-2.81633165287e-05,-5.46517549083e-05,0.000103055281215
1592883741530506451,1267,1592883741478835105,,-3.69517147192e-05,3.14474527841e-05,3.876705523e-05,6.21068102191e-05
1592883741583899734,1268,1592883741531197071,,2.98484210361e-05,-8.66036407388e-06,3.46804404217e-06,3.12723132083e-05
1592883741635401420,1269,1592883741583591938,,3.7903249904e-05,8.31966008263e-06,-3.98456322728e-05,5.56196682737e-05
1592883741687767148,1270,1592883741636034011,,6.03369662713e-05,-2.38401898969e-05,-2.67104023806e-05,7.01594617567e-05
1592883741790866235,1271,1592883741689095020,,0.000264594476903,9.595118172e-05,-1.54976714839e-05,0.000281881279079
1592883741842494174,1272,1592883741791348934,,-3.45796252077e-05,3.90234663428e-06,-4.99934394611e-05,6.0912418121e-05
1592883741894300933,1273,1592883741842930078,,2.36153609876e-05,-6.42999948468e-05,-6.49585217616e-06,6.88067593728e-05
1592883741950138873,1274,1592883741894839048,,-1.12795778477e-05,-4.61186136818e-05,-1.40796246342e-05,4.95216227137e-05
1592883742002587637,1275,1592883741950503110,,4.50168408861e-05,2.01471011678e-05,1.59579376486e-05,5.18370252394e-05
1592883742054524580,1276,1592883742002793073,,0.000124236175907,5.40134169569e-05,-8.98381258594e-05,0.000162551426911
1592883742106307005,1277,1592883742055141925,,-7.03925034031e-05,3.50338741555e-05,2.21118843911e-05,8.16787141957e-05
1592883742158533027,1278,1592883742106693029,,9.27873770706e-05,-8.7703592726e-05,-0.000164092925843,0.000207913224585
1592883742211399715,1279,1592883742159140110,,1.66349436768e-05,3.17424710374e-05,0.000105727674963,0.000111636225483
1592883742312915077,1280,1592883742211132049,,-4.82143013869e-06,3.67979482689e-05,-7.31223008188e-06,3.78259683202e-05
1592883742366158401,1281,1592883742314817905,,-0.000205429489142,-9.45922438405e-05,-2.91531032417e-05,0.000228032615269
1592883742419104790,1282,1592883742366575002,,-2.90020693683e-06,-2.7712989322e-05,-1.5378527678e-05,3.18264064845e-05
1592883742471300282,1283,1592883742419641017,,4.39164841737e-06,1.66702157003e-05,3.04212899209e-05,3.49662332155e-05
1592883742523613935,1284,1592883742471914052,,0.000191181621631,3.06640285999e-05,1.94145686692e-05,0.000194596039364
1592883742575857403,1285,1592883742524177074,,4.41276897618e-05,-2.54026031143e-06,-9.3409929832e-05,0.000103339829366
1592883742628112907,1286,1592883742576500892,,-3.43506280842e-06,-4.81981733174e-05,8.6761872808e-05,9.93100475171e-05
1592883742680508096,1287,1592883742628745079,,-2.51079563895e-05,-1.11976387416e-05,2.08701421798e-05,3.45160733559e-05
1592883742732572075,1288,1592883742681261062,,-4.43086501036e-05,5.89794908592e-05,-1.37012275445e-05,7.50303952373e-05
1592883742834387988,1289,1592883742733093976,,7.21754258848e-05,3.58141114702e-05,0.000105421517219,0.000132686240249
1592883742887411665,1290,1592883742834783077,,-3.81838945032e-05,-5.12709721079e-06,-7.18903538655e-05,8.15629828139e-05
1592883742938882700,1291,1592883742887168884,,-5.53370136913e-06,-7.25146855984e-06,2.78263614746e-05,2.92833065032e-05
1592883742991576622,1292,1592883742939935922,,6.55401454424e-05,-2.79605546893e-06,-7.93434446678e-05,0.000102950041764
1592883743043984478,1293,1592883742992187976,,-6.37586781522e-05,-7.46299920138e-05,-7.74998479756e-05,0.000125064107124
1592883743096503694,1294,1592883743044647932,,-7.72230050643e-05,2.66608676611e-05,7.74112850195e-05,0.000112546440505
1592883743148768982,1295,1592883743097100973,,6.845191092e-05,6.69949895382e-06,-4.24919380748e-05,8.08462282293e-05
1592883743201190214,1296,1592883743149564027,,3.99057389586e-05,-4.24239897256e-06,-8.97974387044e-05,9.83567297226e-05
1592883743253581119,1297,1592883743201869964,,-4.25067337346e-05,8.54943209561e-06,0.000156665177201,0.000162554279086
1592883743305251747,1298,1592883743254211902,,-1.89333568414e-05,-3.66741151083e-05,-2.92774439004e-05,5.0602680858e-05
