%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883742834637837,1289,1592883742733093976,,-1.41384494305,-0.401167273521,-0.912245213985
1592883742887612696,1290,1592883742834783077,,-1.41384387016,-0.401164025068,-0.912248313427
1592883742939234596,1291,1592883742887168884,,-1.4138405323,-0.401166707277,-0.91224783659
1592883742991978833,1292,1592883742939935922,,-1.41383635998,-0.401175439358,-0.912249982357
1592883743044229172,1293,1592883742992187976,,-1.41384196281,-0.401169717312,-0.912248730659
1592883743096884496,1294,1592883743044647932,,-1.41384196281,-0.401156902313,-0.912248313427
1592883743149227705,1295,1592883743097100973,,-1.41383731365,-0.401174634695,-0.912248909473
1592883743201403901,1296,1592883743149564027,,-1.41383957863,-0.401171803474,-0.912244319916
1592883743253743015,1297,1592883743201869964,,-1.41384482384,-0.401161789894,-0.912247300148
1592883743305457793,1298,1592883743254211902,,-1.41383838654,-0.401174336672,-0.912248849869
