%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610377848051700,2545,1591610377782954523,,2.0
1591610377886574459,2546,1591610377815650559,,2.0
1591610377916241216,2547,1591610377851813056,,2.0
1591610377957674501,2548,1591610377893914359,,2.0
1591610377989652335,2549,1591610377919337630,,2.0
1591610378029704547,2550,1591610377952062766,,2.0
1591610378072339583,2551,1591610377982804836,,2.0
1591610378100103714,2552,1591610378019649326,,2.0
1591610378122829759,2553,1591610378049233744,,2.0
1591610378157112569,2554,1591610378084710021,,2.0
1591610378191250915,2555,1591610378115191680,,2.0
1591610378222433700,2556,1591610378147295662,,2.0
1591610378248305941,2557,1591610378183251525,,2.0
1591610378256916797,2558,1591610378216116425,,2.0
1591610378283313746,2559,1591610378254833389,,2.0
1591610378301532590,2560,1591610378282992101,,2.0
1591610378338326319,2561,1591610378317038055,,2.0
1591610378393401035,2562,1591610378356728430,,2.0
1591610378426865733,2563,1591610378390298047,,2.0
1591610378441170825,2564,1591610378420991956,,2.0
1591610378483922291,2565,1591610378453822106,,2.0
1591610378526326751,2566,1591610378493941436,,2.0
1591610378560971540,2567,1591610378515047709,,2.0
1591610378595880207,2568,1591610378548984943,,2.0
1591610378606473942,2569,1591610378581967646,,2.0
1591610378638337988,2570,1591610378614408056,,2.0
1591610378681200081,2571,1591610378656992564,,2.0
1591610378706549266,2572,1591610378683702745,,2.0
1591610378767786177,2573,1591610378714792822,,2.0
1591610378787618269,2574,1591610378757115672,,2.0
1591610378825554991,2575,1591610378781400379,,2.0
1591610378865566749,2576,1591610378822720111,,2.0
1591610378892221162,2577,1591610378867510278,,2.0
1591610378913760650,2578,1591610378889936028,,2.0
1591610378936068364,2579,1591610378916411512,,2.0
1591610378967784007,2580,1591610378949898671,,2.0
1591610379008227567,2581,1591610378989364326,,2.0
1591610379049398615,2582,1591610379025923867,,2.0
1591610379094677991,2583,1591610379061626184,,2.0
1591610379145449521,2584,1591610379090466765,,2.0
1591610379175647849,2585,1591610379120744510,,2.0
1591610379219194315,2586,1591610379161499092,,2.0
1591610379242371548,2587,1591610379192137899,,2.0
1591610379267918340,2588,1591610379229370875,,2.0
1591610379288367619,2589,1591610379255221991,,2.0
1591610379339428950,2590,1591610379293467837,,2.0
1591610379366874973,2591,1591610379324315008,,2.0
1591610379405015079,2592,1591610379349479793,,2.0
1591610379433733702,2593,1591610379381748323,,2.0
1591610379456345996,2594,1591610379423786891,,2.0
1591610379486848271,2595,1591610379451602976,,2.0
1591610379539887625,2596,1591610379487703289,,2.0
1591610379556049239,2597,1591610379518346978,,2.0
1591610379580245220,2598,1591610379558042164,,2.0
1591610379610271954,2599,1591610379586021735,,2.0
1591610379640541243,2600,1591610379616512586,,2.0
1591610379692175155,2601,1591610379653387903,,2.0
1591610379727649632,2602,1591610379685441659,,2.0
1591610379795357057,2603,1591610379717239703,,2.0
1591610379839527947,2604,1591610379754735685,,2.0
1591610379894117041,2605,1591610379809669842,,2.0
1591610379954642723,2606,1591610379837216392,,2.0
1591610379970567736,2607,1591610379870245433,,2.0
1591610380001287746,2608,1591610379888556681,,2.0
1591610380021681159,2609,1591610379915897292,,2.0
1591610380055916360,2610,1591610379949022985,,2.0
1591610380067255344,2611,1591610379984905321,,2.0
1591610380087592152,2612,1591610380023477560,,2.0
1591610380104068643,2613,1591610380049054503,,2.0
1591610380126915353,2614,1591610380084956162,,2.0
1591610380149699428,2615,1591610380130211965,,2.0
1591610380177676733,2616,1591610380152702020,,2.0
1591610380203227267,2617,1591610380184777111,,2.0
1591610380248945068,2618,1591610380221953914,,2.0
1591610380273069851,2619,1591610380251758891,,2.0
1591610380307174266,2620,1591610380282570681,,2.0
1591610380351217404,2621,1591610380317645073,,2.0
1591610380381598130,2622,1591610380358000504,,2.0
1591610380406389051,2623,1591610380383499117,,2.0
1591610380438933675,2624,1591610380414664680,,2.0
1591610380475122972,2625,1591610380453444631,,2.0
1591610380508290870,2626,1591610380483395643,,2.0
1591610380535415976,2627,1591610380515968344,,2.0
1591610380593123248,2628,1591610380548147330,,2.0
1591610380621813412,2629,1591610380586893365,,2.0
1591610380658458040,2630,1591610380623967502,,2.0
1591610380668960631,2631,1591610380649954078,,2.0
1591610380713842682,2632,1591610380682522888,,2.0
1591610380751600081,2633,1591610380717186325,,2.0
1591610380772042830,2634,1591610380748640401,,2.0
1591610380825760990,2635,1591610380788122492,,2.5
1591610380845380528,2636,1591610380814981755,,2.5
1591610380887504421,2637,1591610380848258368,,2.5
1591610380907423005,2638,1591610380882908966,,2.5
1591610380934712883,2639,1591610380915813129,,2.5
1591610380967443547,2640,1591610380949389086,,2.5
1591610381005563570,2641,1591610380984080082,,2.5
1591610381037169708,2642,1591610381016928279,,2.5
1591610381077976671,2643,1591610381050462741,,2.5
1591610381100248394,2644,1591610381081700422,,2.5
1591610381133978346,2645,1591610381114674967,,2.5
1591610381173066799,2646,1591610381149062230,,2.5
1591610381212888985,2647,1591610381190845921,,2.5
1591610381239674621,2648,1591610381218235467,,2.5
1591610381267269029,2649,1591610381247319272,,2.5
1591610381316617324,2650,1591610381287977186,,2.5
1591610381355282141,2651,1591610381316133074,,2.5
1591610381389776976,2652,1591610381349991056,,2.5
1591610381406750546,2653,1591610381383882455,,2.5
1591610381454657187,2654,1591610381421441115,,2.5
1591610381500948692,2655,1591610381456126523,,2.5
1591610381515758575,2656,1591610381482752160,,2.5
1591610381542553702,2657,1591610381518611159,,2.5
1591610381587832035,2658,1591610381552421239,,2.5
1591610381617759097,2659,1591610381582074011,,2.5
1591610381657843626,2660,1591610381615636707,,2.5
1591610381666916169,2661,1591610381649075373,,2.5
1591610381707275651,2662,1591610381687352312,,2.5
1591610381738598057,2663,1591610381718755638,,2.5
1591610381782199186,2664,1591610381758636410,,2.5
1591610381813514246,2665,1591610381790375386,,2.5
1591610381852191950,2666,1591610381823825168,,2.5
1591610381874986239,2667,1591610381852222670,,2.5
1591610381904984351,2668,1591610381886060818,,2.5
1591610381945561475,2669,1591610381918707858,,2.5
1591610382005308689,2670,1591610381957971964,,2.5
1591610382040885077,2671,1591610381997246610,,2.5
1591610382071795348,2672,1591610382025281617,,2.5
1591610382107566558,2673,1591610382065558785,,2.5
1591610382123823780,2674,1591610382087471879,,2.5
1591610382156117328,2675,1591610382116363433,,2.5
1591610382178311735,2676,1591610382152110778,,2.5
1591610382217486305,2677,1591610382188704662,,2.5
1591610382248468083,2678,1591610382218021395,,2.5
1591610382290139823,2679,1591610382252422815,,2.5
1591610382322414256,2680,1591610382290427489,,2.5
1591610382348417987,2681,1591610382315769039,,2.5
1591610382399402494,2682,1591610382366216201,,2.5
1591610382428911026,2683,1591610382396299507,,2.5
1591610382465588133,2684,1591610382419971878,,2.5
1591610382483542955,2685,1591610382453815306,,2.5
1591610382524964663,2686,1591610382496284228,,2.5
1591610382557386138,2687,1591610382528522990,,2.5
1591610382588388265,2688,1591610382560789898,,2.5
1591610382624871171,2689,1591610382588746088,,2.5
1591610382646513030,2690,1591610382621417588,,2.5
1591610382688375269,2691,1591610382657111166,,2.5
1591610382726636781,2692,1591610382689671218,,2.5
1591610382744991057,2693,1591610382725143879,,2.5
1591610382771959151,2694,1591610382752899862,,2.5
1591610382814582409,2695,1591610382795739104,,2.5
1591610382852420590,2696,1591610382824399032,,2.5
1591610382879911050,2697,1591610382854664399,,2.5
1591610382918417474,2698,1591610382888220543,,2.5
1591610382951970370,2699,1591610382924477446,,2.5
1591610382973078398,2700,1591610382955095288,,2.5
1591610383026295111,2701,1591610382991905745,,2.5
1591610383046870640,2702,1591610383024189523,,2.5
1591610383077741575,2703,1591610383059838648,,2.5
1591610383114620934,2704,1591610383091322216,,2.5
1591610383159868883,2705,1591610383121007285,,2.5
1591610383181039252,2706,1591610383154053335,,2.5
1591610383221833163,2707,1591610383188781226,,2.5
1591610383253286832,2708,1591610383224315852,,2.5
1591610383282661834,2709,1591610383254995534,,2.5
1591610383319509667,2710,1591610383291321503,,2.5
1591610383372860424,2711,1591610383329706941,,2.5
1591610383392172446,2712,1591610383364445085,,2.5
1591610383427312914,2713,1591610383398291250,,2.5
1591610383457580653,2714,1591610383439215153,,2.5
1591610383499523280,2715,1591610383457697535,,2.5
1591610383541188926,2716,1591610383484222433,,2.5
1591610383559371046,2717,1591610383529457355,,2.5
1591610383582426628,2718,1591610383549822156,,2.5
1591610383626304292,2719,1591610383588596945,,2.5
1591610383665990150,2720,1591610383638465642,,2.5
1591610383687507955,2721,1591610383665123873,,2.5
1591610383717394654,2722,1591610383693588678,,2.5
1591610383767174089,2723,1591610383739755983,,2.5
1591610383782626455,2724,1591610383760553887,,2.5
1591610383835602594,2725,1591610383787269260,,2.5
1591610383849639317,2726,1591610383818598551,,2.5
1591610383879666057,2727,1591610383860528210,,2.5
1591610383919802252,2728,1591610383884343145,,2.5
1591610383955492198,2729,1591610383921024694,,2.5
1591610383990730912,2730,1591610383951436894,,2.5
1591610384023915862,2731,1591610383982960928,,2.5
1591610384058948014,2732,1591610384019656157,,2.5
1591610384074586717,2733,1591610384047164589,,2.5
1591610384126120024,2734,1591610384088653796,,2.5
1591610384154904023,2735,1591610384130839168,,2.5
1591610384199455641,2736,1591610384146871427,,2.5
1591610384240184225,2737,1591610384184219278,,2.5
1591610384254038639,2738,1591610384220515940,,2.5
1591610384302700170,2739,1591610384253418977,,2.5
1591610384330386077,2740,1591610384288424002,,2.5
1591610384360510558,2741,1591610384323566913,,2.5
1591610384401843809,2742,1591610384369657834,,2.5
1591610384424693208,2743,1591610384390098018,,2.5
1591610384450684249,2744,1591610384414603639,,2.5
1591610384466890969,2745,1591610384447455705,,2.5
1591610384513044272,2746,1591610384490800450,,2.5
1591610384545091373,2747,1591610384517618439,,2.5
1591610384581537823,2748,1591610384553193902,,2.5
1591610384635857254,2749,1591610384592011534,,2.5
1591610384684933148,2750,1591610384637282924,,2.5
1591610384718434279,2751,1591610384664431770,,2.5
1591610384740935964,2752,1591610384698560770,,2.5
1591610384789486249,2753,1591610384725429487,,2.5
1591610384819381555,2754,1591610384764744837,,2.5
1591610384854229618,2755,1591610384797843988,,2.5
1591610384879510443,2756,1591610384824878987,,2.5
1591610384922247074,2757,1591610384856003678,,2.5
1591610384967231575,2758,1591610384901202859,,2.5
1591610385005920261,2759,1591610384938357137,,2.5
1591610385040170197,2760,1591610384963541329,,2.5
1591610385077182251,2761,1591610385002555499,,2.5
1591610385122364611,2762,1591610385027034949,,2.5
1591610385160501174,2763,1591610385056966094,,2.5
1591610385184991974,2764,1591610385094019006,,2.5
1591610385221663234,2765,1591610385136398091,,2.5
1591610385248207762,2766,1591610385157774881,,2.5
1591610385279606054,2767,1591610385195086035,,2.5
1591610385306763488,2768,1591610385226398513,,2.5
1591610385332087065,2769,1591610385249563914,,2.5
1591610385362763676,2770,1591610385287643471,,2.5
1591610385385252251,2771,1591610385318385446,,2.5
1591610385402907560,2772,1591610385354251050,,2.5
1591610385424773777,2773,1591610385385399751,,2.5
1591610385445499281,2774,1591610385415677560,,2.5
1591610385492681230,2775,1591610385452002456,,2.5
1591610385529070828,2776,1591610385497269356,,2.5
1591610385562532571,2777,1591610385525625112,,2.5
1591610385591980446,2778,1591610385560956997,,2.5
1591610385620009715,2779,1591610385589549608,,2.5
1591610385656814225,2780,1591610385620974698,,2.5
1591610385676195725,2781,1591610385654863954,,2.5
1591610385704858724,2782,1591610385683850383,,2.5
1591610385737003517,2783,1591610385716638258,,2.5
1591610385772871151,2784,1591610385753300696,,2.5
1591610385806167743,2785,1591610385783253145,,2.5
1591610385837432225,2786,1591610385815106741,,2.5
1591610385874918400,2787,1591610385853244315,,2.5
1591610385917617613,2788,1591610385884752006,,2.5
1591610385961190533,2789,1591610385919931826,,2.5
1591610385984700641,2790,1591610385954312280,,2.5
1591610386024142152,2791,1591610385985572183,,2.5
1591610386046090458,2792,1591610386017431773,,2.5
1591610386095618571,2793,1591610386053819733,,2.5
1591610386116457005,2794,1591610386084679919,,2.5
1591610386182841377,2795,1591610386123673513,,2.5
1591610386201252110,2796,1591610386155595567,,2.5
1591610386236884748,2797,1591610386209270173,,2.5
1591610386284890127,2798,1591610386235893953,,2.5
1591610386299959171,2799,1591610386255223069,,2.5
1591610386326180793,2800,1591610386285227869,,2.5
1591610386344184624,2801,1591610386318528434,,2.5
1591610386374156975,2802,1591610386352513320,,2.5
1591610386402819619,2803,1591610386384385340,,2.5
1591610386460844412,2804,1591610386418031248,,2.5
1591610386508218255,2805,1591610386452490911,,2.5
1591610386536556573,2806,1591610386484510290,,2.5
1591610386565751874,2807,1591610386524107662,,2.5
1591610386593513125,2808,1591610386552765724,,2.5
1591610386626724908,2809,1591610386584931232,,2.5
1591610386659767416,2810,1591610386616437327,,2.5
1591610386691387248,2811,1591610386652648038,,2.5
1591610386721493080,2812,1591610386684733315,,2.5
1591610386748413482,2813,1591610386726623853,,2.5
1591610386792632421,2814,1591610386754929947,,2.5
1591610386827390386,2815,1591610386786454378,,2.5
1591610386841257586,2816,1591610386822374807,,2.5
1591610386873723216,2817,1591610386851348832,,2.5
1591610386932766856,2818,1591610386891204516,,2.5
1591610386951123151,2819,1591610386922703838,,2.5
1591610386977441147,2820,1591610386954260843,,2.5
1591610387031407675,2821,1591610386994631224,,2.5
1591610387064063242,2822,1591610387030591241,,2.5
1591610387116641707,2823,1591610387057562845,,2.5
1591610387161424727,2824,1591610387091484676,,2.5
1591610387178053547,2825,1591610387124632406,,2.5
1591610387198205968,2826,1591610387162140179,,2.5
1591610387227248044,2827,1591610387191552718,,2.5
1591610387254938372,2828,1591610387224309416,,2.5
1591610387290876954,2829,1591610387258306433,,2.5
1591610387321279588,2830,1591610387292039561,,2.5
1591610387345764586,2831,1591610387323173369,,2.5
1591610387376583156,2832,1591610387354454482,,2.5
1591610387447711585,2833,1591610387389380427,,2.5
1591610387507443899,2834,1591610387428178467,,2.5
1591610387532123614,2835,1591610387468324923,,2.5
1591610387555462762,2836,1591610387517289190,,2.5
1591610387580938126,2837,1591610387545981010,,2.5
1591610387621761841,2838,1591610387576974824,,2.5
1591610387651840689,2839,1591610387593510386,,2.5
1591610387675691890,2840,1591610387630228176,,2.5
1591610387706627330,2841,1591610387657442062,,2.5
1591610387750532575,2842,1591610387687964987,,2.5
1591610387767033738,2843,1591610387722955184,,2.5
1591610387797474495,2844,1591610387753929015,,2.5
1591610387823412922,2845,1591610387790607905,,2.5
1591610387842097445,2846,1591610387819450531,,2.5
1591610387888721962,2847,1591610387851873705,,2.5
1591610387910168108,2848,1591610387884737799,,2.5
1591610387939628799,2849,1591610387921080130,,2.5
1591610387983458914,2850,1591610387952030988,,2.5
1591610388007719264,2851,1591610387986646406,,2.5
1591610388039087096,2852,1591610388019621550,,2.5
1591610388073587562,2853,1591610388054173792,,2.5
1591610388106814631,2854,1591610388085874648,,2.5
1591610388153432000,2855,1591610388120795822,,2.5
1591610388185428343,2856,1591610388150384199,,2.5
1591610388215259402,2857,1591610388183722743,,2.5
1591610388257920795,2858,1591610388218949861,,2.5
1591610388304306273,2859,1591610388261484032,,2.5
1591610388334460720,2860,1591610388296958545,,2.5
1591610388356117954,2861,1591610388327286460,,2.5
1591610388396950369,2862,1591610388351834557,,2.5
1591610388426018362,2863,1591610388397306742,,2.5
1591610388458975047,2864,1591610388428629955,,2.5
