%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635836952364155488,8250,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952374095447,8251,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952384251681,8252,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952394072819,8253,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952404066704,8254,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952414193530,8255,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952424041863,8256,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952434150742,8257,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952444165715,8258,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952454186593,8259,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952464131177,8260,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952474193213,8261,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952484161238,8262,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952494108247,8263,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952504138577,8264,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952514125125,8265,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952524132270,8266,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952534138273,8267,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952544176400,8268,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952554180788,8269,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952564178368,8270,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952574233808,8271,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952584135716,8272,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952594140561,8273,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952604120071,8274,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952614145361,8275,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952624145136,8276,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952634113934,8277,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952644063130,8278,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952654127763,8279,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952664084687,8280,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952674213552,8281,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952684154188,8282,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952694187098,8283,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952704086420,8284,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952714140887,8285,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952724179376,8286,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952734219484,8287,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952744121968,8288,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952754085905,8289,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952764130684,8290,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952774108511,8291,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952784152513,8292,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952794169956,8293,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952804106384,8294,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952814143800,8295,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952824133704,8296,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952834174579,8297,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952844172630,8298,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952854145682,8299,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952864099060,8300,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952874099170,8301,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952884222945,8302,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952894114444,8303,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952904138808,8304,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952914145520,8305,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952924101492,8306,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952934242710,8307,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952944156502,8308,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952954161557,8309,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952964135461,8310,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952974258940,8311,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952984133301,8312,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952994198258,8313,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953004049813,8314,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953014175421,8315,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953024160271,8316,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953034125778,8317,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953044110044,8318,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953054213230,8319,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953064144694,8320,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953074174370,8321,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953084120934,8322,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953094198076,8323,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953104152960,8324,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953114149542,8325,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953124097516,8326,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953134116003,8327,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953144116940,8328,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953154091517,8329,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953164186131,8330,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953174015283,8331,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953183903668,8332,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953193921088,8333,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953203853701,8334,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953213829575,8335,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953224147526,8336,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953234136442,8337,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953244228634,8338,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953254199697,8339,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953264091151,8340,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953274149390,8341,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953284021600,8342,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953293912853,8343,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953303878240,8344,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953313828089,8345,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953323817653,8346,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953333832504,8347,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953343851051,8348,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953353815007,8349,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953363835055,8350,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953373840042,8351,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953383831693,8352,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953393841305,8353,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953404014365,8354,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953414184966,8355,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953424143146,8356,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953434086262,8357,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953444177869,8358,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953454117129,8359,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953464021647,8360,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953473917968,8361,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953483840254,8362,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953493797139,8363,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953503850280,8364,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953513862670,8365,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953523902285,8366,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953533861794,8367,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953543867502,8368,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953553856707,8369,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953563857275,8370,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953573844611,8371,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953584093596,8372,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953593955945,8373,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953603901103,8374,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953613940759,8375,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953623852486,8376,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953633847592,8377,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953643823972,8378,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953653884852,8379,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953663781980,8380,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953673844209,8381,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953684071004,8382,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953693906257,8383,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953703873424,8384,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953713812875,8385,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953723842759,8386,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953733836419,8387,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953743825305,8388,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953753887826,8389,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953763844568,8390,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953773861078,8391,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953783887052,8392,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953793866194,8393,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953803819900,8394,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953813861422,8395,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953823832858,8396,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953833854794,8397,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836953844160081,8398,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953854077418,8399,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953864113577,8400,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953874174777,8401,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953884145937,8402,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953894234188,8403,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953904088921,8404,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953914147459,8405,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953924116242,8406,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953934179609,8407,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953944217363,8408,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953954227315,8409,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953964128816,8410,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953974169656,8411,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953984099771,8412,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836953994123556,8413,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954003972224,8414,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954014040232,8415,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954024069022,8416,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954034071868,8417,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954044075982,8418,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954054100057,8419,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954064158914,8420,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954074106834,8421,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954084093194,8422,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954094152783,8423,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954104130706,8424,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954114125946,8425,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954124258270,8426,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954134089855,8427,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954144100239,8428,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954154135447,8429,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954164132232,8430,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954174164644,8431,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954184162017,8432,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954194076704,8433,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954204174823,8434,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954214051035,8435,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954224124581,8436,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954234109565,8437,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954244135052,8438,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954254090901,8439,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954264193342,8440,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954274123093,8441,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954284121149,8442,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954294150580,8443,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954304006463,8444,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954314159465,8445,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954324231172,8446,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954333940341,8447,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954343883584,8448,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954353875400,8449,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954363870448,8450,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954373909990,8451,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954383832184,8452,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954393861840,8453,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954403833280,8454,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954413874465,8455,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954423859099,8456,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954433872338,8457,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954443817422,8458,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954453875639,8459,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954463870342,8460,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954473810238,8461,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954484100344,8462,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954493914253,8463,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954503849233,8464,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954513886453,8465,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954523862467,8466,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836954533845842,8467,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954543858502,8468,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954553789945,8469,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954563826653,8470,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954573899931,8471,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954583812535,8472,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954593863373,8473,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954603813370,8474,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954613900512,8475,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954624191064,8476,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954634203417,8477,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954644140131,8478,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954654223368,8479,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954664148598,8480,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954674144579,8481,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954684119345,8482,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954694073073,8483,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836954704092386,8484,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
