%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758794601840051,19290,0,,1125.58532715,-1900.05029297,1144.08728027,-90.1009979248,-0.566299974918,178.164001465
1635758794605775653,19291,0,,1125.58825684,-1900.05041504,1144.08752441,-90.1008987427,-0.566399991512,178.164001465
1635758794609757175,19292,0,,1125.59069824,-1900.0501709,1144.0871582,-90.1007995605,-0.566299974918,178.164001465
1635758794613838511,19293,0,,1125.59277344,-1900.05041504,1144.08728027,-90.1007003784,-0.566299974918,178.164001465
1635758794617871811,19294,0,,1125.59484863,-1900.05126953,1144.0871582,-90.1006011963,-0.566299974918,178.164001465
1635758794621853066,19295,0,,1125.59619141,-1900.05175781,1144.0871582,-90.1006011963,-0.566299974918,178.164001465
1635758794625859744,19296,0,,1125.59741211,-1900.05786133,1144.09216309,-90.1005020142,-0.5666000247,178.164001465
1635758794629747997,19297,0,,1125.60009766,-1900.06420898,1144.09741211,-90.100402832,-0.566799998283,178.164001465
1635758794633855028,19298,0,,1125.60180664,-1900.06945801,1144.10083008,-90.100402832,-0.566999971867,178.164001465
1635758794637882471,19299,0,,1125.60327148,-1900.07922363,1144.10620117,-90.1003036499,-0.567300021648,178.164001465
1635758794641876627,19300,0,,1125.6048584,-1900.09130859,1144.11157227,-90.1003036499,-0.567600011826,178.164001465
1635758794645751206,19301,0,,1125.60620117,-1900.10546875,1144.11767578,-90.1003036499,-0.567900002003,178.164001465
1635758794649879671,19302,0,,1125.60717773,-1900.12414551,1144.12634277,-90.1001968384,-0.568400025368,178.164001465
1635758794653897022,19303,0,,1125.60668945,-1900.14611816,1144.13671875,-90.1001968384,-0.569000005722,178.163894653
1635758794657802404,19304,0,,1125.60693359,-1900.17211914,1144.15026855,-90.1001968384,-0.56970000267,178.163894653
1635758794661810455,19305,0,,1125.60754395,-1900.20275879,1144.16650391,-90.1001968384,-0.570599973202,178.163894653
1635758794665889015,19306,0,,1125.60827637,-1900.23681641,1144.18310547,-90.1001968384,-0.571399986744,178.163894653
1635758794669811372,19307,0,,1125.60913086,-1900.27502441,1144.20068359,-90.1000976562,-0.572399973869,178.163894653
1635758794673877779,19308,0,,1125.61047363,-1900.31591797,1144.21691895,-90.1000976562,-0.573300004005,178.163894653
1635758794677780750,19309,0,,1125.61218262,-1900.36083984,1144.23376465,-90.0999984741,-0.574199974537,178.163894653
1635758794681796150,19310,0,,1125.61450195,-1900.40942383,1144.25134277,-90.099899292,-0.575100004673,178.163803101
1635758794685922537,19311,0,,1125.61779785,-1900.46191406,1144.27001953,-90.0998001099,-0.576099991798,178.163803101
1635758794689689023,19312,0,,1125.62011719,-1900.51733398,1144.28601074,-90.0997009277,-0.577000021935,178.163803101
1635758794693690311,19313,0,,1125.62329102,-1900.5748291,1144.30041504,-90.0996017456,-0.577899992466,178.163803101
1635758794697885725,19314,0,,1125.62695312,-1900.6361084,1144.31298828,-90.0995025635,-0.578800022602,178.163803101
1635758794701814151,19315,0,,1125.6295166,-1900.70019531,1144.32385254,-90.0995025635,-0.57950001955,178.163803101
1635758794705830906,19316,0,,1125.63293457,-1900.76733398,1144.33410645,-90.0992965698,-0.580399990082,178.163803101
1635758794709761778,19317,0,,1125.63500977,-1900.83703613,1144.3425293,-90.0992965698,-0.581200003624,178.163696289
1635758794713778898,19318,0,,1125.63671875,-1900.90795898,1144.34851074,-90.0991973877,-0.581799983978,178.163696289
1635758794717737767,19319,0,,1125.63818359,-1900.9798584,1144.35302734,-90.0990982056,-0.582199990749,178.163696289
1635758794721733874,19320,0,,1125.63879395,-1901.05383301,1144.35546875,-90.0990982056,-0.582400023937,178.163604736
1635758794725930733,19321,0,,1125.63964844,-1901.13000488,1144.35778809,-90.0990982056,-0.582499980927,178.163604736
1635758794729718989,19322,0,,1125.64038086,-1901.2088623,1144.35888672,-90.0989990234,-0.58259999752,178.163604736
1635758794733853958,19323,0,,1125.64086914,-1901.28918457,1144.35693359,-90.0990982056,-0.582400023937,178.163497925
1635758794737836290,19324,0,,1125.64208984,-1901.37304688,1144.35473633,-90.0989990234,-0.582300007343,178.163497925
1635758794741729605,19325,0,,1125.64306641,-1901.45837402,1144.35266113,-90.0989990234,-0.582099974155,178.163497925
1635758794745980477,19326,0,,1125.64379883,-1901.54736328,1144.35290527,-90.0988998413,-0.582000017166,178.163406372
1635758794749909002,19327,0,,1125.64404297,-1901.63964844,1144.35375977,-90.0989990234,-0.581900000572,178.163406372
1635758794753807935,19328,0,,1125.64416504,-1901.73278809,1144.35266113,-90.0988998413,-0.581799983978,178.163299561
1635758794757858103,19329,0,,1125.64453125,-1901.82971191,1144.35253906,-90.0988998413,-0.581799983978,178.163299561
1635758794761829860,19330,0,,1125.64440918,-1901.92565918,1144.3503418,-90.0988998413,-0.581600010395,178.163299561
1635758794765785991,19331,0,,1125.64477539,-1902.02233887,1144.34667969,-90.0988998413,-0.581399977207,178.163192749
1635758794769901255,19332,0,,1125.64501953,-1902.11950684,1144.34387207,-90.0988006592,-0.58109998703,178.163101196
1635758794773823997,19333,0,,1125.64648438,-1902.21801758,1144.3416748,-90.0988006592,-0.580900013447,178.163101196
1635758794777833643,19334,0,,1125.64782715,-1902.31530762,1144.33789062,-90.0987014771,-0.58060002327,178.163101196
1635758794781835781,19335,0,,1125.64990234,-1902.4140625,1144.3338623,-90.0986022949,-0.580399990082,178.162994385
1635758794785856175,19336,0,,1125.65258789,-1902.51147461,1144.32824707,-90.0985031128,-0.579999983311,178.162994385
1635758794789727780,19337,0,,1125.65515137,-1902.60925293,1144.32055664,-90.0983963013,-0.57959997654,178.162902832
1635758794793863232,19338,0,,1125.65795898,-1902.70703125,1144.31225586,-90.0982971191,-0.579200029373,178.162902832
1635758794797870407,19339,0,,1125.6607666,-1902.80615234,1144.30664062,-90.098197937,-0.578800022602,178.162796021
1635758794801729231,19340,0,,1125.66394043,-1902.90551758,1144.29980469,-90.0980987549,-0.57849997282,178.162796021
1635758794805893174,19341,0,,1125.66711426,-1903.00427246,1144.29272461,-90.0979995728,-0.578199982643,178.162704468
1635758794809858266,19342,0,,1125.67004395,-1903.10400391,1144.28796387,-90.0979003906,-0.57800000906,178.162704468
1635758794813849706,19343,0,,1125.67285156,-1903.2019043,1144.28161621,-90.0977020264,-0.577799975872,178.162597656
1635758794817838586,19344,0,,1125.67590332,-1903.30090332,1144.27697754,-90.0976028442,-0.577499985695,178.162597656
1635758794821796778,19345,0,,1125.67773438,-1903.3996582,1144.27404785,-90.0975036621,-0.577400028706,178.162506104
1635758794825814982,19346,0,,1125.68017578,-1903.49975586,1144.27209473,-90.0973968506,-0.577300012112,178.162506104
1635758794829887203,19347,0,,1125.68212891,-1903.59863281,1144.26977539,-90.0972976685,-0.577099978924,178.162399292
1635758794833855217,19348,0,,1125.68383789,-1903.69873047,1144.26867676,-90.0971984863,-0.577099978924,178.162399292
1635758794837834734,19349,0,,1125.68566895,-1903.79846191,1144.26818848,-90.0970993042,-0.577000021935,178.16229248
1635758794841797442,19350,0,,1125.68798828,-1903.89855957,1144.26916504,-90.0970001221,-0.576900005341,178.162200928
1635758794845792854,19351,0,,1125.69030762,-1903.99890137,1144.27124023,-90.0968017578,-0.577000021935,178.162200928
1635758794849894455,19352,0,,1125.69128418,-1904.09936523,1144.27453613,-90.0968017578,-0.577000021935,178.162094116
1635758794853893247,19353,0,,1125.69250488,-1904.19873047,1144.27685547,-90.0967025757,-0.577000021935,178.162094116
1635758794857793833,19354,0,,1125.69299316,-1904.29748535,1144.2779541,-90.0967025757,-0.576900005341,178.162002563
1635758794861824819,19355,0,,1125.69335938,-1904.39599609,1144.27978516,-90.0966033936,-0.576900005341,178.162002563
1635758794865915591,19356,0,,1125.69360352,-1904.49462891,1144.28063965,-90.0966033936,-0.576799988747,178.161895752
1635758794869697338,19357,0,,1125.69421387,-1904.59411621,1144.28161621,-90.096496582,-0.576699972153,178.161895752
1635758794873775725,19358,0,,1125.69372559,-1904.69445801,1144.28320312,-90.0963973999,-0.576699972153,178.161804199
1635758794877791326,19359,0,,1125.6940918,-1904.79321289,1144.28283691,-90.0963973999,-0.576600015163,178.161697388
1635758794881858746,19360,0,,1125.69396973,-1904.89208984,1144.28100586,-90.0963973999,-0.576399981976,178.161697388
1635758794885864829,19361,0,,1125.69494629,-1904.9909668,1144.27856445,-90.0962982178,-0.576200008392,178.161605835
1635758794889734695,19362,0,,1125.69543457,-1905.09033203,1144.27685547,-90.0962982178,-0.575999975204,178.161605835
1635758794893776489,19363,0,,1125.69592285,-1905.18847656,1144.27172852,-90.0961990356,-0.575699985027,178.161499023
1635758794897830602,19364,0,,1125.69677734,-1905.28649902,1144.26647949,-90.0960998535,-0.575299978256,178.161499023
1635758794901858557,19365,0,,1125.69689941,-1905.3840332,1144.26037598,-90.0960998535,-0.574899971485,178.161407471
1635758794905754427,19366,0,,1125.69812012,-1905.48046875,1144.2532959,-90.0959014893,-0.574500024319,178.161300659
1635758794909780093,19367,0,,1125.69848633,-1905.57897949,1144.24731445,-90.0959014893,-0.574199974537,178.161300659
1635758794913842358,19368,0,,1125.70007324,-1905.67675781,1144.24121094,-90.0958023071,-0.57389998436,178.161193848
1635758794917810168,19369,0,,1125.70068359,-1905.77636719,1144.23620605,-90.095703125,-0.57380002737,178.161102295
1635758794921814917,19370,0,,1125.70227051,-1905.87524414,1144.23156738,-90.0955963135,-0.573499977589,178.161102295
1635758794925777829,19371,0,,1125.70324707,-1905.97485352,1144.22790527,-90.0954971313,-0.573400020599,178.160995483
1635758794929745995,19372,0,,1125.70483398,-1906.07434082,1144.22436523,-90.0954971313,-0.573300004005,178.160995483
1635758794933677290,19373,0,,1125.7064209,-1906.17443848,1144.22058105,-90.0953979492,-0.573099970818,178.160903931
1635758794937799512,19374,0,,1125.7076416,-1906.2746582,1144.21765137,-90.0952987671,-0.573000013828,178.160903931
1635758794941764356,19375,0,,1125.70874023,-1906.37524414,1144.21484375,-90.095199585,-0.572899997234,178.160797119
1635758794945667745,19376,0,,1125.71057129,-1906.47399902,1144.21044922,-90.0951004028,-0.572700023651,178.160797119
1635758794949904402,19377,0,,1125.7109375,-1906.57287598,1144.20690918,-90.0950012207,-0.572600007057,178.160705566
1635758794953735079,19378,0,,1125.71289062,-1906.67211914,1144.20495605,-90.0949020386,-0.572499990463,178.160598755
1635758794957750861,19379,0,,1125.71313477,-1906.76989746,1144.20080566,-90.0948028564,-0.57230001688,178.160598755
1635758794961818568,19380,0,,1125.71472168,-1906.86804199,1144.1973877,-90.0947036743,-0.572099983692,178.160507202
1635758794965827936,19381,0,,1125.71496582,-1906.96679688,1144.1953125,-90.0947036743,-0.571900010109,178.160507202
1635758794969771283,19382,0,,1125.71520996,-1907.06530762,1144.19348145,-90.0945968628,-0.571699976921,178.160400391
1635758794973885501,19383,0,,1125.7166748,-1907.16442871,1144.19226074,-90.0945968628,-0.571600019932,178.160400391
1635758794977765045,19384,0,,1125.71704102,-1907.2644043,1144.19226074,-90.0944976807,-0.571500003338,178.160293579
1635758794981720900,19385,0,,1125.71801758,-1907.36474609,1144.19274902,-90.0943984985,-0.571500003338,178.160293579
1635758794985763782,19386,0,,1125.71777344,-1907.4666748,1144.19543457,-90.0942993164,-0.571600019932,178.160202026
1635758794989767060,19387,0,,1125.71826172,-1907.56713867,1144.19775391,-90.0942993164,-0.571699976921,178.160095215
1635758794993796425,19388,0,,1125.72021484,-1907.66687012,1144.19958496,-90.0942001343,-0.571699976921,178.160095215
1635758794997754213,19389,0,,1125.72045898,-1907.76623535,1144.20092773,-90.0942001343,-0.571699976921,178.160003662
1635758795001804072,19390,0,,1125.72131348,-1907.86608887,1144.20324707,-90.0941009521,-0.571699976921,178.160003662
1635758795005710750,19391,0,,1125.72180176,-1907.96630859,1144.20593262,-90.0941009521,-0.571799993515,178.160003662
1635758795009833176,19392,0,,1125.72241211,-1908.06713867,1144.20861816,-90.09400177,-0.571900010109,178.159896851
1635758795013848083,19393,0,,1125.72241211,-1908.1673584,1144.2109375,-90.09400177,-0.572000026703,178.159805298
1635758795017768859,19394,0,,1125.72253418,-1908.26831055,1144.21313477,-90.09400177,-0.572099983692,178.159805298
1635758795021773613,19395,0,,1125.72241211,-1908.36828613,1144.21386719,-90.09400177,-0.572099983692,178.159698486
1635758795025909259,19396,0,,1125.72241211,-1908.46875,1144.21386719,-90.0939025879,-0.572099983692,178.159698486
1635758795029728337,19397,0,,1125.72314453,-1908.5690918,1144.21350098,-90.0939025879,-0.572099983692,178.159698486
1635758795033852079,19398,0,,1125.72363281,-1908.66918945,1144.21240234,-90.0938034058,-0.572000026703,178.159606934
1635758795037768238,19399,0,,1125.72436523,-1908.76867676,1144.20935059,-90.0938034058,-0.571900010109,178.159606934
1635758795041801495,19400,0,,1125.72485352,-1908.8659668,1144.20495605,-90.0938034058,-0.571699976921,178.159500122
1635758795045880900,19401,0,,1125.72583008,-1908.96459961,1144.2010498,-90.0936965942,-0.571500003338,178.159500122
1635758795049882295,19402,0,,1125.72631836,-1909.06359863,1144.19677734,-90.0935974121,-0.571300029755,178.159500122
1635758795053920248,19403,0,,1125.72680664,-1909.16308594,1144.19445801,-90.09349823,-0.571200013161,178.159393311
1635758795057928978,19404,0,,1125.72753906,-1909.26293945,1144.19396973,-90.0932998657,-0.571200013161,178.159393311
1635758795061870592,19405,0,,1125.72790527,-1909.36242676,1144.19189453,-90.0932006836,-0.570999979973,178.159301758
1635758795065941726,19406,0,,1125.72924805,-1909.46142578,1144.18981934,-90.0930023193,-0.570900022984,178.159301758
1635758795069802714,19407,0,,1125.73010254,-1909.5604248,1144.18762207,-90.0927963257,-0.570699989796,178.159194946
1635758795073886349,19408,0,,1125.73095703,-1909.65966797,1144.18457031,-90.0925979614,-0.570500016212,178.159194946
1635758795077790853,19409,0,,1125.73254395,-1909.7598877,1144.18249512,-90.0923995972,-0.570399999619,178.159103394
1635758795081961970,19410,0,,1125.73461914,-1909.85839844,1144.17932129,-90.0921020508,-0.570100009441,178.159103394
1635758795085759070,19411,0,,1125.73596191,-1909.95739746,1144.17663574,-90.0919036865,-0.569899976254,178.159103394
1635758795089778540,19412,0,,1125.73669434,-1910.05529785,1144.17333984,-90.0916976929,-0.569800019264,178.158996582
1635758795093798515,19413,0,,1125.73791504,-1910.1541748,1144.17089844,-90.0914993286,-0.569599986076,178.158996582
1635758795097762531,19414,0,,1125.74023438,-1910.25231934,1144.16809082,-90.0913009644,-0.569500029087,178.158905029
1635758795101787100,19415,0,,1125.7409668,-1910.35253906,1144.16650391,-90.0911026001,-0.569400012493,178.158905029
1635758795105785347,19416,0,,1125.74182129,-1910.4519043,1144.16577148,-90.091003418,-0.569299995899,178.158905029
1635758795109742527,19417,0,,1125.7421875,-1910.55151367,1144.16418457,-90.0908966064,-0.569299995899,178.158798218
1635758795113746867,19418,0,,1125.74328613,-1910.65075684,1144.16223145,-90.0906982422,-0.569199979305,178.158798218
1635758795117762779,19419,0,,1125.74389648,-1910.75109863,1144.16064453,-90.0905990601,-0.569100022316,178.158798218
1635758795121708668,19420,0,,1125.74438477,-1910.85205078,1144.16052246,-90.0904998779,-0.569100022316,178.158706665
1635758795125720936,19421,0,,1125.7454834,-1910.95275879,1144.15979004,-90.0904006958,-0.569100022316,178.158706665
1635758795129823603,19422,0,,1125.74560547,-1911.05297852,1144.16040039,-90.0902023315,-0.569100022316,178.158599854
1635758795133789158,19423,0,,1125.74658203,-1911.15283203,1144.16113281,-90.0902023315,-0.569199979305,178.158599854
1635758795137723385,19424,0,,1125.74731445,-1911.25219727,1144.16149902,-90.0899963379,-0.569199979305,178.158599854
1635758795141784321,19425,0,,1125.74804688,-1911.35168457,1144.16137695,-90.0897979736,-0.569199979305,178.158493042
1635758795145737289,19426,0,,1125.74841309,-1911.45227051,1144.16223145,-90.0897979736,-0.569199979305,178.158493042
1635758795149725285,19427,0,,1125.74902344,-1911.55175781,1144.16235352,-90.0895996094,-0.569199979305,178.158401489
1635758795153701147,19428,0,,1125.74963379,-1911.65185547,1144.16210938,-90.0895004272,-0.569199979305,178.158401489
1635758795157695644,19429,0,,1125.75,-1911.75146484,1144.16271973,-90.0894012451,-0.569100022316,178.158294678
1635758795161695475,19430,0,,1125.75109863,-1911.85144043,1144.16369629,-90.0892028809,-0.569100022316,178.158294678
1635758795165864107,19431,0,,1125.75097656,-1911.95202637,1144.16442871,-90.0892028809,-0.569100022316,178.158294678
1635758795169866896,19432,0,,1125.75109863,-1912.05236816,1144.16455078,-90.0889968872,-0.569100022316,178.158203125
1635758795173763971,19433,0,,1125.75109863,-1912.15161133,1144.16320801,-90.0889968872,-0.569000005722,178.158203125
1635758795177805001,19434,0,,1125.75170898,-1912.25036621,1144.16125488,-90.0888977051,-0.568799972534,178.158203125
1635758795181805232,19435,0,,1125.75244141,-1912.34716797,1144.15637207,-90.0886993408,-0.568499982357,178.158096313
1635758795185797027,19436,0,,1125.75366211,-1912.44580078,1144.15344238,-90.0886993408,-0.568400025368,178.158096313
1635758795189807274,19437,0,,1125.75354004,-1912.54455566,1144.15197754,-90.0886001587,-0.56819999218,178.158004761
