%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167224400369E+018,1668,1.59167224398348E+018,4.907739904,,74.8424758911,66.2528533936,-0.266023039818,385.984619141,253.41696167,68.7780609131,1668,1.59167224398348E+018,,2.20000004768
1.59167224403028E+018,1669,1.59167224401565E+018,4.939909632,,82.1270980835,66.9037094116,-0.373666405678,384.948272705,254.436340332,68.7780609131,1669,1.59167224401565E+018,,2.20000004768
1.5916722440663E+018,1670,1.59167224405164E+018,4.975899904,,80.0573730469,70.0869216919,0.0581561140716,384.324005127,252.949127197,68.4794616699,1670,1.59167224405164E+018,,2.20000004768
1.5916722440998E+018,1671,1.59167224408352E+018,5.00777984,,76.5304260254,65.8975601196,-0.383327424526,386.834075928,254.281448364,68.4794616699,1671,1.59167224408352E+018,,2.20000004768
1.59167224413048E+018,1672,1.59167224411554E+018,5.039799808,,79.121887207,66.5480575562,-0.237804710865,384.262023926,254.633010864,68.0507354736,1672,1.59167224411554E+018,,2.20000004768
1.59167224416681E+018,1673,1.5916722441515E+018,5.075759616,,71.8302536011,66.4169692993,-0.553366482258,387.683410645,254.572402954,68.0507354736,1673,1.5916722441515E+018,,2.20000004768
1.59167224420059E+018,1674,1.59167224418469E+018,5.10894976,,75.7920455933,67.7567901611,-0.403177410364,386.357635498,254.434677124,67.678276062,1674,1.59167224418469E+018,,2.20000004768
1.5916722442345E+018,1675,1.59167224421641E+018,5.140669696,,73.5975875854,71.694442749,0.0316781662405,386.362213135,253.184661865,67.678276062,1675,1.59167224421641E+018,,2.20000004768
1.59167224427434E+018,1676,1.59167224425217E+018,5.176429824,,82.0434494019,72.0254364014,0.146684512496,383.201934814,252.65776062,67.6127166748,1676,1.59167224425217E+018,,2.20000004768
1.59167224432024E+018,1677,1.59167224428425E+018,5.208509952,,77.8155593872,69.0479431152,-0.27961820364,384.827178955,254.824768066,67.6127166748,1677,1.59167224428425E+018,,2.20000004768
1.59167224434098E+018,1678,1.5916722443162E+018,5.240460032,,75.2297821045,67.2957382202,-0.52422118187,386.31427002,254.191955566,67.3068084717,1678,1.5916722443162E+018,,2.20000004768
1.59167224437081E+018,1679,1.59167224435173E+018,5.27598976,,76.013420105,68.7470779419,-0.164759263396,384.872711182,253.66166687,67.3068084717,1679,1.59167224435173E+018,,2.20000004768
1.59167224439892E+018,1680,1.59167224438445E+018,5.308709888,,76.1680679321,69.5055618286,-0.464714884758,386.194824219,254.415023804,67.0904464722,1680,1.59167224438445E+018,,2.20000004768
1.59167224443616E+018,1681,1.5916722444195E+018,5.343760128,,78.9531707764,69.0064315796,-0.645999848843,386.130340576,256.362030029,67.0904464722,1681,1.5916722444195E+018,,2.20000004768
1.59167224447293E+018,1682,1.59167224445163E+018,5.37588992,,78.3681106567,70.0691299438,-0.582167863846,385.931488037,256.195556641,66.841835022,1682,1.59167224445163E+018,,2.20000004768
1.59167224449905E+018,1683,1.59167224448374E+018,5.407999744,,77.0521850586,70.2035293579,-0.587397396564,386.417114258,256.086578369,66.841835022,1683,1.59167224448374E+018,,2.20000004768
1.59167224453372E+018,1684,1.59167224451961E+018,5.443869696,,83.2827606201,68.7142715454,-0.337399214506,384.930053711,256.042144775,66.7392959595,1684,1.59167224451961E+018,,2.20000004768
1.59167224456587E+018,1685,1.59167224455058E+018,5.474839808,,79.3582687378,71.9526748657,-0.368457913399,386.115325928,256.063262939,66.7392959595,1685,1.59167224455058E+018,,2.20000004768
1.59167224459967E+018,1686,1.59167224458297E+018,5.507229696,,84.0882034302,72.536857605,-0.579513013363,384.374267578,257.973480225,66.6317062378,1686,1.59167224458297E+018,,2.20000004768
1.59167224463398E+018,1687,1.59167224461913E+018,5.543389952,,75.2550811768,68.9753417969,-0.484066218138,387.454040527,255.566467285,66.6317062378,1687,1.59167224461913E+018,,2.20000004768
1.5916722446772E+018,1688,1.59167224465172E+018,5.575979776,,82.0155258179,70.4379501343,-0.770818293095,385.929199219,258.137084961,66.4570007324,1688,1.59167224465172E+018,,2.20000004768
1.59167224470314E+018,1689,1.59167224468441E+018,5.608669952,,79.6781539917,72.2158966064,-0.907049357891,387.35345459,257.33190918,66.4570007324,1689,1.59167224468441E+018,,2.20000004768
1.59167224473553E+018,1690,1.59167224471884E+018,5.643099648,,81.3110122681,70.2180404663,-0.781137943268,387.237579346,258.137756348,66.7447280884,1690,1.59167224471884E+018,,2.20000004768
1.59167224476628E+018,1691,1.59167224475014E+018,5.6744,,82.871131897,69.7343978882,-0.745875120163,387.84866333,258.379425049,66.7447280884,1691,1.59167224475014E+018,,2.20000004768
1.59167224479308E+018,1692,1.59167224477816E+018,5.702419712,,79.946434021,70.4084243774,-0.700888097286,388.160003662,257.980895996,66.8500137329,1692,1.59167224477816E+018,,2.20000004768
1.59167224482876E+018,1693,1.59167224481356E+018,5.737819904,,81.7410736084,72.5139694214,-1.06177067757,387.984313965,259.269897461,66.8500137329,1693,1.59167224481356E+018,,2.20000004768
1.59167224486807E+018,1694,1.59167224485142E+018,5.775679744,,84.87840271,70.784538269,-1.20496118069,387.72857666,260.034851074,67.1099243164,1694,1.59167224485142E+018,,2.20000004768
1.59167224489233E+018,1695,1.59167224487777E+018,5.802029824,,83.1460113525,72.3790435791,-1.10044586658,387.743621826,260.171600342,67.1099243164,1695,1.59167224487777E+018,,2.20000004768
1.59167224494543E+018,1696,1.59167224491958E+018,5.84384,,80.9423370361,74.0279312134,-1.21017217636,388.651000977,259.845581055,67.7778244019,1696,1.59167224491958E+018,,2.20000004768
1.59167224496692E+018,1697,1.59167224495142E+018,5.875679744,,82.1177139282,73.6288757324,-1.39458274841,388.510162354,260.374664307,67.7778244019,1697,1.59167224495142E+018,,2.20000004768
1.59167224500258E+018,1698,1.59167224498324E+018,5.907499776,,78.9022598267,73.8210449219,-1.27901017666,389.780914307,259.996490479,68.5234909058,1698,1.59167224498324E+018,,2.20000004768
1.59167224503602E+018,1699,1.59167224502012E+018,5.944379904,,78.2880630493,74.2016830444,1.2698892355,390.406890869,259.8387146,68.5234909058,1699,1.59167224502012E+018,,2.20000004768
1.59167224506821E+018,1700,1.59167224505244E+018,5.976699904,,79.820854187,73.0102996826,1.20588469505,391.654907227,259.869293213,68.8818893433,1700,1.59167224505244E+018,,2.20000004768
1.59167224510273E+018,1701,1.59167224508438E+018,6.008639744,,83.5712585449,73.0235824585,1.17780327797,392.089172363,261.258148193,68.8818893433,1701,1.59167224508438E+018,,2.20000004768
1.59167224513709E+018,1702,1.59167224512022E+018,6.04448,,77.5033035278,72.2509078979,0.377750217915,390.769073486,258.986785889,69.4454269409,1702,1.59167224512022E+018,,2.20000004768
1.59167224516476E+018,1703,1.59167224514974E+018,6.073999872,,85.7953948975,71.877746582,0.828303575516,393.889648438,261.384979248,69.4454269409,1703,1.59167224514974E+018,,2.20000004768
1.59167224519235E+018,1704,1.5916722451776E+018,6.10185984,,80.2871856689,68.9465637207,0.290317714214,393.693359375,257.834533691,70.0871505737,1704,1.5916722451776E+018,,2.20000004768
1.59167224523071E+018,1705,1.59167224521362E+018,6.137879808,,79.0051651001,70.4281463623,0.312094658613,395.18560791,258.431549072,70.0871505737,1705,1.59167224521362E+018,,2.20000004768
1.59167224527008E+018,1706,1.59167224524562E+018,6.169879808,,82.9586334229,70.2570037842,0.458301126957,396.544647217,258.018096924,70.4497375488,1706,1.59167224524562E+018,,2.20000004768
1.59167224529763E+018,1707,1.59167224527768E+018,6.201939712,,82.9343490601,69.2110748291,0.248277187347,395.839202881,257.260955811,70.4497375488,1707,1.59167224527768E+018,,2.20000004768
1.59167224533019E+018,1708,1.59167224531547E+018,6.23972992,,83.7983932495,66.5541381836,0.0614090338349,394.846466064,255.350540161,70.4030075073,1708,1.59167224531547E+018,,2.20000004768
1.59167224536784E+018,1709,1.59167224535108E+018,6.275339776,,81.4041366577,70.09375,0.044110737741,395.739685059,257.023193359,70.4030075073,1709,1.59167224535108E+018,,2.20000004768
1.59167224540324E+018,1710,1.59167224538323E+018,6.307490048,,81.2199935913,61.8920707703,0.0657095015049,394.917205811,254.320266724,70.5625076294,1710,1.59167224538323E+018,,2.20000004768
1.59167224543273E+018,1711,1.59167224541924E+018,6.343499776,,88.8890533447,69.8377151489,0.233371600509,398.301330566,257.545501709,70.5625076294,1711,1.59167224541924E+018,,2.20000004768
1.5916722454652E+018,1712,1.5916722454511E+018,6.375359744,,88.5781784058,64.5874710083,0.00818203017116,397.837463379,255.341293335,70.759513855,1712,1.5916722454511E+018,,2.20000004768
1.59167224549243E+018,1713,1.59167224547736E+018,6.401619712,,86.1118774414,69.9501647949,0.0306126363575,397.962768555,256.273071289,70.759513855,1713,1.59167224547736E+018,,2.20000004768
1.59167224553238E+018,1714,1.59167224551345E+018,6.437709824,,88.2253875732,70.5202865601,0.217085048556,398.678619385,256.866882324,70.9361724854,1714,1.59167224551345E+018,,2.20000004768
1.5916722455683E+018,1715,1.59167224554548E+018,6.469739776,,95.6588821411,70.2901153564,0.309150665998,401.664703369,257.489257812,70.9361724854,1715,1.59167224554548E+018,,2.20000004768
1.5916722455985E+018,1716,1.59167224557845E+018,6.50270976,,86.9898071289,69.8755645752,0.190538927913,398.078796387,255.241027832,70.8659591675,1716,1.59167224557845E+018,,2.20000004768
1.59167224562941E+018,1717,1.59167224561472E+018,6.53897984,,88.4385910034,70.9440917969,0.11898458004,398.767272949,255.132843018,70.8659591675,1717,1.59167224561472E+018,,2.20000004768
1.59167224565971E+018,1718,1.5916722456456E+018,6.56985984,,97.0518341064,71.3227844238,0.16192445159,401.14553833,255.614547729,70.9607620239,1718,1.5916722456456E+018,,2.20000004768
1.59167224569171E+018,1719,1.59167224567755E+018,6.601809664,,89.5584182739,72.9646453857,0.170242965221,398.686950684,254.768112183,70.9607620239,1719,1.59167224567755E+018,,2.20000004768
1.59167224572815E+018,1720,1.59167224571375E+018,6.638009856,,94.3927841187,73.6902008057,0.0637510195374,400.817840576,254.273727417,71.1716461182,1720,1.59167224571375E+018,,2.20000004768
1.59167224576201E+018,1721,1.59167224574528E+018,6.66953984,,87.5316619873,72.6907043457,0.0141184823588,397.962615967,254.664794922,71.1716461182,1721,1.59167224574528E+018,,2.20000004768
1.59167224579599E+018,1722,1.59167224578143E+018,6.7056896,,95.4091415405,73.7396621704,-0.0587538592517,400.623138428,253.545166016,71.3558578491,1722,1.59167224578143E+018,,2.20000004768
1.59167224582852E+018,1723,1.59167224581364E+018,6.737900032,,93.9247131348,74.5534515381,-0.0991111397743,400.462799072,253.588195801,71.3558578491,1723,1.59167224581364E+018,,2.20000004768
1.59167224586184E+018,1724,1.59167224584754E+018,6.771799808,,95.0050430298,72.4823684692,-0.0859430059791,401.033172607,253.125854492,71.5733566284,1724,1.59167224584754E+018,,2.20000004768
1.59167224589808E+018,1725,1.59167224588377E+018,6.808029952,,93.9641571045,72.8288192749,-0.133338212967,401.436462402,253.481246948,71.5733566284,1725,1.59167224588377E+018,,2.20000004768
1.59167224594288E+018,1726,1.59167224591319E+018,6.837449728,,97.0687103271,72.3659133911,-0.164271101356,401.186248779,253.123443604,71.6171569824,1726,1.59167224591319E+018,,2.20000004768
1.59167224596286E+018,1727,1.59167224594757E+018,6.87182976,,96.2240829468,72.6293792725,-0.422695726156,401.064758301,250.526809692,71.6171569824,1727,1.59167224594757E+018,,2.20000004768
1.59167224599894E+018,1728,1.59167224598347E+018,6.90772992,,100.249732971,72.9655609131,-0.441281944513,401.926513672,248.703231812,71.7998657227,1728,1.59167224598347E+018,,2.20000004768
1.59167224602966E+018,1729,1.59167224601365E+018,6.93790976,,97.4837188721,73.1078643799,-0.560204267502,400.570648193,248.056762695,71.7998657227,1729,1.59167224601365E+018,,2.20000004768
1.59167224606711E+018,1730,1.59167224605104E+018,6.97529984,,98.7774581909,73.3823699951,-0.719738125801,400.052246094,245.820220947,71.8444595337,1730,1.59167224605104E+018,,2.20000004768
1.59167224609895E+018,1731,1.59167224608372E+018,7.007979776,,99.7619476318,73.6415939331,-0.738057136536,399.774017334,245.453353882,71.8444595337,1731,1.59167224608372E+018,,2.20000004768
1.59167224612964E+018,1732,1.59167224611355E+018,7.03780992,,95.702293396,73.3204116821,-0.874593377113,397.462188721,245.82208252,72.0398178101,1732,1.59167224611355E+018,,2.20000004768
1.59167224616031E+018,1733,1.59167224614555E+018,7.06980992,,93.1109466553,73.050201416,-0.914843440056,396.590667725,245.613708496,72.0398178101,1733,1.59167224614555E+018,,2.20000004768
1.59167224620287E+018,1734,1.59167224618748E+018,7.111739904,,97.340927124,73.1346740723,-0.996399402618,396.953186035,244.00390625,72.0666351318,1734,1.59167224618748E+018,,2.20000004768
1.59167224623678E+018,1735,1.59167224621973E+018,7.14398976,,97.7409667969,73.3142776489,-1.05135977268,396.762481689,243.679855347,72.0666351318,1735,1.59167224621973E+018,,2.20000004768
1.59167224626737E+018,1736,1.59167224625149E+018,7.175749632,,98.4832382202,73.6472930908,-1.1752089262,395.107086182,242.596496582,72.1133956909,1736,1.59167224625149E+018,,2.20000004768
1.59167224630148E+018,1737,1.59167224628673E+018,7.210989824,,99.4963607788,72.5573806763,-1.23463666439,394.095611572,242.375549316,72.1133956909,1737,1.59167224628673E+018,,2.20000004768
1.59167224633363E+018,1738,1.59167224631908E+018,7.243339776,,99.3872299194,72.6159210205,-1.33567428589,393.07711792,241.812149048,72.0598220825,1738,1.59167224631908E+018,,2.20000004768
1.59167224636675E+018,1739,1.59167224635134E+018,7.275599872,,99.9710922241,71.7006225586,-1.48571658134,392.026611328,241.022338867,72.0598220825,1739,1.59167224635134E+018,,2.20000004768
1.59167224640062E+018,1740,1.59167224638611E+018,7.310370048,,80.669303894,73.1521148682,-1.12234354019,390.664031982,249.501968384,71.9347686768,1740,1.59167224638611E+018,,2.20000004768
1.5916722464338E+018,1741,1.59167224641911E+018,7.343369728,,98.0237045288,72.9479370117,-1.5330401659,390.152679443,241.842758179,71.9347686768,1741,1.59167224641911E+018,,2.20000004768
1.59167224647109E+018,1742,1.5916722464524E+018,7.376659968,,84.5434951782,69.2289352417,-1.4288277626,390.746337891,248.14743042,71.9309844971,1742,1.5916722464524E+018,,2.20000004768
1.59167224650335E+018,1743,1.59167224648823E+018,7.412489984,,82.9737854004,68.0854187012,-1.32734298706,390.458465576,249.096420288,71.9309844971,1743,1.59167224648823E+018,,2.20000004768
1.59167224653389E+018,1744,1.59167224651888E+018,7.44313984,,78.5182647705,71.0822525024,1.50720536709,390.628753662,248.660003662,71.7413711548,1744,1.59167224651888E+018,,2.20000004768
1.59167224656546E+018,1745,1.59167224655062E+018,7.474879744,,89.9481658936,69.2150726318,1.42603039742,389.380432129,245.07409668,71.7413711548,1745,1.59167224655062E+018,,2.20000004768
1.59167224660516E+018,1746,1.59167224658676E+018,7.511019776,,94.3270568848,67.3140029907,1.22743821144,387.379852295,243.66418457,71.6807174683,1746,1.59167224658676E+018,,2.20000004768
1.5916722466325E+018,1747,1.59167224661889E+018,7.543149824,,70.9847717285,67.4887313843,1.38501155376,390.550476074,251.253875732,71.6807174683,1747,1.59167224661889E+018,,2.20000004768
1.59167224666575E+018,1748,1.59167224665154E+018,7.575799808,,78.3028411865,66.5883789062,0.972955524921,389.064849854,249.725280762,71.5945968628,1748,1.59167224665154E+018,,2.20000004768
1.59167224670154E+018,1749,1.59167224668722E+018,7.611479808,,74.2507858276,62.6713752747,1.08529376984,389.043945312,251.833175659,71.5945968628,1749,1.59167224668722E+018,,2.20000004768
1.59167224673456E+018,1750,1.59167224671924E+018,7.643500032,,82.6850814819,63.5949554443,0.980558872223,387.480072021,249.013778687,71.2234802246,1750,1.59167224671924E+018,,2.20000004768
1.59167224676659E+018,1751,1.59167224675147E+018,7.675729664,,77.40650177,66.2026367188,0.684820711613,387.792724609,251.071548462,71.2234802246,1751,1.59167224675147E+018,,2.20000004768
1.59167224681007E+018,1752,1.59167224678716E+018,7.711419904,,87.94871521,68.4907531738,0.824769556522,384.214019775,246.919570923,71.0417251587,1752,1.59167224678716E+018,,2.20000004768
1.59167224683335E+018,1753,1.5916722468193E+018,7.743559936,,80.0590667725,70.4302749634,0.636129021645,387.519897461,250.903656006,71.0417251587,1753,1.5916722468193E+018,,2.20000004768
1.59167224687446E+018,1754,1.59167224685143E+018,7.775689728,,88.0278778076,68.4313354492,0.649703204632,383.969116211,247.964279175,71.0657272339,1754,1.59167224685143E+018,,2.20000004768
1.59167224690667E+018,1755,1.59167224688747E+018,7.81172992,,81.2023544312,65.92628479,0.368583083153,386.27947998,251.809555054,71.0657272339,1755,1.59167224688747E+018,,2.20000004768
1.59167224693695E+018,1756,1.59167224691956E+018,7.843819776,,79.2327194214,69.0661849976,0.581445038319,387.215362549,250.685714722,70.8475418091,1756,1.59167224691956E+018,,2.20000004768
1.5916722469715E+018,1757,1.59167224695238E+018,7.876639744,,82.4577865601,67.5195007324,0.433153837919,386.089172363,251.006881714,70.8475418091,1757,1.59167224695238E+018,,2.20000004768
1.59167224700607E+018,1758,1.59167224698147E+018,7.905729792,,84.0978317261,68.1367340088,0.412818998098,385.673736572,250.099075317,70.6763076782,1758,1.59167224698147E+018,,2.20000004768
1.59167224703119E+018,1759,1.59167224701355E+018,7.93780992,,94.0338439941,70.4778671265,0.463706552982,383.053527832,247.817047119,70.6763076782,1759,1.59167224701355E+018,,2.20000004768
1.59167224706714E+018,1760,1.59167224705139E+018,7.975649792,,91.2356185913,67.1494369507,0.174555689096,384.241424561,250.638748169,70.5519714355,1760,1.59167224705139E+018,,2.20000004768
1.59167224711602E+018,1761,1.59167224708719E+018,8.011449856,,91.25,67.8344650269,0.188901081681,383.811645508,250.404891968,70.5519714355,1761,1.59167224708719E+018,,2.20000004768
