# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.066492997 0.069187999 0.079666004
-0.066650003 0.069009997 0.079853997
-0.066800997 0.068833001 0.080031
-0.066955999 0.068655998 0.080216996
-0.067116 0.068479002 0.080408998
-0.067345999 0.068301 0.080706999
-0.067570001 0.068124004 0.080996998
-0.067720003 0.067948997 0.081175998
-0.067877002 0.067772999 0.081363998
-0.068099 0.067598 0.081651002
-0.068255 0.067423001 0.081837997
-0.068479002 0.067248002 0.082129002
-0.068636999 0.067074999 0.082318999
-0.068788998 0.066900998 0.082500003
-0.068940997 0.066729002 0.082681
-0.069090001 0.066555999 0.082858004
-0.069306999 0.066382997 0.083139002
-0.069532 0.066211 0.083431996
-0.069678001 0.066040002 0.083604001
-0.069828004 0.065869004 0.083783001
-0.069977 0.065697998 0.083961003
-0.070124999 0.065527 0.084137
-0.070274003 0.065357 0.084314004
-0.070419997 0.065187 0.084487997
-0.070568003 0.065017 0.084664002
-0.070720002 0.064847998 0.084847003
-0.070932001 0.064680003 0.08512
-0.071079999 0.064511001 0.085298002
-0.071227998 0.064342998 0.085473001
-0.071370997 0.064175002 0.085643001
-0.071516998 0.064006999 0.085816003
-0.071658999 0.063840002 0.085983999
-0.071805 0.063672997 0.086157002
-0.071947999 0.063506 0.086327001
-0.072093002 0.063340001 0.086499996
-0.074715003 0.062401 0.090226002
-0.074721999 0.062235001 0.090187997
-0.074845001 0.062072001 0.090328
-0.07485 0.061905999 0.090287998
-0.074851997 0.06174 0.090242997
-0.074914001 0.061576001 0.090288997
-0.074915998 0.061409 0.090242997
-0.074924998 0.061243001 0.090208001
-0.074919999 0.061076 0.090150997
-0.074853003 0.060906 0.090000004
-0.074649997 0.060394 0.089539997
-0.074711002 0.060230002 0.089585997
-0.074651003 0.060059 0.089442998
-0.074654996 0.059891 0.089400001
-0.074717999 0.059726 0.089447998
-0.074790001 0.059562001 0.089510001
-0.074854001 0.059397999 0.089559004
-0.074917004 0.059232999 0.089607
-0.075461 0.057755001 0.090003997
-0.075393997 0.057581998 0.089853004
-0.075397998 0.057413999 0.089808002
-0.075466 0.057250001 0.089864999
-0.075479001 0.057082999 0.089835003
-0.075551003 0.056919999 0.089896999
-0.075618997 0.056756001 0.089954004
-0.075626001 0.056588002 0.089915998
-0.075746998 0.056430001 0.090053
-0.075756997 0.056262001 0.090019003
-0.075824 0.056099001 0.090074003
-0.075832002 0.05593 0.090037003
-0.075957 0.055773001 0.090181999
-0.075967997 0.055605002 0.090149
-0.076035999 0.055442002 0.090204999
-0.076095 0.055279002 0.090248004
-0.076164998 0.055116002 0.090306997
-0.076172002 0.054947998 0.090267003
-0.076178998 0.054779999 0.090228997
-0.076301999 0.054623 0.090370998
-0.076309003 0.054453999 0.090332001
-0.076315001 0.054285999 0.090292998
-0.076380998 0.054122999 0.090345003
-0.076436996 0.053959999 0.090383001
-0.076444998 0.053791001 0.090346001
-0.076453999 0.053622998 0.090310998
-0.076521002 0.053459998 0.090365
-0.076525003 0.053291 0.090322003
-0.076646999 0.053135 0.090461999
-0.076653004 0.052965999 0.090420999
-0.07666 0.052797999 0.090383001
-0.076664999 0.052627999 0.090341002
-0.076783001 0.052473001 0.090475
-0.076789998 0.052304 0.090435997
-0.076797001 0.052134998 0.090398997
-0.076861002 0.051972002 0.090448998
-0.076869003 0.051803 0.090411
-0.076872997 0.051633999 0.090366997
-0.076990999 0.051479001 0.090503
-0.077316001 0.051350001 0.090961002
-0.077319004 0.051181 0.090915002
-0.077257 0.051003002 0.090769
-0.077206001 0.050825998 0.090640001
-0.077214003 0.050657 0.090602003
-0.077335998 0.050503001 0.090742998
-0.077349 0.050333999 0.090714
-0.077421002 0.050174002 0.090775996
-0.077550001 0.050021999 0.090928003
-0.077679999 0.049869999 0.091082998
-0.077762999 0.049711999 0.091164
-0.077898003 0.049561001 0.091325998
-0.078093998 0.049419999 0.091582
-0.078234002 0.049270999 0.091752999
-0.078492999 0.049139999 0.092110001
-0.079729997 0.048822001 0.093905002
-0.079967998 0.048691001 0.094230004
-0.080216996 0.048563 0.094572
-0.076339997 0.044636998 0.087504998
-0.076333001 0.044459999 0.087442003
-0.076333001 0.044284001 0.087390997
-0.076334998 0.044109002 0.087342001
-0.076334998 0.043933 0.087291002
-0.076334998 0.043756999 0.087240003
-0.076335996 0.043581001 0.087188996
-0.076335996 0.043405 0.087137997
-0.076335996 0.043228 0.087086998
-0.076337002 0.043051999 0.087036997
-0.076338001 0.042874999 0.086985998
-0.076273002 0.042684998 0.086831003
-0.076273002 0.042509001 0.086779997
-0.076341003 0.042346001 0.086836003
-0.076274 0.042155001 0.086677998
-0.072342001 0.037457 0.079301
-0.072407998 0.037287001 0.079351999
-0.072419003 0.037103001 0.079314001
-0.065182999 0.069881998 0.078694001
-0.065348998 0.069701999 0.078893997
-0.065504 0.069523998 0.079079002
-0.065669 0.069344997 0.079278998
-0.065968998 0.069163002 0.079682998
-0.066127002 0.068985 0.079871997
-0.066354997 0.068806 0.080167003
-0.066518001 0.068628997 0.080363996
-0.066673003 0.068452001 0.080549002
-0.066823997 0.068276003 0.080728002
-0.067047998 0.068099 0.081018001
-0.067284003 0.067922004 0.081326
-0.067436002 0.067746997 0.081506997
-0.067580998 0.067573003 0.081676997
-0.067800999 0.067396998 0.081960998
-0.067964002 0.067222998 0.082160003
-0.068186998 0.067048997 0.082447998
-0.068338998 0.066876002 0.082629003
-0.068489999 0.066702999 0.08281
-0.068700999 0.066529997 0.083081
-0.068788998 0.066358 0.083164997
-0.069013 0.066186003 0.083457001
-0.069162004 0.066014998 0.083633997
-0.069315001 0.065843999 0.083816998
-0.069462001 0.065673001 0.083991997
-0.069610998 0.065502003 0.084169
-0.069760002 0.065332003 0.084347002
-0.069908001 0.065162003 0.084523
-0.070115998 0.064993002 0.084789999
-0.070266999 0.064824 0.084972002
-0.070409998 0.064654998 0.085139997
-0.070551999 0.064485997 0.085308
-0.070703998 0.064318001 0.085491002
-0.070851997 0.064149998 0.085667998
-0.071000002 0.063982002 0.085844003
-0.071144 0.063814998 0.086014003
-0.071289003 0.063648 0.086186998
-0.071432002 0.063481003 0.086355999
-0.071576998 0.063314997 0.086529002
-0.071718998 0.063148998 0.086696997
-0.071857996 0.062982999 0.086860999
-0.071937002 0.062815003 0.086933002
-0.072074004 0.062650003 0.087091997
-0.072213002 0.062484998 0.087256998
-0.072293997 0.062318001 0.087330997
-0.072429001 0.062153 0.087489001
-0.074401997 0.06205 0.090470001
-0.074405998 0.061884001 0.090428002
-0.074467003 0.061719999 0.090473004
-0.074474998 0.061554 0.090437002
-0.074541003 0.061390001 0.090489
-0.074600004 0.061225999 0.090530001
-0.074603997 0.061059002 0.090489
-0.074666999 0.060895 0.090536997
-0.074612997 0.060726002 0.090403996
-0.074666999 0.060562 0.090439998
-0.074543998 0.060389001 0.0902
-0.074473001 0.060219001 0.090043001
-0.074343003 0.060045 0.089791998
-0.074343003 0.059877001 0.089744002
-0.074405998 0.059712999 0.089791998
-0.074413002 0.059544999 0.089754
-0.074415997 0.059377 0.089709997
-0.074479997 0.059213001 0.089758001
-0.075263999 0.057921 0.090576999
-0.075130999 0.057744 0.090322003
-0.074952997 0.057562999 0.089997999
-0.074960001 0.057395 0.089959003
-0.074965999 0.057227001 0.089918002
-0.075085998 0.057068001 0.090056002
-0.075096004 0.056899998 0.090021998
-0.075167 0.056736998 0.090081997
-0.075226001 0.056573 0.090124004
-0.075236998 0.056405 0.090092003
-0.075305 0.056242 0.090149
-0.075364999 0.056079 0.090190999
-0.075372003 0.055911001 0.090153001
-0.075378001 0.055741999 0.090112999
-0.075446002 0.055580001 0.090168998
-0.075516999 0.055417001 0.090228997
-0.075576998 0.055254001 0.090273
-0.075645998 0.055091001 0.090331003
-0.075655997 0.054923002 0.090296999
-0.075723 0.054761 0.090351
-0.075782001 0.054597002 0.090393998
-0.075792 0.054428998 0.090360001
-0.075859003 0.054267 0.090415999
-0.075920001 0.054104 0.090461001
-0.075929001 0.053936001 0.090424001
-0.075937003 0.053766999 0.090387002
-0.075999998 0.053605001 0.090435997
-0.076002002 0.053436 0.090389997
-0.076059997 0.053272001 0.090430997
-0.076130003 0.053111002 0.090489998
-0.076136999 0.052942 0.090451002
-0.076145001 0.052772999 0.090412997
-0.076266997 0.052618001 0.090554997
-0.076273002 0.052448999 0.090513997
-0.076275997 0.052278999 0.090469003
-0.076278999 0.052110001 0.090424001
-0.076339997 0.051947001 0.090469003
-0.076347001 0.051778 0.090430997
-0.076413997 0.051615998 0.090485997
-0.076475002 0.051454 0.090531997
-0.076541997 0.051291998 0.090585999
-0.076789998 0.051155001 0.090925001
-0.076674998 0.050969999 0.090694003
-0.076683 0.050799999 0.090657003
-0.076752 0.050639 0.090715997
-0.076816998 0.050478 0.090768002
-0.076830998 0.050310001 0.090740003
-0.076958001 0.050156999 0.090888001
-0.077033997 0.049996998 0.090957999
-0.077163003 0.049844999 0.091109999
-0.077299997 0.049695 0.091274999
-0.077499002 0.049554002 0.091536999
-0.077641003 0.049405001 0.091710001
-0.077777997 0.049254999 0.091876
-0.077974997 0.049114998 0.092136003
-0.078258999 0.048989002 0.092532001
-0.078705996 0.048888002 0.093184002
-0.079314001 0.048813 0.09409
-0.079508997 0.048675999 0.094347998
-0.079634003 0.048528001 0.094495997
-0.079752997 0.048379 0.094633996
-0.079821996 0.048223 0.094692998
-0.079829998 0.048057001 0.094655998
-0.079893 0.047899 0.094706997
-0.079897001 0.047733001 0.094664998
-0.076231003 0.044863999 0.088229001
-0.076297998 0.044700999 0.088283002
-0.076227002 0.044512998 0.088119999
-0.076288998 0.044349998 0.088166997
-0.076287001 0.044174001 0.088113002
-0.076288 0.043999001 0.088063002
-0.076155998 0.043798 0.087802
-0.076159 0.043623 0.087755002
-0.076159 0.043446999 0.087705001
-0.076159999 0.043272 0.087654002
-0.076159999 0.043095998 0.087604001
-0.076162003 0.042920001 0.087554999
-0.076229997 0.042757999 0.087609999
-0.076231003 0.042582002 0.087560996
-0.076159999 0.042390998 0.087397002
-0.076090999 0.042199999 0.087235004
-0.076024003 0.042009 0.087076999
-0.071746998 0.037599001 0.079259001
-0.071811996 0.037429001 0.079308003
-0.071823999 0.037246 0.079272002
-0.071958996 0.037092999 0.079433002
-0.071975 0.036911 0.079405002
-0.071984001 0.036727 0.079364002
-0.072120003 0.036573999 0.079526998
-0.072200999 0.036408 0.079602003
-0.064661004 0.070041999 0.078538001
-0.064818002 0.069862999 0.078723997
-0.064975999 0.069683999 0.078911997
-0.065132998 0.069504999 0.079099998
-0.065374002 0.069324002 0.079414003
-0.065678999 0.069141999 0.079827003
-0.065833002 0.068963997 0.080009997
-0.065917 0.068788998 0.080086999
-0.066078998 0.068612002 0.080282003
-0.066370003 0.068432003 0.080674
-0.066528998 0.068255998 0.080863997
-0.066687003 0.068080001 0.081054002
-0.066908002 0.067902997 0.08134
-0.067062996 0.067727998 0.081524998
-0.067281999 0.067552999 0.081807002
-0.067441002 0.067377999 0.082000002
-0.067665003 0.067203999 0.082290001
-0.067883 0.067029998 0.082571
-0.068039 0.066855997 0.082759
-0.068187997 0.066684 0.082935996
-0.068334997 0.066510998 0.083111003
-0.068488002 0.066339001 0.083292998
-0.068645 0.066166997 0.083483003
-0.068857998 0.065995999 0.083757997
-0.069008999 0.065825 0.083938003
-0.069151998 0.065654002 0.084106997
-0.069307998 0.065484002 0.084293999
-0.069522001 0.065314002 0.084570996
-0.069666997 0.065144002 0.084743001
-0.069750004 0.064974003 0.084820002
-0.069903001 0.064805001 0.085004002
-0.070051 0.064636 0.085180998
-0.070258997 0.064467996 0.085447997
-0.070404999 0.064300001 0.085621998
-0.070547998 0.064131998 0.085791998
-0.070694998 0.063965 0.085966997
-0.070839003 0.063796997 0.086136997
-0.070919998 0.063629001 0.086211003
-0.071061999 0.063461997 0.086379997
-0.071207002 0.063295998 0.086551003
-0.071347997 0.063129999 0.086718999
-0.071489997 0.062964 0.086886004
-0.071630999 0.062798001 0.087053001
-0.071769997 0.062633 0.087217003
-0.071915999 0.062468 0.087392002
-0.072058 0.062302999 0.087560996
-0.072199002 0.062139001 0.087727003
-0.072333999 0.061974999 0.087885
-0.074293002 0.061873998 0.090845004
-0.074236996 0.061705999 0.090709999
-0.074239999 0.06154 0.090667002
-0.074299999 0.061376002 0.090709999
-0.074313 0.061209999 0.090681002
-0.074377999 0.061046001 0.090733998
-0.074440002 0.060883 0.090778999
-0.074447997 0.060717002 0.090742998
-0.074515998 0.060552999 0.090798996
-0.074574001 0.060389001 0.090838999
-0.074524999 0.060219999 0.090715997
-0.074584998 0.060056999 0.090759002
-0.074583001 0.059889998 0.090706997
-0.074582003 0.059723001 0.090657003
-0.074513003 0.059551999 0.090501003
-0.074451998 0.059381999 0.090359002
-0.074382 0.059043001 0.090152003
-0.074383996 0.058874998 0.090106003
-0.075029001 0.057911001 0.090807997
-0.074591003 0.057712998 0.090080999
-0.074594997 0.057544999 0.090039
-0.074720003 0.057386 0.090181999
-0.074730001 0.057218 0.090149
-0.074851997 0.057059001 0.090290003
-0.074863002 0.056892 0.090256996
-0.074923001 0.056728002 0.090300001
-0.074928001 0.056559999 0.090259001
-0.074933 0.056391999 0.090216003
-0.074937999 0.056224 0.090176001
-0.075058997 0.056065999 0.090314001
-0.075071 0.055898 0.090282001
-0.075139999 0.055734999 0.090341002
-0.075148001 0.055567 0.090302996
-0.075211003 0.055404 0.090351999
-0.075277999 0.055241998 0.090406999
-0.075286001 0.055073999 0.090369999
-0.075345002 0.05491 0.090411998
-0.075410001 0.054747999 0.090462998
-0.075418003 0.054579001 0.090426996
-0.075487003 0.054416999 0.090484001
-0.075492002 0.054249 0.090443
-0.075553998 0.054086 0.090489
-0.075622998 0.053924002 0.090547003
-0.075626999 0.053755 0.090504996
-0.075631998 0.053585999 0.090462998
-0.075691 0.053422999 0.090504996
-0.075758003 0.053261001 0.090559997
-0.075765997 0.053093001 0.090521999
-0.075772002 0.052924 0.090483002
-0.075893998 0.052767999 0.090622
-0.075900003 0.052599002 0.090582997
-0.075903997 0.05243 0.090538003
-0.075960003 0.052267 0.090576001
-0.075967997 0.052097999 0.090539001
-0.075974002 0.051929001 0.090498999
-0.076035 0.051766999 0.090544999
-0.076043002 0.051598001 0.090507999
-0.076476 0.051483002 0.091133997
-0.076477997 0.051313002 0.091087997
-0.076419003 0.051135998 0.090945996
-0.076309003 0.050951 0.090723999
-0.076314002 0.050781999 0.090682998
-0.076380998 0.050620999 0.090737
-0.076389998 0.050452001 0.090700999
-0.076513998 0.050298002 0.090846002
-0.076532997 0.050131001 0.090824999
-0.076664001 0.049979001 0.090980999
-0.076801002 0.049828 0.091145001
-0.076996997 0.049686 0.091403998
-0.077137001 0.049536001 0.091573
-0.077334002 0.049394999 0.091831997
-0.077469997 0.049245998 0.091995999
-0.07767 0.049106002 0.092261001
-0.078014001 0.048989002 0.092752002
-0.078341998 0.048870001 0.093217
-0.078998998 0.048803002 0.0942
-0.079190999 0.048664998 0.094453
-0.079324 0.048519 0.094613001
-0.079444997 0.048370998 0.094754003
-0.079452999 0.048204001 0.094718002
-0.079460002 0.048037998 0.094679996
-0.079520002 0.047880001 0.094724998
-0.079521 0.047713 0.094677001
-0.076470003 0.044957999 0.089213997
-0.076470003 0.044783998 0.089163996
-0.076468997 0.044610001 0.089111
-0.076405004 0.044422999 0.088959001
-0.076403998 0.044248998 0.088905998
-0.076402999 0.044073999 0.088854
-0.076402999 0.043900002 0.088803001
-0.076466002 0.043737002 0.088850997
-0.076398998 0.04355 0.088693999
-0.076396003 0.043373998 0.088638
-0.076457001 0.043210998 0.088683002
-0.076456003 0.043035999 0.088630997
-0.076458 0.042861 0.088582002
-0.076458998 0.042686 0.088532001
-0.076463997 0.042512 0.088487998
-0.076467 0.042337 0.088443004
-0.076274 0.042121001 0.088083997
-0.076273002 0.041944001 0.088032
-0.076274998 0.041769002 0.087982997
-0.064597003 0.069659002 0.079057999
-0.064755 0.069480002 0.079245999
-0.064914003 0.069302 0.079438001
-0.065067999 0.069123998 0.079620004
-0.065371998 0.068942003 0.080030002
-0.065609999 0.068763003 0.080340996
-0.065831997 0.068585001 0.080628999
-0.065847002 0.068411998 0.080599003
-0.065995999 0.068235002 0.080775999
-0.066290997 0.068057001 0.081174001
-0.066522002 0.067879997 0.081474997
-0.066678002 0.067704998 0.081661999
-0.066825002 0.067530997 0.081835002
-0.066982001 0.067357004 0.082023002
-0.067134999 0.067183003 0.082206003
-0.067420997 0.067008004 0.082592003
-0.067584999 0.066835001 0.082791999
-0.067736 0.066661999 0.082970001
-0.067884997 0.066489004 0.083146997
-0.068031996 0.066316999 0.083322003
-0.068184003 0.066146001 0.083503999
-0.068396002 0.065973997 0.083777003
-0.068550996 0.065802999 0.083962999
-0.068765 0.065632001 0.084239997
-0.068916999 0.065462001 0.084422
-0.069063 0.065292001 0.084595002
-0.06921 0.065122001 0.084770001
-0.069293 0.064952001 0.084847003
-0.069507003 0.064783998 0.085124001
-0.069656998 0.064614996 0.085303001
-0.069802999 0.064447001 0.085477002
-0.069946997 0.064277999 0.085648
-0.070090003 0.064111002 0.085816003
-0.070234999 0.063942999 0.085988998
-0.070313998 0.063775003 0.086060002
-0.070524998 0.063608997 0.086332999
-0.070671 0.063441999 0.086507
-0.070813 0.063276 0.086675003
-0.070951998 0.063110001 0.086839996
-0.071094997 0.062944002 0.087008998
-0.071176 0.062776998 0.087082997
-0.071312003 0.062610999 0.087242998
-0.071454003 0.062445998 0.087411001
-0.071598999 0.062282 0.087582998
-0.071742997 0.062116999 0.087756
-0.071882002 0.061953001 0.087918997
-0.072017998 0.061788999 0.088079996
-0.07209 0.061623 0.088141002
-0.072224997 0.06146 0.088298999
-0.072241999 0.061292 0.088275
-0.074051 0.061195999 0.091008
-0.074054003 0.06103 0.090963997
-0.072515003 0.060796998 0.088547997
-0.074124001 0.060701001 0.090974003
-0.074187003 0.060538001 0.091023996
-0.074247003 0.060373999 0.091067001
-0.074253 0.060208 0.091026999
-0.074254997 0.060042001 0.090981998
-0.074256003 0.059875 0.090934001
-0.074258998 0.059709001 0.090889998
-0.074322 0.059544999 0.090938002
-0.074322 0.059379 0.090889998
-0.074321002 0.059211999 0.090838999
-0.074184999 0.059037 0.090581
-0.074202001 0.058200002 0.090361997
-0.074267998 0.058037002 0.090414003
-0.074325003 0.057872999 0.090453997
-0.074332997 0.057705998 0.090415999
-0.074396998 0.057542 0.090466
-0.074400999 0.057374999 0.090424001
-0.074404001 0.057207 0.090378001
-0.07446 0.057043001 0.090415999
-0.074468002 0.056875002 0.090379998
-0.074473001 0.056706998 0.090337999
-0.074477002 0.056538999 0.090296
-0.074541003 0.056375999 0.090345003
-0.074611999 0.056214001 0.090405002
-0.074671999 0.056049999 0.090449996
-0.074679002 0.055881999 0.090411
-0.074684002 0.055714 0.090369999
-0.074743003 0.055551 0.090411998
-0.074813001 0.055388 0.090470999
-0.074823998 0.055220999 0.090438001
-0.074890003 0.055057999 0.090492003
-0.074947998 0.054894999 0.090533003
-0.074956998 0.054726999 0.090497002
-0.075024001 0.054563999 0.090550996
-0.075029999 0.054396 0.090511002
-0.075034998 0.054226998 0.090469003
-0.075152002 0.05407 0.090602003
-0.075158998 0.053902 0.090563998
-0.075167 0.053732999 0.090526
-0.075235002 0.053571999 0.090582997
-0.075295001 0.053408999 0.090626001
-0.075300999 0.053240001 0.090585999
-0.075308003 0.053071 0.090547003
-0.075313002 0.052901998 0.090506002
-0.075432003 0.052746002 0.090641998
-0.075438 0.052577998 0.090600997
-0.075443 0.052407999 0.090558998
-0.075447001 0.052239001 0.090516001
-0.075506002 0.052076001 0.090558
-0.075514004 0.051908001 0.090521999
-0.075634003 0.051752001 0.090659
-0.075636998 0.051583 0.090614997
