%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610918539443564,3360,1591610918486629548,,2.0
1591610918561695459,3361,1591610918522673092,,2.0
1591610918584976390,3362,1591610918559074105,,2.0
1591610918624869039,3363,1591610918589065656,,2.0
1591610918647476274,3364,1591610918622629864,,2.0
1591610918679137739,3365,1591610918659101467,,2.0
1591610918727744076,3366,1591610918708301529,,2.0
1591610918765196886,3367,1591610918732241019,,2.0
1591610918775750768,3368,1591610918753048087,,2.0
1591610918807339714,3369,1591610918785205184,,2.0
1591610918842910031,3370,1591610918820852782,,2.0
1591610918873778363,3371,1591610918852868299,,2.0
1591610918904706562,3372,1591610918885633048,,2.0
1591610918944323090,3373,1591610918921323421,,2.0
1591610918993506103,3374,1591610918954591746,,2.0
1591610919017363612,3375,1591610918984918096,,2.0
1591610919048452876,3376,1591610919020182648,,2.0
1591610919073649668,3377,1591610919052673388,,2.0
1591610919105732994,3378,1591610919085123792,,2.0
1591610919149516699,3379,1591610919121512267,,2.0
1591610919181277957,3380,1591610919154177189,,2.0
1591610919223051570,3381,1591610919189164557,,2.0
1591610919252764077,3382,1591610919224313453,,2.0
1591610919273603373,3383,1591610919251440905,,2.0
1591610919308913049,3384,1591610919284827151,,2.0
1591610919343531061,3385,1591610919321119446,,2.0
1591610919377128068,3386,1591610919354844977,,2.0
1591610919410870388,3387,1591610919388006974,,2.0
1591610919443046978,3388,1591610919421198704,,2.0
1591610919473594464,3389,1591610919452634909,,2.0
1591610919523954956,3390,1591610919495556202,,2.0
1591610919549324181,3391,1591610919527932112,,2.0
1591610919593667661,3392,1591610919564734487,,2.0
1591610919613477244,3393,1591610919591395671,,2.0
1591610919668426097,3394,1591610919633139199,,2.0
1591610919706604356,3395,1591610919657761969,,2.0
1591610919741859692,3396,1591610919699286559,,2.0
1591610919770625276,3397,1591610919734701343,,2.0
1591610919793081134,3398,1591610919753640860,,2.0
1591610919812082932,3399,1591610919793207012,,2.0
1591610919862612105,3400,1591610919833482594,,2.0
1591610919875785223,3401,1591610919854724521,,2.0
1591610919930272027,3402,1591610919894949876,,2.0
1591610919966762035,3403,1591610919924898908,,2.0
1591610919980895504,3404,1591610919958628474,,2.0
1591610920025017782,3405,1591610919992915744,,2.0
1591610920059290480,3406,1591610920031668225,,2.0
1591610920102763073,3407,1591610920076320898,,2.0
1591610920136640573,3408,1591610920095237312,,2.0
1591610920149330870,3409,1591610920120205368,,2.0
1591610920177598413,3410,1591610920156990646,,2.0
1591610920216875670,3411,1591610920190910052,,2.0
1591610920254478997,3412,1591610920233949059,,2.0
1591610920307631601,3413,1591610920269122379,,2.0
1591610920329978481,3414,1591610920295473566,,2.0
1591610920362283782,3415,1591610920326617640,,2.0
1591610920396136938,3416,1591610920356494874,,2.0
1591610920443236764,3417,1591610920393690635,,2.0
1591610920459044430,3418,1591610920425288062,,2.0
1591610920477424592,3419,1591610920457398599,,2.0
1591610920529866584,3420,1591610920499595458,,2.0
1591610920557369415,3421,1591610920528544533,,2.0
1591610920576500238,3422,1591610920556791616,,2.0
1591610920614758147,3423,1591610920593047534,,2.0
1591610920656146226,3424,1591610920625921250,,2.0
1591610920680569750,3425,1591610920656323637,,2.0
1591610920733711035,3426,1591610920693941125,,2.0
1591610920756102732,3427,1591610920726237212,,2.0
1591610920793264559,3428,1591610920761396563,,2.0
1591610920828467960,3429,1591610920789079361,,2.0
1591610920855509705,3430,1591610920820958636,,2.0
1591610920874447553,3431,1591610920853061085,,2.0
1591610920915921110,3432,1591610920895206829,,2.0
1591610920952333686,3433,1591610920928651865,,2.0
1591610920992296368,3434,1591610920961503302,,2.0
1591610921028246221,3435,1591610921004555623,,2.0
1591610921059522149,3436,1591610921032662645,,2.0
1591610921078122447,3437,1591610921052414438,,2.0
1591610921110796236,3438,1591610921089198694,,2.0
1591610921139871208,3439,1591610921120813398,,2.0
1591610921186041483,3440,1591610921156835285,,2.0
1591610921228338141,3441,1591610921192551866,,2.0
1591610921262309324,3442,1591610921226141349,,2.0
1591610921285673246,3443,1591610921258369796,,2.0
1591610921310587398,3444,1591610921289350293,,2.0
1591610921353345700,3445,1591610921323467771,,2.0
1591610921394327825,3446,1591610921358686922,,2.0
1591610921428429322,3447,1591610921390546193,,2.0
1591610921453439728,3448,1591610921421145251,,2.0
1591610921481360147,3449,1591610921458664798,,2.0
1591610921524387219,3450,1591610921488819023,,2.0
1591610921557802517,3451,1591610921521430312,,2.0
1591610921588992836,3452,1591610921555112093,,2.0
1591610921621794435,3453,1591610921589700781,,2.0
1591610921645641501,3454,1591610921623703611,,2.0
1591610921677916872,3455,1591610921659894542,,2.0
1591610921704928657,3456,1591610921687613417,,2.0
1591610921741130456,3457,1591610921718446676,,2.0
1591610921775653838,3458,1591610921754466945,,2.0
1591610921824915515,3459,1591610921790148207,,2.0
1591610921848892670,3460,1591610921820438480,,2.0
1591610921883074125,3461,1591610921856565450,,2.0
1591610921915351083,3462,1591610921886787994,,2.0
1591610921951366403,3463,1591610921919791625,,2.0
1591610921983393259,3464,1591610921955149996,,2.0
1591610922012948836,3465,1591610921986609990,,2.0
1591610922039484319,3466,1591610922020837900,,2.0
1591610922075535178,3467,1591610922057714398,,2.0
1591610922124816139,3468,1591610922089877931,,2.0
1591610922163393588,3469,1591610922125104176,,2.0
1591610922192551593,3470,1591610922155532466,,2.0
1591610922222640787,3471,1591610922195875847,,2.0
1591610922243656602,3472,1591610922220391247,,2.0
1591610922273240808,3473,1591610922255544630,,2.0
1591610922320744893,3474,1591610922287238803,,2.0
1591610922339742879,3475,1591610922320682675,,2.0
1591610922378613817,3476,1591610922358176528,,2.0
1591610922410037363,3477,1591610922388233011,,2.0
1591610922450043499,3478,1591610922427264927,,2.0
1591610922495911689,3479,1591610922465417958,,2.0
1591610922517768080,3480,1591610922496807197,,2.0
1591610922547795780,3481,1591610922527016210,,2.0
1591610922590207395,3482,1591610922560788625,,2.0
1591610922616643972,3483,1591610922592221289,,2.0
1591610922649732827,3484,1591610922629662703,,2.0
1591610922684450590,3485,1591610922663342495,,2.0
1591610922715780375,3486,1591610922693725418,,2.0
1591610922756858785,3487,1591610922730154228,,2.0
1591610922795329141,3488,1591610922768025072,,2.0
1591610922822972434,3489,1591610922793921686,,2.0
1591610922869022234,3490,1591610922828888399,,2.0
1591610922913571242,3491,1591610922861306753,,2.0
1591610922931491542,3492,1591610922897516946,,2.0
1591610922962310659,3493,1591610922933403609,,2.0
1591610922992823288,3494,1591610922961095185,,2.0
1591610923032290725,3495,1591610922995259165,,2.0
1591610923066977065,3496,1591610923031871304,,2.0
1591610923096253408,3497,1591610923063691518,,2.0
1591610923110263757,3498,1591610923089599721,,2.0
1591610923149268928,3499,1591610923125236810,,2.0
1591610923181773109,3500,1591610923156968426,,2.0
1591610923213064171,3501,1591610923188283799,,2.0
1591610923242192876,3502,1591610923224861790,,2.0
1591610923288007972,3503,1591610923262173666,,2.0
1591610923318668926,3504,1591610923294107395,,2.0
1591610923356900676,3505,1591610923330138808,,2.0
1591610923383995498,3506,1591610923362306296,,2.0
1591610923418399857,3507,1591610923394369851,,2.0
1591610923457562905,3508,1591610923428944265,,2.0
1591610923488105661,3509,1591610923466739044,,2.0
1591610923517750492,3510,1591610923495490496,,2.0
1591610923546600029,3511,1591610923525924966,,2.0
1591610923576420163,3512,1591610923554884386,,2.0
1591610923611785834,3513,1591610923586695112,,2.0
1591610923659199198,3514,1591610923629480991,,2.0
1591610923697010894,3515,1591610923665467123,,2.0
1591610923724582013,3516,1591610923695142621,,2.0
1591610923744782057,3517,1591610923725181015,,2.0
1591610923774991111,3518,1591610923756525156,,2.0
1591610923822659547,3519,1591610923793916515,,2.0
1591610923854730597,3520,1591610923829496297,,2.0
1591610923878416217,3521,1591610923857678006,,2.0
1591610923910411434,3522,1591610923888612036,,2.0
1591610923943515552,3523,1591610923923565350,,2.0
1591610923974254865,3524,1591610923956476154,,2.0
1591610924009974866,3525,1591610923989355372,,2.0
1591610924051872996,3526,1591610924024563246,,2.0
1591610924078803667,3527,1591610924057290943,,2.0
1591610924123111115,3528,1591610924091592512,,2.0
1591610924145727817,3529,1591610924122669364,,2.0
1591610924177906929,3530,1591610924155003360,,2.0
1591610924213685695,3531,1591610924193167921,,2.0
1591610924265886474,3532,1591610924238301312,,2.0
1591610924286307430,3533,1591610924257542377,,2.0
1591610924335083359,3534,1591610924293478133,,2.0
1591610924367322158,3535,1591610924326148395,,2.0
1591610924376592729,3536,1591610924356374782,,2.0
1591610924432263117,3537,1591610924402568831,,2.0
1591610924463051224,3538,1591610924425659381,,2.0
1591610924508202577,3539,1591610924458014494,,2.0
1591610924540515024,3540,1591610924499174409,,2.0
1591610924568350810,3541,1591610924532924018,,2.0
1591610924586767391,3542,1591610924556703974,,2.0
1591610924612842287,3543,1591610924592973623,,2.0
1591610924651055254,3544,1591610924623443079,,2.0
1591610924691300479,3545,1591610924656589838,,2.0
1591610924744016990,3546,1591610924701212956,,2.0
1591610924789380316,3547,1591610924734667619,,2.0
1591610924802109671,3548,1591610924762471403,,2.0
1591610924843810531,3549,1591610924795563700,,2.0
1591610924870990180,3550,1591610924826097343,,2.0
1591610924892242226,3551,1591610924866360405,,2.0
1591610924945872728,3552,1591610924904552160,,2.0
1591610924963491655,3553,1591610924923382691,,2.0
1591610924984982450,3554,1591610924957556845,,2.0
1591610925018429909,3555,1591610924994120404,,2.0
1591610925055567442,3556,1591610925027040479,,2.0
1591610925085434322,3557,1591610925058697732,,2.0
1591610925119616389,3558,1591610925096614670,,2.0
1591610925146894605,3559,1591610925125553861,,2.0
1591610925174525256,3560,1591610925156676614,,2.0
1591610925211048113,3561,1591610925192405288,,2.0
1591610925242960786,3562,1591610925224986684,,2.0
1591610925271484816,3563,1591610925254561628,,2.0
1591610925309441397,3564,1591610925291985633,,2.0
1591610925343139188,3565,1591610925324458042,,2.0
1591610925381323720,3566,1591610925356568013,,2.0
1591610925411507665,3567,1591610925393477928,,2.0
1591610925442581491,3568,1591610925423761118,,2.0
1591610925473347810,3569,1591610925454853567,,2.0
1591610925532945181,3570,1591610925492860024,,2.0
1591610925548726208,3571,1591610925524769921,,2.0
1591610925584080356,3572,1591610925560943788,,2.0
1591610925612894106,3573,1591610925594513073,,2.0
1591610925642481982,3574,1591610925623385916,,2.0
1591610925682725396,3575,1591610925662930968,,2.0
1591610925713004180,3576,1591610925694163083,,2.0
1591610925744888633,3577,1591610925724481370,,2.0
1591610925780680989,3578,1591610925760254506,,2.0
1591610925809015951,3579,1591610925791123446,,2.0
1591610925853922318,3580,1591610925829098496,,2.0
1591610925903443884,3581,1591610925864269351,,2.0
1591610925941264205,3582,1591610925901815691,,2.0
1591610925964211320,3583,1591610925931639475,,2.0
1591610925997224321,3584,1591610925965669461,,2.0
1591610926030571999,3585,1591610925994713566,,2.0
1591610926058157108,3586,1591610926025980508,,2.0
1591610926105053634,3587,1591610926063156929,,2.0
1591610926134775384,3588,1591610926092689313,,2.0
1591610926164914875,3589,1591610926124894789,,2.0
1591610926212444993,3590,1591610926160398336,,2.0
1591610926266523016,3591,1591610926192057030,,2.0
1591610926295251217,3592,1591610926225384849,,2.0
1591610926332333380,3593,1591610926260567845,,2.0
1591610926353555725,3594,1591610926307663663,,2.0
1591610926373083928,3595,1591610926326629479,,2.0
1591610926403256504,3596,1591610926359817625,,2.0
1591610926430450289,3597,1591610926392475283,,2.0
1591610926474597011,3598,1591610926432276518,,2.0
1591610926494900628,3599,1591610926465945243,,2.0
1591610926518516212,3600,1591610926495117066,,2.0
1591610926560029772,3601,1591610926528224278,,2.0
1591610926587257843,3602,1591610926565994874,,2.0
1591610926648909186,3603,1591610926604600788,,2.0
1591610926667540362,3604,1591610926634524585,,2.0
1591610926699758383,3605,1591610926667179638,,2.0
1591610926730598531,3606,1591610926696555501,,2.0
1591610926770571045,3607,1591610926729154201,,2.0
1591610926796529595,3608,1591610926768355418,,2.0
1591610926818656526,3609,1591610926798521263,,2.0
1591610926851883348,3610,1591610926827656605,,2.0
1591610926889824523,3611,1591610926866294167,,2.0
1591610926922381105,3612,1591610926898042755,,2.0
1591610926967846730,3613,1591610926938318174,,2.0
1591610927004263902,3614,1591610926971755738,,2.0
1591610927027350245,3615,1591610926997952723,,2.0
1591610927059981243,3616,1591610927034343778,,2.0
1591610927094494432,3617,1591610927068795688,,2.0
1591610927120204000,3618,1591610927099871334,,2.0
1591610927194982183,3619,1591610927138529517,,2.0
1591610927215142665,3620,1591610927170158248,,2.0
1591610927232376539,3621,1591610927203774854,,2.0
1591610927252440950,3622,1591610927232904262,,2.0
1591610927305197303,3623,1591610927279525625,,2.0
1591610927319125462,3624,1591610927293462310,,2.0
1591610927347813988,3625,1591610927326642050,,2.0
1591610927379288767,3626,1591610927360762171,,2.0
1591610927417808967,3627,1591610927395771388,,2.0
1591610927465171533,3628,1591610927441595802,,2.0
1591610927492912283,3629,1591610927472076580,,2.0
1591610927535147842,3630,1591610927505600424,,2.0
1591610927551817194,3631,1591610927528580731,,2.0
1591610927583781367,3632,1591610927560679854,,2.0
1591610927616861961,3633,1591610927593599354,,2.0
1591610927655602345,3634,1591610927628729619,,2.0
1591610927699781404,3635,1591610927664612103,,2.0
1591610927719009242,3636,1591610927695831309,,2.0
1591610927748104594,3637,1591610927727419632,,2.0
1591610927783812218,3638,1591610927759371802,,2.0
1591610927822124541,3639,1591610927791711019,,2.0
1591610927850052146,3640,1591610927829516318,,2.0
1591610927890098531,3641,1591610927863389879,,2.0
1591610927914263072,3642,1591610927892411912,,2.0
1591610927957842795,3643,1591610927929086199,,2.0
1591610928000605370,3644,1591610927963313386,,2.0
1591610928022316479,3645,1591610927994644888,,2.0
1591610928050518751,3646,1591610928029678711,,2.0
1591610928084508281,3647,1591610928061063638,,2.0
1591610928120538436,3648,1591610928092314654,,2.0
1591610928150437756,3649,1591610928127962449,,2.0
1591610928183367557,3650,1591610928161080657,,2.0
1591610928219658340,3651,1591610928192527126,,2.0
1591610928262419054,3652,1591610928228891572,,2.0
1591610928308676269,3653,1591610928262854414,,2.0
1591610928337029116,3654,1591610928292592379,,2.0
1591610928376875560,3655,1591610928328996036,,2.0
1591610928402248503,3656,1591610928362310922,,2.0
1591610928445974236,3657,1591610928393418959,,2.0
1591610928457737349,3658,1591610928432913801,,2.0
1591610928508079062,3659,1591610928474765025,,2.0
1591610928525123159,3660,1591610928503482233,,2.0
1591610928555426105,3661,1591610928526835631,,2.0
1591610928599668752,3662,1591610928559633541,,2.0
1591610928638097047,3663,1591610928600643281,,2.0
1591610928681464369,3664,1591610928634598970,,2.0
1591610928708200412,3665,1591610928668365690,,2.0
1591610928735717030,3666,1591610928704788447,,2.0
1591610928764454099,3667,1591610928728422628,,2.0
1591610928812658471,3668,1591610928760878820,,2.0
1591610928845178907,3669,1591610928797883930,,2.0
1591610928877700269,3670,1591610928830504583,,2.0
1591610928899379945,3671,1591610928861329466,,2.0
1591610928937098072,3672,1591610928898107846,,2.0
1591610928961082295,3673,1591610928927653072,,2.0
1591610929002476276,3674,1591610928963165419,,2.0
1591610929033292138,3675,1591610928998273044,,2.0
1591610929069410410,3676,1591610929029112776,,2.0
1591610929099902820,3677,1591610929064833610,,2.0
1591610929142392049,3678,1591610929096836591,,2.0
1591610929153427723,3679,1591610929133303365,,2.0
1591610929182968434,3680,1591610929160519618,,2.0
1591610929217728084,3681,1591610929196465253,,2.0
1591610929251258907,3682,1591610929228560217,,2.0
1591610929314871216,3683,1591610929273579430,,2.0
1591610929343992215,3684,1591610929300312069,,2.0
1591610929367263070,3685,1591610929327120256,,2.0
1591610929387985759,3686,1591610929360840593,,2.0
1591610929414847451,3687,1591610929396309887,,2.0
1591610929467095244,3688,1591610929430249731,,2.0
1591610929499823245,3689,1591610929461818240,,2.0
1591610929516596614,3690,1591610929496071582,,2.0
1591610929560451077,3691,1591610929527039393,,2.0
1591610929583187204,3692,1591610929559627299,,2.0
1591610929626991941,3693,1591610929595278132,,2.0
1591610929663493831,3694,1591610929628789635,,2.0
1591610929684022523,3695,1591610929658626506,,2.0
1591610929719587353,3696,1591610929695433731,,2.0
1591610929768103721,3697,1591610929727839186,,2.0
1591610929790479839,3698,1591610929761220733,,2.0
1591610929841766974,3699,1591610929800918536,,2.0
1591610929859911560,3700,1591610929832276909,,2.0
1591610929901265701,3701,1591610929880010429,,2.0
1591610929923362711,3702,1591610929901660408,,2.0
1591610929953891306,3703,1591610929931118950,,2.0
1591610930005751068,3704,1591610929965119550,,2.0
1591610930033380481,3705,1591610929996455857,,2.0
1591610930051263579,3706,1591610930029525002,,2.0
1591610930094136792,3707,1591610930065098826,,2.0
1591610930121233938,3708,1591610930097579929,,2.0
1591610930155157907,3709,1591610930129493623,,2.0
1591610930188658882,3710,1591610930165554753,,2.0
1591610930230506247,3711,1591610930198895659,,2.0
1591610930263320628,3712,1591610930230143415,,2.0
1591610930295549088,3713,1591610930267177688,,2.0
1591610930317611187,3714,1591610930297258914,,2.0
1591610930354388805,3715,1591610930328994981,,2.0
1591610930388546790,3716,1591610930366961493,,2.0
1591610930459240138,3717,1591610930414893283,,2.0
1591610930483642287,3718,1591610930442521724,,2.0
1591610930506833964,3719,1591610930475348720,,2.0
1591610930538100383,3720,1591610930499396085,,2.0
1591610930562816808,3721,1591610930534128386,,2.0
1591610930602383752,3722,1591610930575359228,,2.0
1591610930634164572,3723,1591610930606910042,,2.0
1591610930658182028,3724,1591610930637561545,,2.0
1591610930710385357,3725,1591610930672028994,,2.0
1591610930736845378,3726,1591610930706688371,,2.0
1591610930766989244,3727,1591610930737573230,,2.0
1591610930797021911,3728,1591610930767864061,,2.0
1591610930816549551,3729,1591610930797031833,,2.0
1591610930868519668,3730,1591610930843587260,,2.0
1591610930900662790,3731,1591610930874818668,,2.0
1591610930926471702,3732,1591610930902094693,,2.0
1591610930948990732,3733,1591610930929490422,,2.0
1591610930989496066,3734,1591610930967944733,,2.0
1591610931024555419,3735,1591610931003441734,,2.0
1591610931061554855,3736,1591610931041645687,,2.0
1591610931096957234,3737,1591610931074567620,,2.0
1591610931119159643,3738,1591610931096864334,,2.0
1591610931152137380,3739,1591610931129795932,,2.0
1591610931184136868,3740,1591610931163620691,,2.0
1591610931224215706,3741,1591610931197565767,,2.0
1591610931258825684,3742,1591610931229727180,,2.0
1591610931295303181,3743,1591610931271649146,,2.0
1591610931324215092,3744,1591610931305897389,,2.0
1591610931376929229,3745,1591610931337353607,,2.0
1591610931389765751,3746,1591610931368212009,,2.0
1591610931419046882,3747,1591610931396660094,,2.0
1591610931453037395,3748,1591610931431703848,,2.0
1591610931486888092,3749,1591610931464456744,,2.0
1591610931520900290,3750,1591610931496451706,,2.0
1591610931573993954,3751,1591610931534409922,,2.0
1591610931586507167,3752,1591610931567557418,,2.0
1591610931639175114,3753,1591610931603001280,,2.0
1591610931665036080,3754,1591610931634204212,,2.0
1591610931693502307,3755,1591610931668201084,,2.0
1591610931713378533,3756,1591610931695677672,,2.0
1591610931750653313,3757,1591610931732009062,,2.0
1591610931789653383,3758,1591610931764557436,,2.0
1591610931823528533,3759,1591610931805306640,,2.0
1591610931872420318,3760,1591610931840351627,,2.0
1591610931914108298,3761,1591610931881041282,,2.0
1591610931945602275,3762,1591610931895828790,,2.0
1591610931960457938,3763,1591610931932951021,,2.0
1591610931988390242,3764,1591610931968031774,,2.0
1591610932024583539,3765,1591610932000708916,,2.0
1591610932061981537,3766,1591610932038519746,,2.0
1591610932089570991,3767,1591610932068781361,,2.0
1591610932120221544,3768,1591610932100388594,,2.0
1591610932165232315,3769,1591610932141976322,,2.0
1591610932208502161,3770,1591610932180779931,,2.0
1591610932218552036,3771,1591610932196700892,,2.0
1591610932255327970,3772,1591610932232458658,,2.0
1591610932289552760,3773,1591610932267068895,,2.0
1591610932333489537,3774,1591610932301578986,,2.0
1591610932351935014,3775,1591610932334325201,,2.0
1591610932387898104,3776,1591610932364551000,,2.0
1591610932425289539,3777,1591610932396390381,,2.0
1591610932462684909,3778,1591610932432167935,,2.0
1591610932498905024,3779,1591610932472772929,,2.0
1591610932555044410,3780,1591610932508305576,,2.0
1591610932607921511,3781,1591610932544915848,,2.0
1591610932639701230,3782,1591610932588781001,,2.0
1591610932661567898,3783,1591610932607105643,,2.0
1591610932694545905,3784,1591610932631718320,,2.0
1591610932728746837,3785,1591610932663485086,,2.0
1591610932755298675,3786,1591610932696404181,,2.0
1591610932770355706,3787,1591610932735497884,,2.0
1591610932788382129,3788,1591610932766632669,,2.0
1591610932821180694,3789,1591610932802895610,,2.0
1591610932863212131,3790,1591610932837818467,,2.0
1591610932891768360,3791,1591610932871887549,,2.0
1591610932960702109,3792,1591610932910038966,,2.0
1591610932981279373,3793,1591610932937596194,,2.0
1591610933010194721,3794,1591610932970457463,,2.0
1591610933034219259,3795,1591610933001266309,,2.0
1591610933075449810,3796,1591610933031824940,,2.0
1591610933095771209,3797,1591610933064439441,,2.0
1591610933134526102,3798,1591610933100558915,,2.0
1591610933155457501,3799,1591610933132456660,,2.0
1591610933187017748,3800,1591610933164485128,,2.0
1591610933232196920,3801,1591610933201089779,,2.0
1591610933254677836,3802,1591610933233640968,,2.0
1591610933289475166,3803,1591610933264039329,,2.0
1591610933324266775,3804,1591610933300120829,,2.0
1591610933355155319,3805,1591610933333468563,,2.0
1591610933389593056,3806,1591610933367706078,,2.0
1591610933434041427,3807,1591610933406039760,,2.0
1591610933457304972,3808,1591610933435666690,,2.0
1591610933498720925,3809,1591610933468560193,,2.0
1591610933532442266,3810,1591610933506264233,,2.0
1591610933573768688,3811,1591610933541362125,,2.0
1591610933597288977,3812,1591610933564222416,,2.0
1591610933636642975,3813,1591610933599842836,,2.0
1591610933669468958,3814,1591610933631407402,,2.0
1591610933714015903,3815,1591610933665710658,,2.0
1591610933754223035,3816,1591610933707671214,,2.0
1591610933785064852,3817,1591610933732749853,,2.0
1591610933806940985,3818,1591610933764026835,,2.0
1591610933834570627,3819,1591610933802829196,,2.0
1591610933858484860,3820,1591610933832681514,,2.0
1591610933892948889,3821,1591610933867468374,,2.0
1591610933932325398,3822,1591610933907732705,,2.0
1591610933969010144,3823,1591610933944202993,,2.0
1591610933999751935,3824,1591610933973673063,,2.0
1591610934039132237,3825,1591610934009397138,,2.0
1591610934067213887,3826,1591610934035361896,,2.0
1591610934101189162,3827,1591610934073529319,,2.0
1591610934164196330,3828,1591610934109899900,,2.0
1591610934190069503,3829,1591610934140100172,,2.0
1591610934238482697,3830,1591610934172585206,,2.0
1591610934275452669,3831,1591610934216884543,,2.0
1591610934303617284,3832,1591610934246404032,,2.0
1591610934347063891,3833,1591610934284495327,,2.0
1591610934383732165,3834,1591610934311772730,,2.0
1591610934399015012,3835,1591610934343684605,,2.0
1591610934414411061,3836,1591610934379869228,,2.0
1591610934432730333,3837,1591610934413339965,,2.0
1591610934460092674,3838,1591610934433327680,,2.0
1591610934499490124,3839,1591610934476211947,,2.0
1591610934544888301,3840,1591610934505908883,,2.0
1591610934563923723,3841,1591610934531702890,,2.0
1591610934604855519,3842,1591610934570073507,,2.0
1591610934632348072,3843,1591610934610287284,,2.0
1591610934674032095,3844,1591610934638641105,,2.0
1591610934707645967,3845,1591610934675478827,,2.0
1591610934734223856,3846,1591610934708266956,,2.0
1591610934764584410,3847,1591610934738681862,,2.0
1591610934815050589,3848,1591610934778452595,,2.0
1591610934852057103,3849,1591610934810108614,,2.0
1591610934864717311,3850,1591610934833205325,,2.0
1591610934894753461,3851,1591610934868085555,,2.0
1591610934933236404,3852,1591610934900435855,,2.0
1591610934978784861,3853,1591610934931646051,,2.0
1591610935008731520,3854,1591610934970089180,,2.0
1591610935028352249,3855,1591610934999179908,,2.0
1591610935062417071,3856,1591610935031425062,,2.0
1591610935097970618,3857,1591610935074987132,,2.0
1591610935126867390,3858,1591610935105468119,,2.0
1591610935170665548,3859,1591610935136431138,,2.0
1591610935202355679,3860,1591610935172290120,,2.0
1591610935235378846,3861,1591610935202103308,,2.0
1591610935266235447,3862,1591610935237015411,,2.0
1591610935312393832,3863,1591610935276706418,,2.0
1591610935342864358,3864,1591610935311925143,,2.0
1591610935370842900,3865,1591610935338195334,,2.0
1591610935411602904,3866,1591610935386840633,,2.0
1591610935430341665,3867,1591610935401027716,,2.0
1591610935455966299,3868,1591610935433059004,,2.0
1591610935504607873,3869,1591610935468625597,,2.0
1591610935526146126,3870,1591610935501649681,,2.0
1591610935552127845,3871,1591610935533150353,,2.0
1591610935600578740,3872,1591610935570805278,,2.0
1591610935636024142,3873,1591610935601328675,,2.0
1591610935668792811,3874,1591610935634235691,,2.0
1591610935703260195,3875,1591610935669619298,,2.0
1591610935729480372,3876,1591610935704112965,,2.0
1591610935771456064,3877,1591610935741629684,,2.0
1591610935793825440,3878,1591610935771118406,,2.0
1591610935824807581,3879,1591610935802064649,,2.0
1591610935861046378,3880,1591610935836902686,,2.0
1591610935898698993,3881,1591610935871678952,,2.0
1591610935939946940,3882,1591610935902777846,,2.0
1591610935983150558,3883,1591610935942839689,,2.0
1591610935992296741,3884,1591610935970730981,,2.0
1591610936036273497,3885,1591610936000966220,,2.0
1591610936061204313,3886,1591610936039525727,,2.0
1591610936091170667,3887,1591610936070114357,,2.0
1591610936131927784,3888,1591610936101221873,,2.0
1591610936182706042,3889,1591610936137025191,,2.0
1591610936214629517,3890,1591610936169224075,,2.0
1591610936238558254,3891,1591610936200542134,,2.0
1591610936267703541,3892,1591610936236846702,,2.0
1591610936291346985,3893,1591610936269039178,,2.0
1591610936329200833,3894,1591610936300935653,,2.0
1591610936362328292,3895,1591610936335836928,,2.0
1591610936392425813,3896,1591610936369426481,,2.0
1591610936428831555,3897,1591610936400526871,,2.0
1591610936457053322,3898,1591610936439903603,,2.0
1591610936495405093,3899,1591610936468279796,,2.0
1591610936550404230,3900,1591610936515622265,,2.0
1591610936564867680,3901,1591610936544466893,,2.0
1591610936593017547,3902,1591610936574085626,,2.0
1591610936624994499,3903,1591610936605840479,,2.0
1591610936672630105,3904,1591610936643898950,,2.0
1591610936707032551,3905,1591610936672770179,,2.0
1591610936739899938,3906,1591610936714167776,,2.0
1591610936770974614,3907,1591610936742351137,,2.0
1591610936802303575,3908,1591610936774749596,,2.0
1591610936840295945,3909,1591610936804456701,,2.0
1591610936882875704,3910,1591610936850268039,,2.0
1591610936931312736,3911,1591610936885190323,,2.0
1591610936957555277,3912,1591610936909245736,,2.0
1591610936999603260,3913,1591610936945087994,,2.0
1591610937022757598,3914,1591610936973320410,,2.0
1591610937072361750,3915,1591610937030310259,,2.0
1591610937104181303,3916,1591610937049784057,,2.0
1591610937129007440,3917,1591610937078942164,,2.0
1591610937154823217,3918,1591610937117933566,,2.0
1591610937202906482,3919,1591610937149185172,,2.0
1591610937223502910,3920,1591610937177882695,,2.0
1591610937252729907,3921,1591610937217388599,,2.0
1591610937299798748,3922,1591610937246260538,,2.0
1591610937329658935,3923,1591610937278278227,,2.0
1591610937357043863,3924,1591610937308886199,,2.0
1591610937377275528,3925,1591610937341310709,,2.0
1591610937401652502,3926,1591610937381082849,,2.0
1591610937437722895,3927,1591610937413053050,,2.0
1591610937469361770,3928,1591610937445933087,,2.0
1591610937493722900,3929,1591610937474981079,,2.0
1591610937539297319,3930,1591610937509169849,,2.0
1591610937568296319,3931,1591610937541366332,,2.0
1591610937622379369,3932,1591610937573967864,,2.0
1591610937654795665,3933,1591610937617083165,,2.0
1591610937708239034,3934,1591610937642666774,,2.0
1591610937743911122,3935,1591610937677374282,,2.0
1591610937759033137,3936,1591610937707160791,,2.0
1591610937803587244,3937,1591610937742314101,,2.0
1591610937822333244,3938,1591610937779441183,,2.0
1591610937845742995,3939,1591610937812480502,,2.0
1591610937878290053,3940,1591610937840704851,,2.0
1591610937898634753,3941,1591610937875158128,,2.0
